timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
84671,84662,0.53516,-1.07422,9.53906,0.60156,-0.05273,0.28125,-4.37500,0.50000,-32.06250,0.00,84389,509053804,80289692,365531,9,682,-184,-47,2261,2962,818,3636661,0,1070226096,0,84662,3675,,,
84705,84699,0.23047,-0.57422,8.69531,0.60156,-0.05273,0.28125,-4.37500,0.50000,-32.06250,0.00,84389,509053804,80289692,365531,9,682,-184,-47,2261,2962,818,3636661,0,1070226096,0,84699,3387,,,
84739,84733,0.19141,-0.76562,7.31641,0.60156,-0.05273,0.28125,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84733,2812,,,
84775,84769,-0.38281,-0.84375,5.90234,0.60156,-0.05273,0.28125,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84769,2207,,,
84810,84803,-0.38281,-0.84375,5.90234,-0.01562,0.12305,0.15234,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84803,1534,,,
84847,84838,-0.34375,-0.46094,7.08984,-0.01562,0.12305,0.15234,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84838,996,,,
84881,84875,-0.34375,-0.46094,7.08984,0.08203,0.09375,0.12695,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84875,717,,,
84916,84909,-1.10938,-0.07812,8.39062,0.08203,0.09375,0.12695,-4.37500,0.50000,-32.06250,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84909,537,,,
84953,84946,-1.10938,-0.07812,8.39062,0.08203,0.09375,0.12695,-4.93750,3.18750,-33.25000,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84946,471,,,
84988,84981,-0.65234,-1.07422,10.34375,0.08203,0.09375,0.12695,-4.93750,3.18750,-33.25000,0.00,84711,509053833,80289679,365586,10,746,-396,-41,2289,2992,826,3417788,0,1070226096,0,84981,422,,,
85024,85016,-0.42188,-0.72656,11.72266,0.08203,0.09375,0.12695,-4.93750,3.18750,-33.25000,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85016,395,,,
85058,85052,-0.88281,-0.46094,11.83594,0.08203,0.09375,0.12695,-4.93750,3.18750,-33.25000,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85052,366,,,
85092,85086,-0.03906,0.34375,11.37500,0.08203,0.09375,0.12695,-4.93750,3.18750,-33.25000,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85086,341,,,
85128,85122,-0.03906,0.34375,11.37500,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85122,327,,,
85162,85156,0.88281,-1.53125,14.01953,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85156,330,,,
85199,85190,0.65234,0.38281,10.99219,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85190,328,,,
85234,85228,0.57422,0.38281,7.93359,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85228,316,,,
85268,85262,0.69141,0.26953,8.57812,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85005,509053859,80289681,365561,10,898,-17,-2,2322,3016,822,3399846,0,1070226096,0,85262,326,,,
85305,85298,0.15234,0.23047,8.46094,0.08203,0.09375,0.12695,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85298,359,,,
85340,85334,0.15234,0.23047,8.46094,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85334,539,,,
85379,85370,0.03906,-0.61328,6.54688,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85370,732,,,
85413,85407,-0.30469,-0.91797,7.12500,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85407,978,,,
85447,85441,-0.72656,0.49609,7.89062,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85441,1416,,,
85486,85480,-0.99609,0.30469,9.61328,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85480,2139,,,
85521,85515,-0.95703,-0.15234,9.42188,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85515,2878,,,
85558,85552,-0.88281,-0.11328,11.21875,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85298,509053893,80289674,365676,10,990,-128,-44,2355,3059,823,3093508,0,1070226096,0,85552,3461,,,
85593,85586,-0.84375,-0.15234,11.49219,-0.60938,0.16016,-0.08203,-7.06250,0.81250,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85586,3623,,,
85630,85621,-0.84375,-0.15234,11.49219,-0.22852,0.00000,0.17578,-7.06250,0.81250,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85621,3721,,,
85664,85658,0.00000,0.03906,11.49219,-0.22852,0.00000,0.17578,-7.06250,0.81250,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85658,3806,,,
85698,85692,0.00000,0.03906,11.49219,0.24023,-0.41406,0.00781,-7.06250,0.81250,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85692,3753,,,
85736,85728,1.26562,-0.61328,11.91797,0.24023,-0.41406,0.00781,-7.06250,0.81250,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85728,4022,,,
85768,85762,1.26562,-0.61328,11.91797,0.24023,-0.41406,0.00781,-6.81250,2.12500,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85762,3859,,,
85805,85796,0.65234,-0.61328,8.27734,0.24023,-0.41406,0.00781,-6.81250,2.12500,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85796,3705,,,
85840,85834,0.65234,-0.61328,8.27734,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85834,3943,,,
85874,85868,0.95703,0.26953,7.65625,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85868,3693,,,
85911,85905,0.53516,-1.03516,7.69922,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85590,509053916,80289661,365833,10,838,-423,-70,2387,3105,890,2891737,0,1070226096,0,85905,3819,,,
85947,85940,0.23047,-0.99609,6.50781,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,85940,3721,,,
85982,85974,0.03906,-0.84375,6.08984,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,85974,3662,,,
86017,86011,-0.11328,-1.10938,8.31641,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86011,3691,,,
86050,86044,-0.42188,-0.38281,9.11719,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86044,3751,,,
86087,86081,-0.72656,-0.15234,9.16016,0.69531,0.05859,0.17969,-6.81250,2.12500,-33.06250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86081,3767,,,
86122,86115,-0.72656,-0.15234,9.16016,0.69531,0.05859,0.17969,-5.50000,1.00000,-33.56250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86115,3759,,,
86159,86153,-0.65234,-0.61328,10.60938,0.69531,0.05859,0.17969,-5.50000,1.00000,-33.56250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86153,3480,,,
86193,86187,-0.61328,-0.42188,12.44922,0.69531,0.05859,0.17969,-5.50000,1.00000,-33.56250,0.00,85913,509053942,80289640,365900,10,725,-429,-66,2428,3140,847,3334239,0,1070226096,0,86187,3465,,,
86227,86221,-0.61328,-0.42188,12.44922,0.69531,0.05859,0.17969,-5.93750,-0.93750,-32.50000,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86221,3128,,,
86265,86258,0.65234,1.18750,10.95312,0.69531,0.05859,0.17969,-5.93750,-0.93750,-32.50000,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86258,2917,,,
86300,86294,0.65234,1.18750,10.95312,0.69531,0.05859,0.17969,-4.81250,-3.00000,-32.62500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86294,2763,,,
86337,86330,0.65234,1.18750,10.95312,-0.25781,0.26172,-0.08398,-4.81250,-3.00000,-32.62500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86330,2536,,,
86371,86365,0.57422,0.42188,9.08203,-0.25781,0.26172,-0.08398,-4.81250,-3.00000,-32.62500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86365,2127,,,
86409,86400,0.57422,0.42188,9.08203,-0.25781,0.26172,-0.08398,-4.62500,-1.06250,-32.37500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86400,1683,,,
86443,86437,0.53516,0.49609,8.88672,-0.25781,0.26172,-0.08398,-4.62500,-1.06250,-32.37500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86437,1316,,,
86477,86471,0.34375,0.53516,7.69922,-0.25781,0.26172,-0.08398,-4.62500,-1.06250,-32.37500,0.00,86205,509053978,80289627,366019,10,1018,-381,-94,2460,3206,962,2423630,0,1070226096,0,86471,1004,,,
86513,86507,0.00000,-0.57422,6.70312,-0.25781,0.26172,-0.08398,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86507,840,,,
86548,86542,0.00000,-0.57422,6.70312,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86542,661,,,
86586,86577,-0.11328,-0.15234,7.35547,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86577,564,,,
86621,86614,-0.03906,0.07812,7.54688,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86614,475,,,
86657,86649,-0.30469,0.46094,8.35547,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86649,429,,,
86694,86687,-0.65234,-0.11328,9.23047,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86687,360,,,
86729,86723,-0.84375,0.57422,10.95703,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86723,333,,,
86766,86760,-1.03516,0.49609,11.68359,0.10352,-0.01953,0.01367,-4.62500,-1.06250,-32.37500,0.00,86500,509054001,80289604,366305,11,997,-371,-161,2471,3282,1040,2434569,0,1070226096,0,86760,317,,,
86801,86794,-1.03516,0.49609,11.68359,0.10352,-0.01953,0.01367,-7.18750,0.87500,-34.06250,0.00,86792,509054019,80289609,366320,11,569,-274,-41,2488,3364,1098,3790512,0,1070226096,0,86794,320,,,
86845,86829,-1.14844,0.42188,11.75781,0.10352,-0.01953,0.01367,-7.18750,0.87500,-34.06250,0.00,86792,509054019,80289609,366320,11,569,-274,-41,2488,3364,1098,3790512,0,1070226096,0,86829,329,,,
87085,87008,-0.34375,0.19141,11.79688,0.10352,-0.01953,0.01367,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87008,1439,,,
87120,87114,0.69141,-0.07812,12.48438,0.10352,-0.01953,0.01367,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87114,3656,,,
87157,87151,0.69141,-0.07812,12.48438,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87151,3912,,,
87191,87185,-0.57422,0.15234,6.82422,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87185,3955,,,
87228,87219,-0.57422,-0.19141,8.92188,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87219,3910,,,
87263,87256,-0.53516,0.07812,9.12109,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87256,3833,,,
87297,87291,-0.53516,0.23047,9.53906,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87291,3799,,,
87335,87328,-0.57422,-0.57422,10.26562,-0.27539,-0.08594,0.11133,-7.18750,0.87500,-34.06250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87328,3794,,,
87369,87363,-0.57422,-0.57422,10.26562,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87084,509054044,80289608,366451,11,961,118,-85,2524,3482,985,3794019,0,1070226096,0,87363,3818,,,
87407,87398,-0.07812,0.03906,12.14453,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87398,3757,,,
87442,87435,0.99609,0.23047,11.11328,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87435,3811,,,
87475,87469,1.07422,-0.46094,12.37891,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87469,3748,,,
87512,87506,1.18750,0.19141,11.33984,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87506,3878,,,
87546,87540,1.14844,0.49609,10.18750,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87540,3925,,,
87583,87576,0.95703,0.88281,9.80469,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87576,3821,,,
87616,87610,0.38281,1.49219,9.22656,-0.27539,-0.08594,0.11133,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87610,3991,,,
87653,87644,0.38281,1.49219,9.22656,-0.54297,-0.01953,-0.30859,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87644,4021,,,
87687,87681,0.38281,1.49219,9.22656,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87406,509054063,80289607,366829,10,829,-127,-177,2541,3591,1114,3963954,0,1070226096,0,87681,4095,,,
87721,87715,-0.11328,-0.46094,7.27344,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87715,3987,,,
87767,87753,-0.42188,0.23047,6.62891,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87753,3886,,,
87803,87795,-0.46094,0.46094,8.00781,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87795,3944,,,
87839,87831,-0.49609,0.42188,9.19922,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87831,3877,,,
87874,87867,-0.80469,-0.42188,9.73047,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87867,3991,,,
87908,87902,-0.95703,0.23047,11.37891,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87902,3804,,,
87945,87938,-0.84375,-0.72656,12.30078,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87938,3724,,,
87979,87972,-0.88281,-0.61328,11.68359,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87699,509054072,80289609,366892,9,617,-290,-168,2577,3692,1158,3426669,0,1070226096,0,87972,3793,,,
88016,88007,-0.69141,-0.65234,10.65234,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88007,3579,,,
88050,88043,0.26953,-0.30469,12.90625,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88043,3550,,,
88083,88077,0.91797,-0.26953,12.21875,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88077,3531,,,
88120,88114,0.88281,-0.42188,8.84375,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88114,3364,,,
88155,88149,0.53516,-0.61328,9.04297,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88149,3305,,,
88192,88185,0.80469,-0.49609,8.31641,-0.44727,-0.07617,-0.31445,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88185,2857,,,
88225,88219,0.80469,-0.49609,8.31641,0.05469,-0.11914,0.07422,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88219,2404,,,
88262,88253,0.26953,-0.61328,7.31641,0.05469,-0.11914,0.07422,-5.00000,0.00000,-33.81250,0.00,87991,509054100,80289608,367100,9,607,-360,-158,2616,3778,1134,3180491,0,1070226096,0,88253,1661,,,
88296,88290,0.26953,-0.61328,7.31641,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88290,1173,,,
88332,88325,-0.30469,-0.57422,6.47266,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88325,863,,,
88368,88362,-0.49609,-0.34375,7.51172,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88362,667,,,
88402,88396,-0.38281,-0.23047,8.57812,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88396,567,,,
88439,88431,-0.57422,-0.42188,10.07422,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88431,483,,,
88473,88467,-0.88281,-0.72656,10.57422,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88467,406,,,
88507,88501,-0.61328,-0.69141,10.57031,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88501,383,,,
88543,88537,-0.46094,-0.34375,11.60156,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88537,344,,,
88577,88571,0.76562,0.53516,11.53516,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88285,509054154,80289581,367203,9,970,-443,-149,2664,3743,984,2095139,0,1070226096,0,88571,329,,,
88614,88607,0.72656,-0.26953,12.87109,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88607,327,,,
88649,88642,0.26953,1.22656,12.41016,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88642,327,,,
88683,88676,0.38281,1.72266,9.58203,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88676,341,,,
88720,88714,0.38281,0.00000,9.19531,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88714,360,,,
88754,88748,0.53516,0.57422,8.35547,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88748,411,,,
88791,88785,0.61328,0.69141,7.73828,0.05469,-0.11914,0.07422,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88785,509,,,
88826,88820,0.61328,0.69141,7.73828,-0.04102,-0.29883,-0.46680,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88820,731,,,
88864,88855,0.61328,-0.15234,8.39453,-0.04102,-0.29883,-0.46680,-2.93750,1.00000,-32.93750,0.00,88607,509054174,80289565,367619,9,1074,-392,-254,2676,3770,903,1842101,0,1070226096,0,88855,1117,,,
88900,88892,0.19141,-0.03906,6.66406,-0.04102,-0.29883,-0.46680,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,88892,1721,,,
88934,88928,0.19141,-0.03906,6.66406,-0.13867,-0.05469,0.09961,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,88928,2612,,,
88971,88964,-0.61328,1.10938,7.58594,-0.13867,-0.05469,0.09961,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,88964,3304,,,
89005,88999,-0.61328,1.10938,7.58594,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,88999,3735,,,
89042,89033,-0.49609,-0.38281,11.07422,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,89033,3835,,,
89076,89070,-0.53516,-0.38281,11.03125,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,89070,3897,,,
89110,89104,-0.42188,-0.30469,11.95312,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,89104,3892,,,
89147,89141,0.30469,-0.99609,12.10547,-0.15039,-0.16992,-0.15820,-2.93750,1.00000,-32.93750,0.00,88900,509054199,80289555,367724,9,1091,-200,-256,2713,3734,721,2310854,0,1070226096,0,89141,3918,,,
