timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
102697,102697,0.34,-0.46,9.12,-0.15,-0.12,0.35,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102697,3885
102732,102732,0.34,-0.46,9.12,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102732,3891
102764,102764,0.50,0.30,10.31,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102764,3891
102798,102798,0.69,0.42,10.57,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102798,3893
102835,102835,0.77,0.27,10.42,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102835,3893
102868,102868,1.27,0.15,9.77,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102868,3896
102902,102902,1.53,0.23,10.77,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102902,3893
102935,102935,1.42,0.96,11.07,0.02,-0.02,0.44,35.69,-8.75,-20.56,0.00,102664,509057519,80291333,362918,7,102935,3893
102969,102969,1.42,0.96,11.07,0.02,-0.02,0.44,35.25,-11.94,-20.81,0.00,102664,509057519,80291333,362918,7,102969,3893
103005,103005,1.38,1.95,10.73,0.02,-0.02,0.44,35.25,-11.94,-20.81,0.00,102664,509057519,80291333,362918,7,103005,3895
103039,103039,1.38,1.95,10.73,-0.16,0.04,0.76,35.25,-11.94,-20.81,0.00,103038,509057497,80291380,362868,7,103039,3891
103073,103073,1.57,0.46,9.00,-0.16,0.04,0.76,35.25,-11.94,-20.81,0.00,103038,509057497,80291380,362868,7,103073,3891
103106,103106,1.57,0.46,9.00,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103106,3894
103142,103142,0.88,0.57,7.70,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103142,3891
103174,103174,1.19,0.50,8.70,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103174,3897
103208,103208,1.07,0.15,8.08,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103208,3891
103242,103242,1.11,-0.38,7.89,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103242,3892
103278,103278,1.30,-0.80,8.16,-0.16,0.04,0.76,34.00,-12.75,-21.62,0.00,103038,509057497,80291380,362868,7,103278,3891
103312,103312,1.30,-0.80,8.16,-0.16,0.04,0.76,37.00,-14.75,-20.50,0.00,103038,509057497,80291380,362868,7,103312,3896
103345,103345,1.27,-0.57,8.92,-0.16,0.04,0.76,37.00,-14.75,-20.50,0.00,103038,509057497,80291380,362868,7,103345,3893
103379,103379,1.27,-0.57,8.92,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103038,509057497,80291380,362868,7,103379,3892
103413,103413,0.46,-0.50,9.04,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103038,509057497,80291380,362868,7,103413,3897
103450,103450,0.34,0.00,10.11,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103038,509057497,80291380,362868,7,103450,3895
103483,103483,0.54,0.46,11.11,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103483,3886
103516,103516,0.42,-0.19,10.65,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103516,3893
103551,103551,0.42,-0.77,10.95,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103551,3895
103587,103587,0.57,0.61,12.95,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103587,3891
103621,103621,0.23,1.49,11.64,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103621,3891
103655,103655,0.23,1.46,11.19,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103655,3892
103689,103689,0.00,1.04,9.39,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103689,3893
103727,103727,-0.15,0.50,8.20,-0.16,0.04,0.76,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103727,3895
103761,103761,-0.15,0.50,8.20,-0.05,-0.69,-0.51,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103761,3893
103796,103796,1.07,0.84,10.69,-0.05,-0.69,-0.51,36.19,-15.63,-20.94,0.00,103462,509057452,80291416,362630,7,103796,3895
103830,103830,1.07,0.84,10.69,-0.05,-0.69,-0.51,36.88,-13.38,-22.75,0.00,103462,509057452,80291416,362630,7,103830,3897
103866,103866,0.61,0.11,7.77,-0.05,-0.69,-0.51,36.88,-13.38,-22.75,0.00,103836,509057409,80291493,362876,7,103866,3893
103899,103899,0.61,0.11,7.77,-0.05,-0.69,-0.51,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,103899,3894
103932,103932,0.46,-0.73,7.05,-0.05,-0.69,-0.51,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,103932,3895
103965,103965,0.73,-0.69,7.74,-0.05,-0.69,-0.51,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,103965,3895
103999,103999,0.73,-0.42,8.39,-0.05,-0.69,-0.51,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,103999,3893
104035,104035,0.65,-0.46,8.54,-0.05,-0.69,-0.51,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104035,3887
104069,104069,0.65,-0.46,8.54,0.14,-0.23,0.34,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104069,3893
104102,104102,1.04,-0.34,10.49,0.14,-0.23,0.34,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104102,3888
104135,104135,1.04,-0.34,10.49,0.15,0.00,0.53,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104135,3895
104171,104171,0.80,0.38,10.61,0.15,0.00,0.53,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104171,3892
104205,104205,0.65,-0.19,9.88,0.15,0.00,0.53,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104205,3895
104239,104239,1.27,-0.23,10.80,0.15,0.00,0.53,37.69,-13.13,-22.31,0.00,103836,509057409,80291493,362876,7,104239,3891
104273,104273,1.11,0.00,10.96,0.15,0.00,0.53,37.69,-13.13,-22.31,0.00,104259,509057400,80291509,362642,7,104273,3894
104309,104309,1.11,0.00,10.96,0.15,0.00,0.53,36.25,-19.06,-24.06,0.00,104259,509057400,80291509,362642,7,104309,3899
104342,104342,1.57,0.84,12.56,0.15,0.00,0.53,36.25,-19.06,-24.06,0.00,104259,509057400,80291509,362642,7,104342,3893
104375,104375,1.57,0.84,12.56,0.15,0.00,0.53,34.94,-20.94,-23.38,0.00,104259,509057400,80291509,362642,7,104375,3895
104409,104409,1.23,1.19,9.69,0.15,0.00,0.53,34.94,-20.94,-23.38,0.00,104259,509057400,80291509,362642,7,104409,3892
104442,104442,1.23,1.19,9.69,-0.17,0.22,0.52,34.94,-20.94,-23.38,0.00,104259,509057400,80291509,362642,7,104442,3895
104478,104478,1.23,1.19,9.69,-0.17,0.22,0.52,35.63,-21.00,-24.44,0.00,104259,509057400,80291509,362642,7,104478,3894
104510,104510,1.23,1.19,9.69,-0.17,0.22,0.52,36.63,-22.31,-25.00,0.00,104259,509057400,80291509,362642,7,104510,3893
104546,104546,0.96,0.46,7.59,-0.17,0.22,0.52,36.63,-22.31,-25.00,0.00,104259,509057400,80291509,362642,7,104546,3895
104579,104579,0.96,0.46,7.59,-0.17,0.22,0.52,36.75,-22.69,-24.56,0.00,104259,509057400,80291509,362642,7,104579,3893
104618,104618,0.96,0.46,7.59,0.11,0.25,0.15,36.75,-22.69,-24.56,0.00,104259,509057400,80291509,362642,7,104618,3893
104651,104651,0.96,0.46,7.59,0.14,-0.09,0.13,36.75,-22.69,-24.56,0.00,104633,509057418,80291541,362744,7,104651,3897
104688,104688,0.96,0.46,7.59,0.14,-0.09,0.13,36.31,-22.62,-24.63,0.00,104633,509057418,80291541,362744,7,104688,3893
104721,104721,0.96,0.46,7.59,0.14,-0.09,0.13,36.63,-23.31,-26.00,0.00,104633,509057418,80291541,362744,7,104721,3895
104762,104762,0.96,0.46,7.59,0.14,-0.09,0.13,35.94,-23.56,-25.00,0.00,104633,509057418,80291541,362744,7,104762,3893
104795,104795,0.96,0.46,7.59,-0.13,0.10,0.25,35.94,-23.56,-25.00,0.00,104633,509057418,80291541,362744,7,104795,3894
104830,104830,2.22,0.54,10.19,-0.13,0.10,0.25,35.94,-23.56,-25.00,0.00,104633,509057418,80291541,362744,7,104830,3891
104864,104864,1.99,0.92,10.23,-0.13,0.10,0.25,35.94,-23.56,-25.00,0.00,104633,509057418,80291541,362744,7,104864,3892
104898,104898,1.99,0.92,10.23,-0.13,0.10,0.25,35.75,-21.81,-27.62,0.00,104633,509057418,80291541,362744,7,104898,3897
104934,104934,1.53,2.37,12.95,-0.13,0.10,0.25,35.75,-21.81,-27.62,0.00,104633,509057418,80291541,362744,7,104934,3899
104968,104968,1.53,2.37,12.95,-0.13,0.10,0.25,34.31,-21.56,-28.50,0.00,104633,509057418,80291541,362744,7,104968,3893
105001,105001,1.53,2.37,12.95,-0.34,-0.05,1.13,34.31,-21.56,-28.50,0.00,104633,509057418,80291541,362744,7,105001,3887
105034,105034,1.53,2.37,12.95,0.09,-0.00,1.54,34.31,-21.56,-28.50,0.00,104633,509057418,80291541,362744,7,105034,3895
105070,105070,1.49,2.61,10.77,0.09,-0.00,1.54,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105070,3893
105104,105104,1.49,2.61,10.77,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105104,3893
105137,105137,0.92,3.26,9.46,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105137,3892
105171,105171,-0.04,2.99,7.74,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105171,3887
105207,105207,-0.08,2.14,7.62,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105207,3887
105241,105241,0.42,0.88,8.46,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105241,3885
105274,105274,0.77,0.46,8.43,0.09,0.46,2.34,34.31,-21.56,-28.50,0.00,105057,509057405,80291543,362632,7,105274,3886
105308,105308,0.77,0.46,8.43,0.09,0.46,2.34,23.81,-23.25,-30.00,0.00,105057,509057405,80291543,362632,7,105308,3884
105341,105341,1.04,0.61,9.46,0.09,0.46,2.34,23.81,-23.25,-30.00,0.00,105057,509057405,80291543,362632,7,105341,3882
105377,105377,0.92,1.27,9.73,0.09,0.46,2.34,23.81,-23.25,-30.00,0.00,105057,509057405,80291543,362632,7,105377,3881
105411,105411,1.07,1.00,9.81,0.09,0.46,2.34,23.81,-23.25,-30.00,0.00,105057,509057405,80291543,362632,7,105411,3880
105444,105444,1.07,1.00,9.81,0.09,0.46,2.34,14.56,-24.19,-31.00,0.00,105430,509057418,80291514,362385,7,105444,3881
105477,105477,1.07,1.00,9.81,0.09,0.46,2.34,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105477,3879
105516,105516,0.61,1.46,9.27,0.09,0.46,2.34,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105516,3883
105549,105549,0.61,1.46,9.27,0.22,0.20,3.19,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105549,3887
105585,105585,0.61,1.46,9.27,0.02,0.18,3.02,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105585,3884
105618,105618,0.61,2.53,10.00,0.02,0.18,3.02,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105618,3884
105657,105657,0.61,2.53,10.00,-0.56,0.15,2.56,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105657,3888
105690,105690,0.80,0.38,9.08,-0.56,0.15,2.56,11.69,-24.81,-31.62,0.00,105430,509057418,80291514,362385,7,105690,3887
105729,105729,0.80,0.38,9.08,-0.56,0.15,2.56,-1.00,-15.19,-31.19,0.00,105430,509057418,80291514,362385,7,105729,3880
105764,105764,0.80,0.38,9.08,-0.56,0.15,2.56,-4.62,-14.06,-31.69,0.00,105430,509057418,80291514,362385,7,105764,3888
105798,105798,1.68,0.88,9.34,-0.56,0.15,2.56,-4.62,-14.06,-31.69,0.00,105430,509057418,80291514,362385,7,105798,3884
105835,105835,1.68,0.88,9.34,-0.56,0.15,2.56,-5.31,-10.00,-35.25,0.00,105430,509057418,80291514,362385,7,105835,3887
105871,105871,1.04,1.34,9.30,-0.56,0.15,2.56,-5.31,-10.00,-35.25,0.00,105853,509057397,80291491,362133,7,105871,3885
105904,105904,1.04,1.34,9.30,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,105904,3885
105938,105938,1.42,0.65,9.20,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,105938,3877
105974,105974,0.96,0.54,8.46,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,105974,3884
106008,106008,0.73,-0.15,8.01,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106008,3884
106041,106041,1.00,-0.50,9.08,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106041,3887
106075,106075,0.57,-0.65,8.96,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106075,3884
106111,106111,0.84,-0.73,9.92,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106111,3891
106145,106145,0.88,-0.38,10.23,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106145,3884
106179,106179,0.50,-0.65,8.66,-0.56,0.15,2.56,-4.87,-8.50,-33.81,0.00,105853,509057397,80291491,362133,7,106179,3883
106213,106213,0.50,-0.65,8.66,-0.56,0.15,2.56,-3.50,-1.19,-31.37,0.00,105853,509057397,80291491,362133,7,106213,3891
106247,106247,0.73,-0.69,8.88,-0.56,0.15,2.56,-3.50,-1.19,-31.37,0.00,105853,509057397,80291491,362133,7,106247,3891
106283,106283,0.69,-0.50,9.31,-0.56,0.15,2.56,-3.50,-1.19,-31.37,0.00,106277,509057389,80291507,362040,7,106283,3895
106317,106317,0.69,-0.50,9.31,0.14,0.08,0.10,-3.50,-1.19,-31.37,0.00,106277,509057389,80291507,362040,7,106317,3891
106350,106350,0.19,-0.27,8.88,0.14,0.08,0.10,-3.50,-1.19,-31.37,0.00,106277,509057389,80291507,362040,7,106350,3891
106385,106385,0.19,-0.27,8.88,0.14,0.08,0.10,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106385,3885
106420,106420,1.00,1.61,13.21,0.14,0.08,0.10,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106420,3887
106454,106454,0.80,1.49,11.41,0.14,0.08,0.10,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106454,3885
106488,106488,0.92,1.46,11.41,0.14,0.08,0.10,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106488,3887
106521,106521,0.92,1.46,11.41,-0.36,0.15,-0.31,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106521,3888
106557,106557,0.30,0.57,8.70,-0.36,0.15,-0.31,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106557,3885
106590,106590,0.77,0.50,9.50,-0.36,0.15,-0.31,-2.00,-1.44,-29.75,0.00,106277,509057389,80291507,362040,7,106590,3891
106625,106625,0.77,0.50,9.50,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106277,509057389,80291507,362040,7,106625,3887
106659,106659,0.11,1.19,8.81,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106659,3891
106693,106693,0.11,0.50,7.93,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106693,3886
106731,106731,0.19,-0.27,7.55,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106731,3893
106765,106765,0.23,0.04,7.62,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106765,3885
106799,106799,0.42,-0.27,8.32,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106799,3892
106833,106833,0.42,-0.34,8.73,-0.36,0.15,-0.31,-4.00,-2.44,-30.31,0.00,106651,509057362,80291482,361340,7,106833,3888
106869,106869,0.42,-0.34,8.73,-0.36,0.15,-0.31,-3.12,-3.31,-28.00,0.00,106651,509057362,80291482,361340,7,106869,3883
106904,106904,0.23,-0.34,9.23,-0.36,0.15,-0.31,-3.12,-3.31,-28.00,0.00,106651,509057362,80291482,361340,7,106904,3893
106939,106939,0.23,-0.34,9.23,-0.36,0.15,-0.31,-2.69,-3.37,-27.94,0.00,106651,509057362,80291482,361340,7,106939,3895
106972,106972,0.34,0.23,10.38,-0.36,0.15,-0.31,-2.69,-3.37,-27.94,0.00,106651,509057362,80291482,361340,7,106972,3895
107008,107008,0.54,0.42,11.00,-0.36,0.15,-0.31,-2.69,-3.37,-27.94,0.00,106651,509057362,80291482,361340,7,107008,3899
107041,107041,0.54,0.42,11.00,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,106651,509057362,80291482,361340,7,107041,3891
107075,107075,1.11,-1.11,12.10,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107075,3895
107109,107109,0.92,1.19,13.14,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107109,3890
107142,107142,0.65,2.34,11.92,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107142,3888
107178,107178,1.49,1.00,10.65,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107178,3887
107211,107211,1.49,0.54,9.93,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107211,3893
107244,107244,1.27,1.23,8.20,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107244,3896
107278,107278,1.80,0.65,9.27,-0.31,-0.16,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107278,3891
107314,107314,1.80,0.65,9.27,-0.15,0.28,0.28,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107314,3892
107349,107349,1.80,0.65,9.27,-0.29,0.30,0.18,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107349,3895
107383,107383,1.27,-0.42,6.79,-0.29,0.30,0.18,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107383,3887
107417,107417,1.23,-0.88,7.09,-0.29,0.30,0.18,-2.69,-3.37,-27.94,0.00,107074,509057348,80291466,361543,7,107417,3887
107453,107453,1.23,-0.88,7.09,-0.01,0.12,0.18,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107453,3884
107488,107488,1.23,-0.96,7.77,-0.01,0.12,0.18,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107488,3896
107521,107521,1.23,-0.96,7.77,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107521,3895
107555,107555,1.11,-0.42,9.54,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107555,3893
107589,107589,0.61,-0.08,9.35,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107589,3893
107624,107624,0.19,-0.08,10.15,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107624,3891
107658,107658,0.54,0.42,10.92,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107658,3899
107694,107694,0.73,0.19,11.11,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107694,3891
107728,107728,0.54,-0.84,11.22,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107728,3887
107765,107765,0.34,0.38,12.72,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107765,3892
107799,107799,0.27,1.57,12.53,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107799,3894
107833,107833,0.23,1.23,11.68,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107833,3892
107868,107868,-0.57,1.34,9.43,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107447,509057350,80291425,360947,7,107868,3888
107905,107905,-0.50,1.15,9.27,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,107905,3892
107939,107939,-0.27,0.96,9.46,0.39,0.07,0.11,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,107939,3892
107973,107973,-0.27,0.96,9.46,-0.08,-0.43,-0.44,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,107973,3893
108008,108008,0.15,1.57,9.50,-0.08,-0.43,-0.44,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108008,3887
108041,108041,0.15,1.57,9.50,-0.06,-0.02,-0.47,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108041,3892
108077,108077,-0.38,0.50,7.13,-0.06,-0.02,-0.47,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108077,3895
108110,108110,-0.38,0.50,7.13,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108110,3896
108144,108144,0.11,-0.23,7.55,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108144,3885
108178,108178,0.88,-1.04,8.62,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108178,3887
108214,108214,0.11,-0.84,8.31,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,107870,509057359,80291368,361463,7,108214,3893
108248,108248,0.15,-0.27,9.58,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,108243,509057332,80291363,360977,7,108248,3893
108282,108282,0.23,-0.38,11.07,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,108243,509057332,80291363,360977,7,108282,3887
108316,108316,-0.04,0.57,12.07,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,108243,509057332,80291363,360977,7,108316,3891
108352,108352,-0.34,0.46,10.95,-0.03,-0.14,-0.52,-2.69,-3.37,-27.94,0.00,108243,509057332,80291363,360977,7,108352,3897
108385,108385,-0.34,0.46,10.95,-0.03,-0.14,-0.52,-5.00,-5.81,-25.81,0.00,108243,509057332,80291363,360977,7,108385,3887
108418,108418,-0.15,0.42,11.00,-0.03,-0.14,-0.52,-5.00,-5.81,-25.81,0.00,108243,509057332,80291363,360977,7,108418,3895
108451,108451,-0.15,0.42,11.00,-0.03,-0.14,-0.52,-4.19,-7.31,-24.63,0.00,108243,509057332,80291363,360977,7,108451,3892
108485,108485,0.04,1.04,8.54,-0.03,-0.14,-0.52,-4.19,-7.31,-24.63,0.00,108243,509057332,80291363,360977,7,108485,3895
108521,108521,0.19,0.54,7.55,-0.03,-0.14,-0.52,-4.19,-7.31,-24.63,0.00,108243,509057332,80291363,360977,7,108521,3895
108555,108555,0.19,0.54,7.55,-0.03,-0.14,-0.52,-4.31,-9.00,-23.81,0.00,108243,509057332,80291363,360977,7,108555,3893
108588,108588,0.77,0.42,9.23,-0.03,-0.14,-0.52,-4.31,-9.00,-23.81,0.00,108243,509057332,80291363,360977,7,108588,3894
108622,108622,0.77,0.42,9.23,-0.03,-0.14,-0.52,-4.19,-11.94,-23.25,0.00,108243,509057332,80291363,360977,7,108622,3896
108659,108659,0.57,1.46,10.00,-0.03,-0.14,-0.52,-4.19,-11.94,-23.25,0.00,108243,509057332,80291363,360977,7,108659,3891
108695,108695,0.57,1.46,10.00,-0.11,-0.05,-1.93,-4.19,-11.94,-23.25,0.00,108667,509057340,80291338,360828,7,108695,3895
108729,108729,0.57,1.46,10.00,-0.11,-0.05,-1.93,-2.19,-14.38,-23.69,0.00,108667,509057340,80291338,360828,7,108729,3893
108765,108765,1.11,1.42,8.96,-0.11,-0.05,-1.93,-2.19,-14.38,-23.69,0.00,108667,509057340,80291338,360828,7,108765,3895
108811,108811,1.11,1.42,8.96,-0.11,-0.05,-1.93,-0.75,-17.19,-22.31,0.00,108667,509057340,80291338,360828,7,108811,3893
108850,108850,1.11,1.42,8.96,-0.28,0.18,-2.19,-0.75,-17.19,-22.31,0.00,108667,509057340,80291338,360828,7,108850,3892
108883,108883,1.11,1.42,8.96,-0.28,0.18,-2.19,3.00,-18.87,-24.44,0.00,108667,509057340,80291338,360828,7,108883,3891
108917,108917,0.34,-0.19,9.54,-0.28,0.18,-2.19,3.00,-18.87,-24.44,0.00,108667,509057340,80291338,360828,7,108917,3898
108954,108954,-0.88,0.46,9.85,-0.28,0.18,-2.19,3.00,-18.87,-24.44,0.00,108667,509057340,80291338,360828,7,108954,3896
108987,108987,-0.30,1.72,12.95,-0.28,0.18,-2.19,3.00,-18.87,-24.44,0.00,108667,509057340,80291338,360828,7,108987,3891
109020,109020,-0.30,1.72,12.95,-0.08,-0.08,-1.68,3.00,-18.87,-24.44,0.00,108667,509057340,80291338,360828,7,109020,3894
109054,109054,-0.11,1.19,9.73,-0.08,-0.08,-1.68,3.00,-18.87,-24.44,0.00,109041,509057398,80291369,360514,7,109054,3891
109088,109088,0.88,0.19,10.31,-0.08,-0.08,-1.68,3.00,-18.87,-24.44,0.00,109041,509057398,80291369,360514,7,109088,3887
109124,109124,0.46,0.11,9.54,-0.08,-0.08,-1.68,3.00,-18.87,-24.44,0.00,109041,509057398,80291369,360514,7,109124,3894
109157,109157,-0.19,0.46,7.62,-0.08,-0.08,-1.68,3.00,-18.87,-24.44,0.00,109041,509057398,80291369,360514,7,109157,3893
109190,109190,-0.19,0.46,7.62,-0.08,-0.08,-1.68,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109190,3893
109224,109224,0.08,-0.54,8.16,-0.08,-0.08,-1.68,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109224,3894
109260,109260,-0.30,-0.69,7.32,-0.08,-0.08,-1.68,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109260,3887
109294,109294,-0.30,-0.69,7.32,0.70,0.13,-0.79,14.00,-23.12,-22.31,0.00,109041,509057398,80291369,360514,7,109294,3885
