timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
185973,185967,-0.42188,0.69141,6.01953,0.15234,0.09375,0.13672,32.62500,7.06250,-26.56250,0.00,185800,509053545,80291154,364272,10,-717,-1065,245,2339,2872,264,2976668,0,1070226096,0,185967,2827,,,
186009,186002,-0.42188,0.69141,6.01953,0.15234,0.09375,0.13672,33.18750,7.68750,-27.18750,0.00,185800,509053545,80291154,364272,10,-717,-1065,245,2339,2872,264,2976668,0,1070226096,0,186002,2639,,,
186045,186039,-1.33984,0.65234,6.58984,0.15234,0.09375,0.13672,33.18750,7.68750,-27.18750,0.00,185800,509053545,80291154,364272,10,-717,-1065,245,2339,2872,264,2976668,0,1070226096,0,186039,2183,,,
186081,186072,-1.30078,0.53516,7.62500,0.15234,0.09375,0.13672,33.18750,7.68750,-27.18750,0.00,185800,509053545,80291154,364272,10,-717,-1065,245,2339,2872,264,2976668,0,1070226096,0,186072,1779,,,
186116,186109,-0.84375,-0.26953,10.57422,0.15234,0.09375,0.13672,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186109,1318,,,
186150,186143,-0.84375,-0.26953,10.57422,0.07422,-0.00977,-0.30469,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186143,1071,,,
186186,186180,-0.65234,0.53516,12.10156,0.07422,-0.00977,-0.30469,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186180,885,,,
186220,186214,-0.65234,0.53516,12.10156,0.37305,-0.00586,-0.43555,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186214,803,,,
186256,186250,0.61328,-0.03906,11.83594,0.37305,-0.00586,-0.43555,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186250,730,,,
186290,186284,0.61328,-0.03906,11.83594,0.42773,-0.25977,-0.35938,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186284,671,,,
186326,186318,0.11328,0.91797,11.07422,0.42773,-0.25977,-0.35938,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186318,611,,,
186360,186354,0.11328,0.91797,11.07422,-0.33984,-0.06641,-0.32422,33.18750,7.68750,-27.18750,0.00,186092,509053532,80291093,364244,10,-500,-980,277,2340,2869,291,3406550,0,1070226096,0,186354,565,,,
186395,186388,0.46094,0.46094,9.84766,-0.33984,-0.06641,-0.32422,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186388,555,,,
186431,186424,0.46094,0.46094,9.84766,-0.15625,-0.05664,-0.29883,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186424,533,,,
186466,186459,-0.15234,0.34375,7.47266,-0.15625,-0.05664,-0.29883,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186459,534,,,
186503,186497,-0.15234,0.34375,7.47266,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186497,522,,,
186537,186531,-0.95703,-0.38281,6.97266,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186531,521,,,
186584,186565,-0.91797,-0.26953,7.12891,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186565,504,,,
186620,186612,-0.84375,0.11328,7.58984,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186612,501,,,
186654,186648,-0.95703,0.30469,8.92578,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186648,527,,,
186690,186684,-1.53125,0.19141,9.64844,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186385,509053524,80291039,364381,11,-447,-862,139,2343,2885,296,4148744,0,1070226096,0,186684,568,,,
186725,186718,-1.60938,0.65234,10.61328,-0.41797,-0.01758,-0.21289,33.18750,7.68750,-27.18750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186718,633,,,
186761,186755,-1.60938,0.65234,10.61328,0.18945,0.07812,0.11133,33.18750,7.68750,-27.18750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186755,743,,,
186796,186789,-1.33984,0.46094,11.25781,0.18945,0.07812,0.11133,33.18750,7.68750,-27.18750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186789,1011,,,
186832,186824,-1.03516,-0.53516,10.23047,0.18945,0.07812,0.11133,33.18750,7.68750,-27.18750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186824,1362,,,
186867,186860,-0.15234,-1.41797,14.29297,0.18945,0.07812,0.11133,33.18750,7.68750,-27.18750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186860,1878,,,
186901,186895,-0.15234,-1.41797,14.29297,0.18945,0.07812,0.11133,29.56250,7.75000,-26.93750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186895,2068,,,
186938,186931,-0.15234,-1.41797,14.29297,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186931,2387,,,
186971,186965,-0.23047,-1.03516,7.43359,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,186709,509053527,80290958,364559,11,-182,-1167,76,2333,2882,369,3127131,0,1070226096,0,186965,2679,,,
187008,186999,0.46094,0.38281,10.64844,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,186999,2895,,,
187042,187036,-0.11328,1.18750,8.88672,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187036,2982,,,
187076,187070,-0.11328,0.53516,7.01172,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187070,3067,,,
187114,187107,-0.76562,-0.03906,7.16406,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187107,3055,,,
187149,187143,-1.03516,0.03906,6.40234,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187143,3062,,,
187187,187181,-1.37891,0.42188,6.93359,-0.79102,0.36914,0.38672,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187181,3089,,,
187220,187214,-1.37891,0.42188,6.93359,-0.01367,-0.14844,-0.45703,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187214,3061,,,
187257,187248,-1.60938,0.03906,9.26953,-0.01367,-0.14844,-0.45703,29.56250,7.75000,-26.93750,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187248,3065,,,
187293,187286,-1.60938,0.03906,9.26953,-0.01367,-0.14844,-0.45703,29.81250,8.68750,-26.56250,0.00,187002,509053518,80290896,364695,11,-261,-1178,-4,2341,2871,374,2832220,0,1070226096,0,187286,3116,,,
187327,187321,-1.03516,-0.65234,11.33594,-0.01367,-0.14844,-0.45703,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187321,2971,,,
187366,187359,-1.26562,0.26953,11.60547,-0.01367,-0.14844,-0.45703,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187359,2922,,,
187400,187394,-1.26562,0.26953,11.60547,0.10938,0.16602,-0.42773,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187394,2764,,,
187437,187430,-1.26562,0.26953,11.60547,0.46289,-0.28320,-0.58789,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187430,2630,,,
187471,187465,-0.07812,-0.26953,11.98828,0.46289,-0.28320,-0.58789,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187465,2613,,,
187508,187499,-0.07812,-0.26953,11.98828,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187499,2615,,,
187542,187536,0.46094,0.15234,10.80078,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187536,2170,,,
187577,187571,0.26953,-0.34375,10.34766,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187295,509053508,80290823,364768,11,-235,-1355,1,2339,2871,411,2563594,0,1070226096,0,187571,1634,,,
187615,187609,-0.15234,0.46094,8.23828,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187609,1211,,,
187649,187643,-0.65234,-0.07812,7.42969,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187643,971,,,
187685,187679,-0.88281,-1.14844,7.43359,-0.15039,-0.11914,-0.40820,29.81250,8.68750,-26.56250,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187679,824,,,
187719,187713,-0.88281,-1.14844,7.43359,0.20508,0.20508,0.28320,29.81250,8.68750,-26.56250,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187713,744,,,
187756,187747,-0.80469,0.65234,7.50781,0.20508,0.20508,0.28320,29.81250,8.68750,-26.56250,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187747,668,,,
187791,187785,-0.80469,0.65234,7.50781,0.20508,0.20508,0.28320,24.87500,10.81250,-26.87500,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187785,631,,,
187825,187819,-1.33984,0.46094,8.39453,0.20508,0.20508,0.28320,24.87500,10.81250,-26.87500,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187819,614,,,
187863,187856,-1.33984,0.46094,8.39453,0.20508,0.20508,0.28320,24.37500,10.06250,-28.62500,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187856,611,,,
187898,187892,-0.95703,-0.11328,11.33594,0.20508,0.20508,0.28320,24.37500,10.06250,-28.62500,0.00,187589,509053503,80290763,364855,10,-174,-1288,-55,2352,2890,412,2899365,0,1070226096,0,187892,607,,,
187934,187926,-1.10938,-0.11328,11.33984,0.20508,0.20508,0.28320,24.37500,10.06250,-28.62500,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,187926,624,,,
187968,187962,-0.76562,-1.60938,11.80078,0.20508,0.20508,0.28320,24.37500,10.06250,-28.62500,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,187962,664,,,
188005,187996,-0.23047,-0.26953,13.78906,0.20508,0.20508,0.28320,24.37500,10.06250,-28.62500,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,187996,717,,,
188040,188034,-0.23047,-0.26953,13.78906,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,188034,727,,,
188075,188068,-0.34375,-0.19141,9.65234,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,188068,733,,,
188111,188105,0.15234,-0.91797,10.83594,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,188105,717,,,
188145,188139,-0.03906,0.42188,9.61328,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,188139,718,,,
188182,188174,-0.26953,0.38281,8.39453,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,187911,509053498,80290694,364876,10,-175,-1384,-36,2367,2917,421,2866238,0,1070226096,0,188174,698,,,
188217,188210,-0.34375,-0.23047,7.93359,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188210,718,,,
188252,188245,-0.72656,0.00000,6.58984,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188245,723,,,
188289,188283,-1.10938,0.11328,5.74219,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188283,751,,,
188322,188316,-1.07422,-0.61328,8.35547,0.20508,0.20508,0.28320,26.87500,8.68750,-26.93750,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188316,931,,,
188360,188354,-1.07422,-0.61328,8.35547,0.20508,0.20508,0.28320,28.68750,7.56250,-27.00000,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188354,1171,,,
188395,188388,-1.03516,0.34375,8.77734,0.20508,0.20508,0.28320,28.68750,7.56250,-27.00000,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188388,1465,,,
188430,188422,-1.03516,0.34375,8.77734,0.20508,0.20508,0.28320,28.68750,7.56250,-27.00000,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188422,1707,,,
188464,188458,-0.72656,0.42188,11.33984,0.20508,0.20508,0.28320,28.68750,7.56250,-27.00000,0.00,188204,509053483,80290657,364882,11,-138,-1073,-46,2381,2925,400,3419005,0,1070226096,0,188458,2079,,,
188499,188493,-0.03906,0.23047,10.95703,0.20508,0.20508,0.28320,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188493,2495,,,
188536,188530,-0.03906,0.23047,10.95703,-0.01953,-0.39648,-0.41602,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188530,2749,,,
188573,188565,-0.19141,1.14844,12.02734,-0.01953,-0.39648,-0.41602,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188565,2891,,,
188609,188601,-0.19141,1.14844,12.02734,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188601,3111,,,
188643,188637,0.03906,0.88281,9.42188,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188637,3164,,,
188679,188671,0.26953,0.99609,8.16016,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188671,3176,,,
188713,188707,0.19141,0.07812,7.66016,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188707,3257,,,
188749,188743,-0.15234,-0.30469,7.12500,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188743,3303,,,
188786,188779,-0.80469,-0.46094,6.66406,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188498,509053471,80290594,365060,11,-396,-1037,-85,2372,2943,361,3849591,0,1070226096,0,188779,3321,,,
188820,188814,-1.10938,-0.30469,6.70703,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188814,3282,,,
188857,188848,-1.33984,0.15234,7.42969,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188848,3190,,,
188891,188885,-1.33984,0.46094,8.27734,-0.51953,-0.03320,-0.24023,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188885,2735,,,
188925,188919,-1.33984,0.46094,8.27734,0.03320,0.06836,0.13477,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188919,2035,,,
188962,188956,-1.95312,0.69141,10.57422,0.03320,0.06836,0.13477,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188956,1520,,,
188997,188991,-1.80078,0.46094,11.22266,0.03320,0.06836,0.13477,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,188991,1079,,,
189033,189027,-1.64844,-0.11328,11.07031,0.03320,0.06836,0.13477,28.68750,7.56250,-27.00000,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,189027,839,,,
189067,189061,-1.64844,-0.11328,11.07031,0.03320,0.06836,0.13477,30.18750,11.12500,-24.56250,0.00,188790,509053466,80290543,365084,10,-235,-990,-73,2386,2969,381,4345415,0,1070226096,0,189061,747,,,
189104,189095,0.07812,-0.84375,14.63672,0.03320,0.06836,0.13477,30.18750,11.12500,-24.56250,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189095,723,,,
189138,189132,0.07812,-0.84375,14.63672,0.03320,0.06836,0.13477,29.06250,8.75000,-26.31250,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189132,756,,,
189173,189167,0.46094,-1.10938,8.96094,0.03320,0.06836,0.13477,29.06250,8.75000,-26.31250,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189167,859,,,
189211,189205,0.11328,-1.03516,10.10938,0.03320,0.06836,0.13477,29.06250,8.75000,-26.31250,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189205,933,,,
189245,189239,-0.19141,-0.15234,8.73438,0.03320,0.06836,0.13477,29.06250,8.75000,-26.31250,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189239,1064,,,
189281,189275,-0.19141,-0.15234,8.73438,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189275,1257,,,
189315,189309,-0.69141,-0.49609,7.05078,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189309,1389,,,
189351,189343,-0.88281,-0.99609,6.28516,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189343,1567,,,
189385,189379,-1.18750,-0.65234,6.28516,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189083,509053457,80290483,365154,12,-190,-1113,-55,2394,2985,410,3715788,0,1070226096,0,189379,1797,,,
189419,189413,-1.37891,-0.72656,6.82031,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189413,1949,,,
189456,189450,-1.10938,-0.42188,8.42188,0.03320,0.06836,0.13477,31.87500,6.50000,-26.25000,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189450,1944,,,
189491,189484,-1.10938,-0.42188,8.42188,0.03320,0.06836,0.13477,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189484,1811,,,
189529,189520,-0.91797,-0.15234,9.58203,0.03320,0.06836,0.13477,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189520,1619,,,
189563,189557,-0.61328,-0.76562,11.33984,0.03320,0.06836,0.13477,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189557,1407,,,
189598,189592,-0.61328,-0.76562,11.33984,0.17969,-0.01953,-0.16797,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189592,1250,,,
189633,189627,-0.61328,-0.76562,11.33984,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189627,1229,,,
189668,189662,0.42188,-0.72656,14.25000,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189405,509053439,80290446,365047,12,-218,-897,13,2394,2966,414,4014010,0,1070226096,0,189662,1254,,,
189705,189698,0.30469,0.30469,13.94531,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189698,1323,,,
189739,189733,-0.03906,1.30078,10.30859,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189733,1381,,,
189776,189767,0.38281,0.61328,8.69531,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189767,1531,,,
189811,189804,0.53516,1.41797,8.31250,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189804,1804,,,
189845,189838,0.38281,1.53125,7.77734,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189838,2182,,,
189882,189876,0.03906,-0.91797,7.85547,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189876,2597,,,
189916,189910,-0.03906,0.19141,7.58594,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189910,2887,,,
189953,189947,-0.46094,0.49609,7.58984,-0.15430,-0.47070,-0.40234,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189947,3028,,,
189987,189981,-0.46094,0.49609,7.58984,-0.24414,-0.00781,-0.37695,31.50000,8.50000,-27.06250,0.00,189698,509053429,80290392,365176,11,-387,-988,-23,2411,2979,383,3967821,0,1070226096,0,189981,3066,,,
190024,190015,-0.72656,1.64844,8.57812,-0.24414,-0.00781,-0.37695,31.50000,8.50000,-27.06250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190015,3172,,,
190058,190052,-0.72656,1.64844,8.57812,-0.24414,-0.00781,-0.37695,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190052,3323,,,
190093,190086,-0.03906,2.07031,9.96484,-0.24414,-0.00781,-0.37695,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190086,3247,,,
190130,190123,0.03906,1.37891,9.73047,-0.24414,-0.00781,-0.37695,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190123,3292,,,
190165,190158,0.34375,0.42188,9.92578,-0.24414,-0.00781,-0.37695,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190158,3223,,,
190201,190193,1.22656,0.46094,11.95312,-0.24414,-0.00781,-0.37695,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190193,3244,,,
190235,190229,1.22656,0.46094,11.95312,0.92578,0.28320,-1.07617,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190229,3357,,,
190269,190263,0.34375,0.80469,8.92578,0.92578,0.28320,-1.07617,24.68750,12.50000,-26.56250,0.00,189990,509053399,80290360,365042,11,-453,-795,4,2374,2962,305,4188296,0,1070226096,0,190263,3305,,,
