timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
304626,304620,-0.99609,0.46094,7.51172,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304620,3790,,,
304660,304654,-1.33984,1.14844,9.03906,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304654,3725,,,
304696,304690,-1.68359,0.23047,10.00391,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304690,3689,,,
304730,304724,-1.07422,0.46094,11.67969,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304724,3784,,,
304766,304760,-0.84375,0.53516,12.21875,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304760,3867,,,
304800,304794,0.30469,-0.34375,12.76172,-0.07227,0.00195,-0.21094,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304794,3729,,,
304835,304827,0.30469,-0.34375,12.76172,0.65430,0.05664,0.11719,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304827,3812,,,
304870,304864,0.23047,-0.23047,10.23047,0.65430,0.05664,0.11719,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304864,3827,,,
304904,304898,-0.26953,-0.84375,9.50391,0.65430,0.05664,0.11719,-3.81250,-1.93750,-31.68750,0.00,304615,509053414,80290208,364435,12,871,-230,-90,2223,1935,583,1740804,0,1070226096,0,304898,3851,,,
304940,304934,-0.15234,-1.03516,8.50391,0.65430,0.05664,0.11719,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,304934,3831,,,
304974,304968,-0.15234,-1.03516,8.50391,0.36719,0.05273,0.17969,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,304968,3756,,,
305010,305002,0.53516,-0.72656,9.00391,0.36719,0.05273,0.17969,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305002,3767,,,
305045,305038,0.53516,-0.72656,9.00391,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305038,3855,,,
305078,305072,-0.57422,-0.76562,6.54688,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305072,3823,,,
305115,305108,-1.33984,0.30469,6.74219,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305108,3864,,,
305148,305142,-1.03516,0.42188,6.89453,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305142,3882,,,
305186,305178,-0.91797,0.11328,7.16797,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,304908,509053444,80290202,364535,12,890,-239,-79,2226,1917,489,1108572,0,1070226096,0,305178,3535,,,
305220,305214,-0.76562,0.00000,9.07812,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305214,3443,,,
305258,305249,-0.95703,-0.57422,8.88281,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305249,3255,,,
305291,305285,-1.03516,-0.19141,9.68750,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305285,2749,,,
305325,305319,-1.14844,-0.19141,12.10156,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305319,2219,,,
305363,305356,-1.30078,0.95703,10.49609,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305356,1831,,,
305396,305390,-0.61328,0.42188,10.30859,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305390,1613,,,
305433,305426,0.00000,0.15234,14.01562,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305426,1308,,,
305467,305461,0.15234,0.99609,13.14453,-0.22852,0.27734,0.28516,-3.81250,-1.93750,-31.68750,0.00,305201,509053468,80290172,364752,12,686,-298,-70,2244,1920,605,1989737,0,1070226096,0,305461,1127,,,
305504,305495,0.15234,0.99609,13.14453,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305495,989,,,
305538,305532,0.19141,0.34375,9.38281,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305532,938,,,
305572,305566,0.23047,0.46094,8.96094,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305566,839,,,
305608,305602,0.00000,0.42188,7.62500,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305602,791,,,
305642,305636,-0.38281,-0.53516,6.89062,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305636,724,,,
305679,305671,-0.65234,-0.65234,6.92969,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305671,703,,,
305713,305707,-0.76562,0.19141,6.85547,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305707,693,,,
305748,305742,-0.99609,0.46094,7.54688,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305742,698,,,
305785,305778,-1.14844,0.38281,9.22656,-0.63086,0.19922,-0.11914,-3.81250,-1.93750,-31.68750,0.00,305495,509053503,80290146,364900,11,1009,-116,-31,2255,1912,539,1978310,0,1070226096,0,305778,675,,,
305820,305813,-1.14844,0.38281,9.22656,-0.63086,0.19922,-0.11914,-5.06250,-3.00000,-33.12500,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305813,671,,,
305856,305850,-1.37891,0.11328,10.53125,-0.63086,0.19922,-0.11914,-5.06250,-3.00000,-33.12500,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305850,671,,,
305891,305884,-0.91797,-0.19141,12.94922,-0.63086,0.19922,-0.11914,-5.06250,-3.00000,-33.12500,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305884,649,,,
305927,305918,-0.91797,-0.19141,12.94922,-0.63086,0.19922,-0.11914,-3.37500,-2.87500,-32.56250,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305918,649,,,
305961,305955,-0.65234,0.15234,11.53125,-0.63086,0.19922,-0.11914,-3.37500,-2.87500,-32.56250,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305955,633,,,
305995,305989,-0.65234,0.15234,11.53125,-0.63086,0.19922,-0.11914,-4.25000,-0.81250,-33.43750,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,305989,614,,,
306031,306024,0.91797,0.49609,11.45312,-0.63086,0.19922,-0.11914,-4.25000,-0.81250,-33.43750,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,306024,617,,,
306065,306059,0.91797,0.49609,11.45312,-0.55273,0.47461,0.55859,-4.25000,-0.81250,-33.43750,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,306059,619,,,
306102,306094,0.91797,0.49609,11.45312,-0.55273,0.47461,0.55859,-1.93750,-0.37500,-34.25000,0.00,305788,509053527,80290086,365250,11,527,-234,-63,2277,1896,498,3422183,0,1070226096,0,306094,644,,,
306140,306133,0.07812,-0.49609,7.73438,-0.55273,0.47461,0.55859,-1.93750,-0.37500,-34.25000,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306133,669,,,
306175,306167,0.07812,-0.49609,7.73438,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306167,700,,,
306209,306203,0.11328,-0.15234,7.85547,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306203,725,,,
306243,306237,-0.19141,-0.19141,7.31641,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306237,774,,,
306279,306273,-0.72656,-0.07812,6.89062,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306273,766,,,
306313,306307,-0.88281,0.07812,7.54688,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306307,744,,,
306349,306341,-1.30078,0.46094,7.96875,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306341,715,,,
306384,306378,-1.37891,0.26953,8.96484,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306110,509053570,80290080,365559,11,1191,-231,-125,2292,1904,554,1882253,0,1070226096,0,306378,703,,,
306419,306412,-1.07422,0.34375,9.72656,-0.55273,0.47461,0.55859,-1.56250,-1.06250,-35.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306412,693,,,
306456,306450,-1.07422,0.34375,9.72656,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306450,681,,,
306490,306484,-0.88281,0.03906,11.64453,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306484,640,,,
306527,306521,-0.53516,0.91797,11.30078,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306521,628,,,
306561,306555,0.42188,0.46094,11.98438,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306555,615,,,
306598,306590,0.61328,0.03906,13.44531,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306590,601,,,
306632,306626,0.23047,0.49609,11.33984,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306626,611,,,
306666,306660,0.11328,0.26953,8.19531,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306403,509053594,80290053,365696,11,692,-631,-129,2319,1919,527,2342042,0,1070226096,0,306660,621,,,
306703,306696,0.15234,0.46094,8.35156,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306696,623,,,
306736,306730,0.53516,1.37891,8.04297,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306730,630,,,
306773,306766,0.26953,0.49609,8.42188,-0.55273,0.47461,0.55859,-2.00000,-1.75000,-33.18750,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306766,644,,,
306807,306801,0.26953,0.49609,8.42188,-0.55273,0.47461,0.55859,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306801,665,,,
306844,306835,-0.34375,0.46094,6.89062,-0.55273,0.47461,0.55859,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306835,687,,,
306878,306872,-0.61328,0.23047,7.20312,-0.55273,0.47461,0.55859,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306872,693,,,
306911,306905,-0.69141,0.07812,8.53906,-0.55273,0.47461,0.55859,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306905,688,,,
306948,306942,-0.69141,0.57422,7.73438,-0.55273,0.47461,0.55859,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306942,684,,,
306982,306976,-0.69141,0.57422,7.73438,-0.36133,-0.27148,-0.08594,-4.75000,-3.31250,-33.75000,0.00,306696,509053631,80290050,365803,12,1163,-163,-125,2348,1935,566,1906867,0,1070226096,0,306976,690,,,
307020,307010,-1.22656,-0.07812,11.03125,-0.36133,-0.27148,-0.08594,-4.75000,-3.31250,-33.75000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307010,679,,,
307054,307048,-1.14844,0.95703,11.49609,-0.36133,-0.27148,-0.08594,-4.75000,-3.31250,-33.75000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307048,687,,,
307091,307082,-1.14844,0.23047,12.94531,-0.36133,-0.27148,-0.08594,-4.75000,-3.31250,-33.75000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307082,687,,,
307125,307119,-1.14844,0.23047,12.94531,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307119,702,,,
307160,307153,0.53516,-0.19141,13.10547,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307153,699,,,
307196,307190,0.95703,0.42188,11.41797,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307190,679,,,
307242,307225,0.76562,0.49609,10.00000,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307225,667,,,
307278,307270,0.53516,-0.57422,8.07812,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,306989,509053678,80290037,365875,13,1309,-467,-88,2373,1944,541,1662704,0,1070226096,0,307270,651,,,
307313,307306,0.61328,-1.83984,8.00781,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307306,615,,,
307347,307341,0.84375,0.26953,8.62109,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307341,598,,,
307385,307379,0.26953,-0.61328,7.12891,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307379,587,,,
307419,307413,-0.61328,-1.07422,6.66406,-0.36133,-0.27148,-0.08594,-5.75000,-0.68750,-32.25000,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307413,583,,,
307457,307450,-0.61328,-1.07422,6.66406,-0.36133,-0.27148,-0.08594,-2.50000,-0.37500,-32.62500,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307450,573,,,
307492,307485,-1.10938,0.07812,6.82422,-0.36133,-0.27148,-0.08594,-2.50000,-0.37500,-32.62500,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307485,573,,,
307529,307520,-1.03516,0.03906,8.73828,-0.36133,-0.27148,-0.08594,-2.50000,-0.37500,-32.62500,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307520,555,,,
307563,307556,-1.10938,0.46094,10.03516,-0.36133,-0.27148,-0.08594,-2.50000,-0.37500,-32.62500,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307556,557,,,
307596,307590,-1.10938,-0.30469,9.42188,-0.36133,-0.27148,-0.08594,-2.50000,-0.37500,-32.62500,0.00,307311,509053718,80290019,365914,13,1334,-220,-58,2393,1958,564,1708764,0,1070226096,0,307590,557,,,
307632,307626,-1.10938,-0.30469,9.42188,0.10742,-0.05078,-0.14062,-2.50000,-0.37500,-32.62500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307626,558,,,
307666,307660,-0.84375,0.38281,11.64453,0.10742,-0.05078,-0.14062,-2.50000,-0.37500,-32.62500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307660,552,,,
307702,307696,-0.84375,0.38281,11.64453,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307696,557,,,
307736,307730,-0.57422,0.91797,10.34375,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307730,567,,,
307774,307765,0.11328,0.49609,11.07422,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307765,581,,,
307809,307802,0.65234,0.07812,12.60156,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307802,583,,,
307843,307837,0.49609,0.38281,10.38672,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307837,590,,,
307879,307873,0.30469,0.30469,8.19531,0.10742,-0.05078,-0.14062,-2.75000,-2.87500,-33.87500,0.00,307604,509053771,80289989,366304,13,992,-269,-96,2376,1931,440,1429340,0,1070226096,0,307873,601,,,
307914,307908,0.30469,0.30469,8.19531,0.10742,-0.05078,-0.14062,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,307908,618,,,
307952,307944,0.00000,0.61328,8.58203,0.10742,-0.05078,-0.14062,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,307944,621,,,
307987,307980,-0.07812,0.07812,7.73438,0.10742,-0.05078,-0.14062,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,307980,632,,,
308024,308016,-0.38281,-0.15234,7.20703,0.10742,-0.05078,-0.14062,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,308016,646,,,
308060,308053,-1.03516,-0.07812,7.47266,0.10742,-0.05078,-0.14062,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,308053,660,,,
308095,308089,-1.03516,-0.07812,7.47266,0.20898,-0.05859,-0.05078,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,308089,669,,,
308132,308126,-1.07422,1.07422,7.81641,0.20898,-0.05859,-0.05078,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,308126,666,,,
308166,308160,-1.26562,-0.03906,9.00000,0.20898,-0.05859,-0.05078,-3.37500,-1.25000,-33.68750,0.00,307896,509053813,80289978,366557,13,1103,46,-130,2384,1925,418,1784122,0,1070226096,0,308160,661,,,
308204,308195,-1.26562,-0.03906,9.00000,0.20898,-0.05859,-0.05078,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308195,631,,,
308238,308232,-0.88281,-0.76562,9.72656,0.20898,-0.05859,-0.05078,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308232,619,,,
308272,308266,-0.69141,-0.65234,12.60547,0.20898,-0.05859,-0.05078,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308266,618,,,
308319,308304,-0.88281,0.61328,11.71875,0.20898,-0.05859,-0.05078,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308304,629,,,
308354,308347,-0.88281,0.61328,11.71875,-0.49023,-0.16211,0.42188,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308347,647,,,
308391,308385,0.88281,0.46094,16.00781,-0.49023,-0.16211,0.42188,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308385,666,,,
308427,308420,0.19141,0.69141,8.96484,-0.49023,-0.16211,0.42188,-3.31250,-3.25000,-32.25000,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308420,668,,,
308464,308455,0.19141,0.69141,8.96484,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308455,683,,,
308499,308492,0.03906,-0.57422,8.88281,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308189,509053852,80289957,366716,12,937,-215,-155,2417,1926,461,2160843,0,1070226096,0,308492,679,,,
308534,308528,0.42188,0.99609,8.69922,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308528,678,,,
308571,308565,0.61328,0.42188,7.89453,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308565,692,,,
308606,308599,-0.03906,0.11328,7.27344,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308599,711,,,
308642,308636,-0.65234,0.30469,5.94141,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308636,724,,,
308676,308670,-0.84375,0.30469,6.96875,-0.49023,-0.16211,0.42188,-1.87500,-2.12500,-32.43750,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308670,719,,,
308714,308705,-0.84375,0.30469,6.96875,-0.49023,-0.16211,0.42188,-1.62500,-1.43750,-33.12500,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308705,725,,,
308750,308743,-1.26562,0.19141,8.58203,-0.49023,-0.16211,0.42188,-1.62500,-1.43750,-33.12500,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308743,743,,,
308784,308778,-1.33984,0.38281,9.19531,-0.49023,-0.16211,0.42188,-1.62500,-1.43750,-33.12500,0.00,308511,509053894,80289940,367103,13,799,-38,-217,2416,1918,447,2302401,0,1070226096,0,308778,755,,,
308821,308815,-0.91797,-0.46094,10.80078,-0.49023,-0.16211,0.42188,-1.62500,-1.43750,-33.12500,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308815,751,,,
308857,308849,-0.91797,-0.46094,10.80078,-0.49023,-0.16211,0.42188,-2.12500,-1.06250,-33.18750,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308849,767,,,
308893,308885,-0.91797,-0.46094,10.80078,-0.12305,-0.06641,-0.30078,-2.12500,-1.06250,-33.18750,0.00,308804,509053927,80289921,367222,12,797,-370,-186,2431,1915,420,2194131,0,1070226096,0,308885,767,,,
