timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
89984,0.57,0.00,0.86,-0.55,4.15,1.83,0.00,0.00,0.00,26.97,509058322,80290296,373793,12,7
89995,0.57,0.00,0.86,-0.55,4.64,1.95,0.00,0.00,0.00,26.99,509058322,80290296,373793,12,7
90006,0.57,0.00,0.87,-0.43,4.46,1.95,0.00,0.00,0.00,26.98,509058322,80290296,373793,12,7
90017,0.56,0.00,0.87,-0.49,3.54,1.95,0.00,0.00,0.00,26.95,509058322,80290296,373793,12,6
90028,0.56,0.00,0.87,-0.55,2.50,1.89,0.00,0.00,0.00,26.97,509058322,80290296,373793,12,7
90039,0.57,0.00,0.87,-0.49,1.95,1.83,0.00,0.00,0.00,26.94,509058322,80290296,373793,12,5
90050,0.57,0.00,0.87,-0.49,1.46,1.77,0.00,0.00,0.00,26.97,509058322,80290296,373793,12,8
90061,0.57,0.00,0.86,-0.61,1.40,1.71,0.00,0.00,0.00,26.97,509058322,80290296,373793,12,7
90072,0.57,0.00,0.86,-0.67,1.89,1.71,0.00,0.00,0.00,26.98,509058322,80290296,373793,12,6
90083,0.58,0.00,0.85,-0.55,3.30,1.83,0.00,0.00,0.00,26.97,509058322,80290296,373793,12,7
90094,0.57,0.00,0.86,-0.43,4.76,1.83,0.00,0.00,0.00,26.98,509058322,80290296,373793,12,8
90105,0.57,0.00,0.86,-0.49,5.68,1.95,0.00,0.00,0.00,26.98,509058322,80290296,373793,12,9
90325,0.57,0.00,0.86,-0.43,4.09,2.01,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,11
90336,0.57,0.00,0.86,-0.37,4.94,2.01,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,8
90347,0.57,0.00,0.86,-0.43,6.23,2.01,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,5
90358,0.56,0.00,0.87,-0.37,7.14,2.08,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90369,0.55,0.00,0.87,-0.49,7.26,2.08,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,9
90380,0.55,0.00,0.88,-0.43,6.16,2.08,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90391,0.55,0.00,0.88,-0.43,4.58,1.83,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90402,0.55,0.00,0.88,-0.55,3.23,1.89,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,5
90413,0.55,0.00,0.88,-0.55,1.77,1.71,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,6
90424,0.56,0.00,0.87,-0.61,0.92,1.71,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,8
90435,0.56,0.00,0.87,-0.61,0.92,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90446,0.56,0.00,0.86,-0.43,1.95,1.71,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,4
90457,0.56,0.00,0.86,-0.61,3.11,1.83,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,6
90468,0.56,0.00,0.87,-0.61,3.85,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,9
90479,0.56,0.00,0.87,-0.43,4.46,1.83,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90490,0.56,0.00,0.87,-0.55,4.88,1.77,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90501,0.56,0.00,0.87,-0.49,5.07,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,5
90512,0.56,0.00,0.88,-0.55,5.31,1.89,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,4
90523,0.56,0.00,0.87,-0.49,5.55,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90534,0.56,0.00,0.87,-0.49,5.55,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90544,0.56,0.00,0.87,-0.37,5.49,1.77,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,9
90556,0.56,0.00,0.87,-0.43,5.49,1.95,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,5
90567,0.55,0.00,0.88,-0.37,5.31,1.83,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,5
90578,0.55,0.00,0.88,-0.43,4.82,1.83,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,6
90589,0.55,0.00,0.88,-0.43,4.15,1.83,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,8
90600,0.55,0.00,0.88,-0.49,3.48,1.95,0.00,0.00,0.00,26.94,509058341,80290300,374285,12,7
90611,0.55,0.00,0.88,-0.49,3.05,1.95,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,8
90622,0.56,0.00,0.88,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90633,0.56,0.00,0.87,-0.55,2.87,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90644,0.56,0.00,0.87,-0.55,3.23,1.95,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90655,0.55,0.00,0.87,-0.43,3.72,1.95,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,9
90666,0.55,0.00,0.87,-0.49,3.97,1.83,0.00,0.00,0.00,26.94,509058341,80290300,374285,12,8
90677,0.56,0.00,0.87,-0.49,4.09,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90688,0.55,0.00,0.88,-0.55,4.52,1.83,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90699,0.55,0.00,0.88,-0.43,4.76,1.89,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,7
90710,0.55,0.00,0.88,-0.43,4.58,2.01,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90721,0.55,0.00,0.88,-0.55,3.97,2.08,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90731,0.55,0.00,0.87,-0.55,3.48,1.95,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,8
90743,0.55,0.00,0.87,-0.49,3.36,1.89,0.00,0.00,0.00,26.99,509058341,80290300,374285,12,4
90754,0.55,0.00,0.87,-0.55,3.60,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90765,0.55,0.00,0.87,-0.49,3.97,1.89,0.00,0.00,0.00,27.00,509058341,80290300,374285,12,8
90776,0.55,0.00,0.88,-0.43,4.21,1.89,0.00,0.00,0.00,26.99,509058341,80290300,374285,12,8
90787,0.55,0.00,0.88,-0.43,4.21,2.01,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90798,0.55,0.00,0.88,-0.55,3.60,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90809,0.55,0.00,0.88,-0.49,2.99,1.77,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,10
90820,0.55,0.00,0.88,-0.61,2.26,1.71,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,9
90831,0.55,0.00,0.88,-0.49,2.01,1.77,0.00,0.00,0.00,26.94,509058341,80290300,374285,12,8
90842,0.55,0.00,0.88,-0.55,2.08,1.89,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,7
90853,0.55,0.00,0.87,-0.49,2.14,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90864,0.55,0.00,0.87,-0.55,2.56,2.01,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
90875,0.55,0.00,0.87,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90886,0.55,0.00,0.88,-0.55,3.17,1.89,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,7
90897,0.55,0.00,0.87,-0.49,3.48,1.95,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,7
90908,0.56,0.00,0.87,-0.49,3.85,1.89,0.00,0.00,0.00,26.94,509058341,80290300,374285,12,4
90919,0.56,0.00,0.87,-0.49,4.46,1.83,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,9
90930,0.55,0.00,0.87,-0.49,4.94,1.95,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,5
90941,0.55,0.00,0.88,-0.43,5.13,1.95,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
90952,0.55,0.00,0.88,-0.49,4.70,1.83,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,8
90962,0.55,0.00,0.88,-0.49,4.21,1.77,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,9
90973,0.55,0.00,0.88,-0.49,3.85,1.95,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,5
90985,0.54,0.00,0.89,-0.43,2.99,1.95,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,9
90996,0.54,0.00,0.88,-0.55,1.83,1.89,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,7
91007,0.55,0.00,0.88,-0.49,1.34,1.89,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,6
91018,0.55,0.00,0.87,-0.55,1.40,1.83,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
91029,0.55,0.00,0.87,-0.49,2.08,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,5
91040,0.56,0.00,0.87,-0.49,2.87,1.83,0.00,0.00,0.00,26.97,509058341,80290300,374285,12,3
91051,0.55,0.00,0.87,-0.49,3.97,1.83,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,6
91062,0.55,0.00,0.88,-0.49,4.09,1.89,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,0
91073,0.55,0.00,0.89,-0.49,3.66,1.89,0.00,0.00,0.00,26.95,509058341,80290300,374285,12,9
91084,0.55,0.00,0.88,-0.49,2.87,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,8
91095,0.55,0.00,0.88,-0.49,2.50,1.95,0.00,0.00,0.00,26.96,509058341,80290300,374285,12,5
91106,0.55,0.00,0.87,-0.37,2.50,1.89,0.00,0.00,0.00,26.98,509058341,80290300,374285,12,7
91325,0.55,0.00,0.88,-0.55,3.78,1.95,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,9
91336,0.55,0.00,0.88,-0.55,3.66,1.95,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,5
91347,0.55,0.00,0.88,-0.49,3.72,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91358,0.55,0.00,0.88,-0.55,3.85,1.83,0.00,0.00,0.00,26.95,509058326,80290285,374729,12,7
91369,0.55,0.00,0.88,-0.61,3.91,1.83,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,6
91380,0.54,0.00,0.89,-0.43,3.23,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91391,0.54,0.00,0.89,-0.61,2.20,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,6
91402,0.54,0.00,0.89,-0.55,0.73,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91412,0.55,0.00,0.88,-0.55,-0.31,1.83,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,5
91424,0.55,0.00,0.88,-0.55,-0.67,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91435,0.55,0.00,0.88,-0.49,-0.79,1.83,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,7
91446,0.55,0.00,0.88,-0.49,-1.10,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,5
91457,0.55,0.00,0.87,-0.55,-1.22,1.77,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,1
91468,0.55,0.00,0.87,-0.61,-0.73,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,9
91479,0.56,0.00,0.87,-0.55,0.43,1.83,0.00,0.00,0.00,26.94,509058326,80290285,374729,12,6
91490,0.56,0.00,0.87,-0.61,1.59,1.83,0.00,0.00,0.00,26.95,509058326,80290285,374729,12,7
91501,0.56,0.00,0.87,-0.43,2.62,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91512,0.56,0.00,0.87,-0.43,4.27,2.01,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,11
91523,0.56,0.00,0.87,-0.43,5.62,2.01,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91533,0.56,0.00,0.87,-0.43,6.41,2.01,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,5
91545,0.55,0.00,0.88,-0.43,7.02,2.01,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,4
91556,0.54,0.00,0.89,-0.43,6.77,2.08,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,4
91567,0.54,0.00,0.89,-0.49,5.55,1.95,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91578,0.54,0.00,0.89,-0.55,3.42,1.83,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,6
91589,0.54,0.00,0.89,-0.55,1.53,1.83,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,6
91600,0.54,0.00,0.89,-0.55,0.31,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91611,0.55,0.00,0.88,-0.49,-0.73,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91622,0.55,0.01,0.87,-0.55,-0.61,1.83,0.00,0.00,0.00,26.95,509058326,80290285,374729,12,6
91633,0.56,0.00,0.87,-0.49,0.24,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,8
91644,0.56,0.00,0.87,-0.43,1.89,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,6
91655,0.56,0.00,0.87,-0.49,3.54,2.01,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,5
91666,0.55,0.00,0.87,-0.43,4.27,1.95,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,7
91677,0.55,0.00,0.88,-0.55,5.07,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,5
91688,0.55,0.00,0.88,-0.49,5.37,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91699,0.55,0.00,0.88,-0.49,5.49,1.89,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,6
91710,0.55,0.00,0.88,-0.43,5.07,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,5
91721,0.54,0.00,0.88,-0.49,4.70,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,8
91731,0.55,0.00,0.88,-0.49,4.39,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91742,0.54,0.00,0.88,-0.43,3.97,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,4
91754,0.55,0.00,0.88,-0.49,3.48,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,5
91765,0.55,0.00,0.88,-0.49,3.11,1.83,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91776,0.55,0.00,0.88,-0.55,2.81,1.95,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,4
91787,0.55,0.00,0.88,-0.43,2.87,1.89,0.00,0.00,0.00,26.95,509058326,80290285,374729,12,7
91798,0.54,0.00,0.89,-0.49,2.32,1.95,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,9
91808,0.55,0.00,0.88,-0.49,1.28,1.77,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,9
91820,0.55,0.00,0.88,-0.55,0.92,1.71,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,7
91831,0.55,0.00,0.87,-0.49,1.04,1.83,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,3
91842,0.55,0.00,0.87,-0.49,1.83,1.95,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91853,0.55,0.00,0.87,-0.55,2.50,1.77,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91864,0.55,0.00,0.88,-0.67,2.62,1.77,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,5
91875,0.55,0.00,0.88,-0.55,2.81,1.89,0.00,0.00,0.00,27.00,509058326,80290285,374729,12,4
91886,0.55,0.00,0.88,-0.43,2.99,1.83,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91897,0.55,0.00,0.88,-0.49,2.93,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,5
91908,0.55,0.00,0.89,-0.49,2.08,1.89,0.00,0.00,0.00,27.00,509058326,80290285,374729,12,9
91918,0.55,0.00,0.88,-0.67,1.53,1.83,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,7
91930,0.55,0.00,0.88,-0.55,1.65,1.89,0.00,0.00,0.00,27.00,509058326,80290285,374729,12,9
91941,0.55,0.00,0.87,-0.55,2.08,1.77,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,6
91952,0.55,0.00,0.88,-0.43,2.44,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,8
91963,0.55,0.00,0.88,-0.43,2.38,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,9
91973,0.55,0.00,0.88,-0.55,1.95,1.95,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,7
91985,0.55,0.00,0.87,-0.55,1.59,1.89,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,5
91996,0.55,0.00,0.87,-0.55,1.65,1.95,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,6
92006,0.55,0.00,0.87,-0.55,1.95,1.95,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,5
92018,0.55,0.00,0.88,-0.43,2.38,2.01,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,4
92029,0.55,0.00,0.87,-0.43,2.62,1.95,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,3
92040,0.55,0.00,0.88,-0.55,2.50,1.89,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,5
92051,0.55,0.00,0.88,-0.55,2.32,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,4
92061,0.55,0.00,0.88,-0.55,2.01,1.89,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,4
92073,0.55,0.00,0.88,-0.55,1.89,1.77,0.00,0.00,0.00,26.96,509058326,80290285,374729,12,5
92084,0.55,0.00,0.88,-0.49,1.77,1.83,0.00,0.00,0.00,26.97,509058326,80290285,374729,12,4
92095,0.55,0.00,0.88,-0.49,1.71,1.95,0.00,0.00,0.00,26.98,509058326,80290285,374729,12,8
92105,0.55,0.00,0.88,-0.43,1.40,1.95,0.00,0.00,0.00,26.99,509058326,80290285,374729,12,9
92326,0.55,0.00,0.88,-0.49,2.62,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,11
92337,0.55,0.00,0.88,-0.55,1.83,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92348,0.55,0.01,0.88,-0.55,1.16,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,6
92358,0.55,0.00,0.88,-0.49,0.61,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,5
92369,0.55,0.00,0.88,-0.55,0.12,1.95,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,8
92380,0.55,0.00,0.87,-0.49,-0.06,1.83,0.00,0.00,0.00,26.95,509058329,80290264,374597,12,7
92391,0.55,0.00,0.87,-0.49,0.18,1.89,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,7
92402,0.55,0.00,0.87,-0.49,0.61,1.89,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,7
92414,0.56,0.00,0.87,-0.37,1.40,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92424,0.56,0.00,0.87,-0.49,2.62,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92435,0.56,0.00,0.87,-0.37,3.42,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,4
92446,0.56,0.00,0.87,-0.43,3.97,2.01,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,5
92458,0.55,0.00,0.87,-0.37,4.52,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92469,0.55,0.00,0.87,-0.49,4.88,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,9
92479,0.55,0.00,0.88,-0.43,5.00,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,6
92490,0.55,0.00,0.88,-0.43,4.82,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,5
92501,0.55,0.00,0.88,-0.43,4.21,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,4
92512,0.55,0.00,0.89,-0.49,3.30,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92524,0.55,0.00,0.89,-0.43,2.08,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,5
92534,0.55,0.00,0.88,-0.55,1.16,1.77,0.00,0.00,0.00,26.94,509058329,80290264,374597,12,6
92545,0.55,0.00,0.88,-0.49,0.18,1.83,0.00,0.00,0.00,26.95,509058329,80290264,374597,12,6
92556,0.55,0.00,0.88,-0.61,-0.43,1.77,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92568,0.55,0.00,0.87,-0.55,-0.49,1.83,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,5
92578,0.56,0.00,0.87,-0.49,0.06,1.83,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,9
92589,0.56,0.00,0.87,-0.49,0.92,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92600,0.56,0.00,0.87,-0.49,1.71,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92612,0.56,0.01,0.87,-0.37,3.36,1.89,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92622,0.56,0.00,0.87,-0.43,5.13,1.95,0.00,0.00,0.00,26.95,509058329,80290264,374597,12,4
92633,0.56,0.00,0.87,-0.43,5.86,1.89,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92644,0.55,0.00,0.87,-0.49,6.59,1.89,0.00,0.00,0.00,27.00,509058329,80290264,374597,12,9
92655,0.55,0.00,0.88,-0.43,6.90,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,10
92666,0.55,0.00,0.87,-0.37,7.14,1.95,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,9
92677,0.55,0.00,0.88,-0.43,7.20,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92688,0.55,0.00,0.89,-0.43,6.41,1.89,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,5
92699,0.54,0.00,0.88,-0.49,5.62,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,5
92710,0.55,-0.00,0.88,-0.37,4.58,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,4
92721,0.54,0.00,0.88,-0.55,3.23,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,6
92732,0.54,0.00,0.89,-0.49,2.38,1.71,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,9
92743,0.55,0.00,0.88,-0.55,1.40,1.77,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,3
92754,0.55,0.00,0.88,-0.49,0.73,1.77,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92765,0.55,0.00,0.88,-0.49,0.55,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,4
92776,0.55,0.00,0.87,-0.49,0.55,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,9
92787,0.56,0.00,0.87,-0.49,1.10,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92798,0.55,0.01,0.87,-0.55,1.83,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92809,0.55,0.00,0.87,-0.49,2.56,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,9
92820,0.55,0.00,0.88,-0.49,3.17,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,12
92831,0.55,0.00,0.88,-0.43,3.30,2.01,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,6
92842,0.55,0.00,0.88,-0.43,3.36,2.08,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,4
92853,0.55,0.00,0.88,-0.43,3.36,2.14,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,9
92864,0.55,0.00,0.88,-0.49,3.23,2.01,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,6
92876,0.55,0.00,0.88,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,5
92886,0.55,0.00,0.88,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,25
92897,0.55,0.00,0.87,-0.49,2.99,2.01,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,6
92908,0.55,0.00,0.88,-0.49,3.23,1.77,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,4
92919,0.55,0.00,0.87,-0.49,3.60,1.83,0.00,0.00,0.00,26.96,509058329,80290264,374597,12,6
92930,0.55,0.00,0.87,-0.55,4.09,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
92941,0.55,0.00,0.87,-0.49,4.82,1.89,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,9
92952,0.55,0.00,0.88,-0.55,5.13,1.95,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,6
92963,0.55,0.00,0.88,-0.61,5.13,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,3
92974,0.55,0.00,0.88,-0.49,5.19,1.89,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92985,0.55,0.00,0.88,-0.55,5.19,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
92996,0.55,0.00,0.88,-0.49,4.82,1.83,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,4
93007,0.55,0.00,0.88,-0.55,4.15,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,9
93018,0.54,0.00,0.88,-0.55,3.30,1.77,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
93029,0.54,0.00,0.88,-0.43,2.87,1.83,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,8
93040,0.55,0.00,0.88,-0.55,2.50,1.71,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,5
93051,0.55,0.00,0.88,-0.43,2.38,1.83,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,7
93062,0.55,0.00,0.88,-0.49,2.38,1.77,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,7
93073,0.54,0.00,0.88,-0.49,2.01,1.95,0.00,0.00,0.00,26.98,509058329,80290264,374597,12,8
93085,0.54,0.00,0.89,-0.61,1.04,1.89,0.00,0.00,0.00,26.97,509058329,80290264,374597,12,9
93095,0.54,0.00,0.88,-0.55,0.24,1.77,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,12
93106,0.55,0.00,0.87,-0.49,-0.18,1.77,0.00,0.00,0.00,26.99,509058329,80290264,374597,12,12
93329,0.55,0.00,0.88,-0.49,1.53,1.83,0.00,0.00,0.00,26.98,509058345,80290259,374493,11,11
93340,0.55,0.00,0.88,-0.43,1.77,1.83,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,6
93350,0.55,0.00,0.87,-0.49,1.71,1.83,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,7
93361,0.55,0.00,0.88,-0.49,1.89,1.83,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93373,0.55,0.00,0.88,-0.49,2.38,1.89,0.00,0.00,0.00,26.97,509058345,80290259,374493,11,5
93383,0.55,0.00,0.87,-0.55,2.62,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,4
93394,0.55,-0.00,0.88,-0.61,3.05,1.89,0.00,0.00,0.00,26.96,509058345,80290259,374493,11,8
