timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
167188,167188,1.84,0.23,14.36,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167188,3815
167222,167222,1.15,1.76,8.93,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167222,3817
167256,167256,-3.29,-0.46,10.46,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167256,3818
167290,167290,0.27,0.69,9.93,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167290,3821
167326,167326,3.26,3.29,4.02,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167326,3817
167360,167360,-0.42,1.04,5.25,1.30,-0.49,0.01,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167360,3815
167394,167394,-0.42,1.04,5.25,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167394,3819
167428,167428,1.84,2.11,8.78,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167428,3817
167464,167464,-0.30,1.61,6.55,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167464,3815
167498,167498,-0.11,1.53,8.46,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167124,509053931,80290065,364726,10,167498,3815
167532,167532,-0.04,1.61,8.84,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167532,3813
167566,167566,-0.42,1.95,8.12,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167566,3817
167601,167601,0.73,2.11,9.42,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167601,3815
167638,167638,0.65,2.91,8.77,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167638,3819
167671,167671,-1.00,1.72,9.89,-0.68,-0.84,-0.20,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167671,3816
167705,167705,-1.00,1.72,9.89,-0.11,0.01,0.33,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167705,3813
167740,167740,0.92,0.96,10.73,-0.11,0.01,0.33,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167740,3817
167776,167776,0.92,0.96,10.73,-0.52,-0.51,0.15,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167776,3819
167810,167810,0.34,-0.57,12.57,-0.52,-0.51,0.15,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167810,3817
167844,167844,0.54,1.00,6.82,-0.52,-0.51,0.15,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167844,3818
167878,167878,0.84,1.11,9.34,-0.52,-0.51,0.15,17.19,4.50,-32.06,0.00,167499,509053966,80290044,364718,10,167878,3815
167924,167924,-0.50,-0.11,11.19,-0.52,-0.51,0.15,17.19,4.50,-32.06,0.00,167923,509054013,80290028,364526,10,167924,3811
168160,168160,-0.50,-0.11,11.19,-0.06,0.04,0.43,17.19,4.50,-32.06,0.00,167923,509054013,80290028,364526,10,168160,3815
168194,168194,0.08,1.38,7.97,-0.06,0.04,0.43,17.19,4.50,-32.06,0.00,167923,509054013,80290028,364526,10,168194,3815
168228,168228,1.42,1.57,10.61,-0.06,0.04,0.43,17.19,4.50,-32.06,0.00,167923,509054013,80290028,364526,10,168228,3815
168261,168261,-0.11,0.38,12.91,-0.06,0.04,0.43,17.19,4.50,-32.06,0.00,167923,509054013,80290028,364526,10,168261,3819
168297,168297,-0.11,0.38,12.91,0.21,-0.06,0.17,17.19,4.50,-32.06,0.00,168297,509054050,80290007,364278,10,168297,3815
168330,168330,1.91,0.54,11.11,0.21,-0.06,0.17,17.19,4.50,-32.06,0.00,168297,509054050,80290007,364278,10,168330,3819
168364,168364,1.91,0.54,11.11,-0.02,-0.18,-0.08,17.19,4.50,-32.06,0.00,168297,509054050,80290007,364278,10,168364,3819
168399,168399,2.61,1.57,7.27,-0.02,-0.18,-0.08,17.19,4.50,-32.06,0.00,168297,509054050,80290007,364278,10,168399,3815
168435,168435,1.11,-0.34,9.04,-0.02,-0.18,-0.08,17.19,4.50,-32.06,0.00,168297,509054050,80290007,364278,10,168435,3815
168470,168470,1.11,-0.34,9.04,-0.02,-0.18,-0.08,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168470,3815
168504,168504,2.57,1.65,6.44,-0.02,-0.18,-0.08,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168504,3806
168539,168539,1.65,1.57,7.51,-0.02,-0.18,-0.08,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168539,3811
168574,168574,1.65,1.57,7.51,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168574,3813
168608,168608,2.11,1.84,7.01,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168608,3810
168641,168641,0.08,1.30,7.28,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168641,3817
168675,168675,0.27,1.19,8.54,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168675,3817
168711,168711,1.27,2.64,9.08,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168297,509054050,80290007,364278,10,168711,3816
168745,168745,-0.77,1.88,10.34,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168745,3817
168780,168780,-0.08,1.76,10.61,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168780,3819
168814,168814,0.08,2.07,11.07,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168814,3821
168848,168848,-1.91,0.00,14.71,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168848,3819
168884,168884,1.30,0.65,11.22,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168884,3817
168918,168918,0.57,1.04,12.07,-0.00,-0.22,-0.20,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168918,3817
168951,168951,0.57,1.04,12.07,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168951,3806
168984,168984,0.46,1.15,8.82,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,168984,3811
169020,169020,-0.04,1.53,8.04,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,169020,3807
169053,169053,-0.34,0.34,9.23,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,169053,3815
169087,169087,0.34,0.46,8.58,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,168722,509054086,80289990,364161,10,169087,3811
169122,169122,-0.54,-0.04,7.93,0.18,0.16,0.46,17.31,4.50,-31.37,0.00,169096,509054133,80289982,363865,10,169122,3813
169159,169159,-0.54,-0.04,7.93,0.18,0.16,0.46,18.25,4.62,-30.62,0.00,169096,509054133,80289982,363865,10,169159,3813
169193,169193,0.30,1.61,7.09,0.18,0.16,0.46,18.25,4.62,-30.62,0.00,169096,509054133,80289982,363865,10,169193,3815
169228,169228,0.30,1.61,7.09,0.18,0.16,0.46,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169228,3815
169262,169262,-0.42,1.04,8.04,0.18,0.16,0.46,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169262,3816
169296,169296,0.61,2.03,7.59,0.18,0.16,0.46,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169296,3816
169332,169332,0.00,1.53,9.34,0.18,0.16,0.46,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169332,3817
169366,169366,0.00,1.53,9.34,-0.17,-0.23,0.06,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169366,3814
169399,169399,0.69,0.57,10.41,-0.17,-0.23,0.06,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169399,3818
169432,169432,0.69,0.57,10.41,0.27,-0.85,-0.09,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169432,3817
169468,169468,1.76,-0.61,12.76,0.27,-0.85,-0.09,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169468,3815
169501,169501,-0.23,-0.69,11.60,0.27,-0.85,-0.09,19.00,4.56,-30.88,0.00,169096,509054133,80289982,363865,10,169501,3811
169535,169535,-0.23,-0.69,11.60,0.27,-0.85,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169535,3813
169569,169569,3.14,1.99,8.16,0.27,-0.85,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169569,3816
169604,169604,1.07,0.57,6.67,0.27,-0.85,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169604,3812
169638,169638,0.57,0.08,8.73,0.27,-0.85,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169638,3811
169672,169672,0.57,0.08,8.73,-0.13,0.03,-0.13,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169672,3813
169706,169706,0.61,0.92,7.21,-0.13,0.03,-0.13,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169706,3813
169739,169739,1.00,1.07,7.31,-0.13,0.03,-0.13,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169739,3815
169775,169775,1.00,1.07,7.31,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169775,3811
169809,169809,1.30,1.53,8.16,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169809,3817
169844,169844,1.30,1.80,9.20,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169844,3817
169879,169879,1.34,2.07,9.69,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169520,509054176,80289961,363616,10,169879,3817
169915,169915,0.15,1.65,9.69,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,169915,3818
169949,169949,-0.23,0.88,11.68,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,169949,3816
169983,169983,0.38,1.49,13.14,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,169983,3814
170017,170017,-0.04,0.80,9.96,0.05,-0.16,-0.09,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170017,3819
170053,170053,-0.04,0.80,9.96,0.02,-0.41,0.12,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170053,3815
170087,170087,-0.73,-0.42,12.11,0.02,-0.41,0.12,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170087,3811
170122,170122,0.04,0.42,9.00,0.02,-0.41,0.12,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170122,3813
170156,170156,-0.04,0.46,8.28,0.02,-0.41,0.12,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170156,3815
170191,170191,-0.19,-0.08,9.84,0.02,-0.41,0.12,14.44,5.06,-30.69,0.00,169894,509054211,80289938,363410,10,170191,3813
170227,170227,-0.19,-0.08,9.84,0.02,-0.41,0.12,15.75,5.94,-31.94,0.00,169894,509054211,80289938,363410,10,170227,3807
170260,170260,0.04,0.46,8.35,0.02,-0.41,0.12,15.75,5.94,-31.94,0.00,169894,509054211,80289938,363410,10,170260,3811
170294,170294,0.46,0.84,6.51,0.02,-0.41,0.12,15.75,5.94,-31.94,0.00,169894,509054211,80289938,363410,10,170294,3804
170327,170327,0.54,2.18,6.28,0.02,-0.41,0.12,15.75,5.94,-31.94,0.00,170319,509054254,80289901,363113,10,170327,3815
170365,170365,0.54,2.18,6.28,0.08,-0.15,0.02,15.75,5.94,-31.94,0.00,170319,509054254,80289901,363113,10,170365,3805
170398,170398,0.54,2.18,6.28,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170398,3812
170432,170432,0.27,1.72,7.17,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170432,3820
170466,170466,-0.11,1.11,9.27,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170466,3815
170502,170502,0.38,0.69,11.54,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170502,3818
170537,170537,0.61,0.04,10.49,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170537,3819
170571,170571,-0.15,-1.38,11.19,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170571,3816
170605,170605,2.14,-0.15,11.34,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170605,3817
170638,170638,1.15,0.08,10.65,0.08,-0.15,0.02,18.12,4.37,-31.62,0.00,170319,509054254,80289901,363113,10,170638,3815
170674,170674,1.15,0.08,10.65,0.08,-0.15,0.02,13.50,5.81,-30.50,0.00,170319,509054254,80289901,363113,10,170674,3815
170708,170708,1.99,0.54,8.54,0.08,-0.15,0.02,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170708,3816
170742,170742,1.00,-0.61,10.91,0.08,-0.15,0.02,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170742,3812
170776,170776,1.53,-0.30,10.95,0.08,-0.15,0.02,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170776,3813
170811,170811,1.53,-0.30,10.95,-0.14,0.34,0.03,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170811,3815
170846,170846,1.53,1.42,8.58,-0.14,0.34,0.03,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170846,3814
170880,170880,2.22,1.76,8.35,-0.14,0.34,0.03,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170880,3813
170914,170914,1.04,2.68,5.13,-0.14,0.34,0.03,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170914,3815
170950,170950,0.15,1.76,6.25,-0.14,0.34,0.03,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170950,3811
170984,170984,0.15,1.76,6.25,-0.19,-0.62,-0.20,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,170984,3816
171018,171018,0.88,1.38,8.92,-0.19,-0.62,-0.20,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,171018,3815
171052,171052,0.88,1.38,8.92,0.02,-0.03,-0.20,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,171052,3815
171087,171087,1.34,0.54,13.21,0.02,-0.03,-0.20,13.50,5.81,-30.50,0.00,170693,509054293,80289874,362973,10,171087,3817
171123,171123,0.23,0.88,11.61,0.02,-0.03,-0.20,13.50,5.81,-30.50,0.00,171117,509054325,80289845,362666,11,171123,3813
171157,171157,0.42,0.46,9.43,0.02,-0.03,-0.20,13.50,5.81,-30.50,0.00,171117,509054325,80289845,362666,11,171157,3821
171190,171190,0.42,0.46,9.43,-0.15,-0.25,-0.02,13.50,5.81,-30.50,0.00,171117,509054325,80289845,362666,11,171190,3813
171224,171224,-0.84,-0.34,9.85,-0.15,-0.25,-0.02,13.50,5.81,-30.50,0.00,171117,509054325,80289845,362666,11,171224,3815
171260,171260,-0.77,-0.08,7.74,-0.15,-0.25,-0.02,13.50,5.81,-30.50,0.00,171117,509054325,80289845,362666,11,171260,3816
171294,171294,-0.77,-0.08,7.74,-0.15,-0.25,-0.02,17.19,7.00,-29.81,0.00,171117,509054325,80289845,362666,11,171294,3812
171327,171327,0.61,0.46,8.92,-0.15,-0.25,-0.02,17.19,7.00,-29.81,0.00,171117,509054325,80289845,362666,11,171327,3813
171362,171362,0.61,0.46,8.92,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171117,509054325,80289845,362666,11,171362,3811
171398,171398,0.77,0.04,8.70,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171117,509054325,80289845,362666,11,171398,3816
171432,171432,0.96,0.42,9.69,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171117,509054325,80289845,362666,11,171432,3813
171466,171466,0.42,0.61,7.59,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171117,509054325,80289845,362666,11,171466,3812
171500,171500,0.77,0.50,8.50,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171500,3815
171535,171535,0.38,0.77,8.27,-0.15,-0.25,-0.02,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171535,3815
171571,171571,0.38,0.77,8.27,0.23,0.03,0.13,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171571,3815
171605,171605,0.88,0.77,9.50,0.23,0.03,0.13,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171605,3822
171639,171639,-0.11,0.00,9.89,0.23,0.03,0.13,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171639,3817
171673,171673,1.38,0.50,11.07,0.23,0.03,0.13,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171673,3815
171709,171709,0.61,-0.84,10.69,0.23,0.03,0.13,14.38,6.94,-29.12,0.00,171492,509054363,80289829,362535,11,171709,3819
171743,171743,0.61,-0.84,10.69,0.23,0.03,0.13,15.81,6.56,-30.94,0.00,171492,509054363,80289829,362535,11,171743,3815
171776,171776,2.26,0.54,11.34,0.23,0.03,0.13,15.81,6.56,-30.94,0.00,171492,509054363,80289829,362535,11,171776,3814
171809,171809,3.75,2.22,9.43,0.23,0.03,0.13,15.81,6.56,-30.94,0.00,171492,509054363,80289829,362535,11,171809,3814
171846,171846,3.75,2.22,9.43,0.23,0.03,0.13,18.19,6.25,-29.31,0.00,171492,509054363,80289829,362535,11,171846,3819
171880,171880,1.53,-0.15,12.02,0.23,0.03,0.13,18.19,6.25,-29.31,0.00,171492,509054363,80289829,362535,11,171880,3822
171915,171915,2.22,1.61,8.54,0.23,0.03,0.13,18.19,6.25,-29.31,0.00,171492,509054363,80289829,362535,11,171915,3817
171948,171948,2.22,1.61,8.54,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,171948,3822
171982,171982,0.19,-0.19,8.96,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,171982,3815
172019,172019,1.38,1.65,7.51,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172019,3815
172055,172055,0.46,1.46,6.55,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172055,3816
172088,172088,-0.38,-0.15,11.22,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172088,3815
172122,172122,1.04,1.65,8.36,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172122,3812
172158,172158,0.27,2.07,9.00,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172158,3816
172192,172192,-0.77,0.38,12.30,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172192,3814
172228,172228,1.04,0.84,10.99,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172228,3815
172261,172261,1.00,2.37,8.96,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,171916,509054397,80289798,362335,10,172261,3817
172297,172297,-1.84,-0.50,12.68,-0.29,-0.01,-0.55,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172297,3817
172331,172331,-1.84,-0.50,12.68,0.45,0.63,0.86,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172331,3813
172365,172365,1.00,1.42,6.02,0.45,0.63,0.86,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172365,3817
172398,172398,1.27,2.03,8.66,0.45,0.63,0.86,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172398,3815
172432,172432,-0.23,-1.27,12.79,0.45,0.63,0.86,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172432,3814
172468,172468,0.42,0.84,9.20,0.45,0.63,0.86,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172468,3812
172502,172502,0.42,0.84,9.20,-0.24,-0.04,-0.03,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172502,3817
172535,172535,-0.27,0.00,9.42,-0.24,-0.04,-0.03,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172535,3815
172569,172569,-0.15,1.49,5.21,-0.24,-0.04,-0.03,18.19,6.25,-29.31,0.00,172289,509054440,80289779,361933,10,172569,3816
172605,172605,-0.15,1.49,5.21,-0.24,-0.04,-0.03,22.94,4.37,-30.06,0.00,172289,509054440,80289779,361933,10,172605,3819
172638,172638,-1.42,0.00,9.04,-0.24,-0.04,-0.03,22.94,4.37,-30.06,0.00,172289,509054440,80289779,361933,10,172638,3812
172672,172672,-0.46,1.95,6.09,-0.24,-0.04,-0.03,22.94,4.37,-30.06,0.00,172289,509054440,80289779,361933,10,172672,3808
172706,172706,-0.46,1.95,6.09,-0.36,-0.80,-0.26,22.94,4.37,-30.06,0.00,172289,509054440,80289779,361933,10,172706,3816
172742,172742,-0.46,1.95,6.09,0.00,-0.54,-0.00,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172742,3815
172776,172776,1.04,2.26,7.73,0.00,-0.54,-0.00,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172776,3821
172810,172810,1.04,2.26,7.73,-0.67,-0.88,-0.67,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172810,3817
172844,172844,-1.38,-1.99,15.55,-0.67,-0.88,-0.67,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172844,3816
172880,172880,1.38,1.95,10.61,-0.67,-0.88,-0.67,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172880,3823
172914,172914,0.84,0.73,11.57,-0.67,-0.88,-0.67,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172914,3815
172947,172947,1.80,1.68,10.27,-0.67,-0.88,-0.67,22.94,4.37,-30.06,0.00,172713,509054477,80289761,361683,10,172947,3812
172981,172981,1.80,1.68,10.27,-0.67,-0.88,-0.67,19.94,4.44,-30.44,0.00,172713,509054477,80289761,361683,10,172981,3817
173016,173016,-0.27,-0.77,9.61,-0.67,-0.88,-0.67,19.94,4.44,-30.44,0.00,172713,509054477,80289761,361683,10,173016,3816
173052,173052,-0.27,-0.77,9.61,0.47,-0.45,0.16,19.94,4.44,-30.44,0.00,172713,509054477,80289761,361683,10,173052,3804
173085,173085,2.57,2.49,5.55,0.47,-0.45,0.16,19.94,4.44,-30.44,0.00,172713,509054477,80289761,361683,10,173085,3811
173118,173118,2.57,2.49,5.55,0.47,-0.45,0.16,20.12,4.37,-29.37,0.00,173086,509054520,80289734,361634,10,173118,3816
173152,173152,1.34,0.50,9.69,0.47,-0.45,0.16,20.12,4.37,-29.37,0.00,173086,509054520,80289734,361634,10,173152,3816
173198,173198,1.27,2.26,5.52,0.47,-0.45,0.16,20.12,4.37,-29.37,0.00,173086,509054520,80289734,361634,10,173198,3807
173233,173233,1.27,2.26,5.52,0.47,-0.45,0.16,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173233,3805
173267,173267,-0.88,1.19,7.97,0.47,-0.45,0.16,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173267,3821
173301,173301,0.08,1.27,9.54,0.47,-0.45,0.16,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173301,3819
173337,173337,0.65,0.04,14.90,0.47,-0.45,0.16,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173337,3818
173371,173371,0.65,0.04,14.90,0.54,1.35,0.54,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173371,3816
173405,173405,-0.92,0.92,8.58,0.54,1.35,0.54,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173405,3816
173439,173439,-0.92,0.92,8.58,-0.08,-1.66,0.18,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173439,3813
173474,173474,1.68,1.53,8.28,-0.08,-1.66,0.18,20.25,4.19,-31.75,0.00,173086,509054520,80289734,361634,10,173474,3815
173510,173510,-2.49,2.64,3.87,-0.08,-1.66,0.18,20.25,4.19,-31.75,0.00,173509,509054551,80289722,361369,9,173510,3817
173544,173544,-0.50,-0.61,12.76,-0.08,-1.66,0.18,20.25,4.19,-31.75,0.00,173509,509054551,80289722,361369,9,173544,3815
173577,173577,-0.50,-0.61,12.76,-0.08,-1.66,0.18,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173577,3815
173611,173611,-0.30,1.42,6.20,-0.08,-1.66,0.18,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173611,3813
173647,173647,-0.23,-0.69,11.19,-0.08,-1.66,0.18,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173647,3816
173681,173681,-0.23,-0.69,11.19,0.49,0.78,0.24,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173681,3811
173714,173714,-0.80,1.15,5.48,0.49,0.78,0.24,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173714,3816
173747,173747,-0.80,1.15,5.48,0.24,-0.70,0.07,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173747,3814
173783,173783,1.23,3.26,5.17,0.24,-0.70,0.07,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173783,3819
173816,173816,0.04,1.57,8.12,0.24,-0.70,0.07,18.75,4.25,-30.56,0.00,173509,509054551,80289722,361369,9,173816,3817
173850,173850,0.04,1.57,8.12,0.24,-0.70,0.07,15.75,3.62,-31.50,0.00,173509,509054551,80289722,361369,9,173850,3817
173884,173884,2.07,2.57,7.09,0.24,-0.70,0.07,15.75,3.62,-31.50,0.00,173883,509054591,80289700,361233,10,173884,3820
173917,173917,2.07,2.57,7.09,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,173917,3818
173954,173954,-0.38,-1.65,13.95,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,173954,3815
173987,173987,-0.69,0.23,10.49,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,173987,3813
174022,174022,2.11,1.76,8.96,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,174022,3815
174056,174056,1.76,0.54,11.19,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,174056,3813
174092,174092,0.77,0.46,8.54,0.24,-0.70,0.07,17.62,3.37,-30.31,0.00,173883,509054591,80289700,361233,10,174092,3819
