timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
56250,56250,0.00,0.84,9.35,-0.12,-0.20,0.13,45.06,-18.75,-23.50,0.00,55906,509053721,80291219,374135,6,56250,3815
56285,56285,0.00,0.84,9.35,-0.12,-0.20,0.13,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56285,3819
56319,56319,1.00,0.54,8.89,-0.12,-0.20,0.13,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56319,3818
56353,56353,0.30,0.27,7.66,-0.12,-0.20,0.13,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56353,3819
56389,56389,0.30,0.27,7.66,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56389,3820
56423,56423,1.34,0.80,7.31,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56423,3817
56456,56456,1.19,0.84,5.40,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56456,3819
56490,56490,1.11,0.77,7.89,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56490,3819
56524,56524,0.80,0.54,7.97,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56524,3816
56560,56560,0.54,0.61,8.42,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56560,3819
56594,56594,1.23,0.77,11.26,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56594,3823
56628,56628,0.08,0.38,10.19,0.18,-0.12,0.37,43.25,-16.94,-25.44,0.00,56279,509053666,80291157,374473,6,56628,3822
56664,56664,0.08,0.38,10.19,0.18,-0.12,0.37,42.06,-19.00,-24.81,0.00,56279,509053666,80291157,374473,6,56664,3820
56701,56701,-0.34,-0.54,13.95,0.18,-0.12,0.37,42.06,-19.00,-24.81,0.00,56279,509053666,80291157,374473,6,56701,3821
56735,56735,0.27,-0.38,12.95,0.18,-0.12,0.37,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56735,3824
56769,56769,1.76,1.61,7.39,0.18,-0.12,0.37,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56769,3821
56803,56803,0.30,0.50,8.58,0.18,-0.12,0.37,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56803,3822
56839,56839,0.30,0.50,8.58,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56839,3821
56873,56873,1.65,0.77,8.85,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56873,3823
56906,56906,0.19,0.23,6.93,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56906,3822
56940,56940,0.46,0.50,8.54,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56940,3822
56974,56974,0.80,1.04,7.55,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,56974,3827
57010,57010,0.08,1.80,6.70,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,57010,3823
57044,57044,0.96,1.38,10.19,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,56703,509053619,80291092,374690,6,57044,3822
57077,57077,0.30,0.88,12.30,-0.48,-0.49,-0.19,42.06,-19.00,-24.81,0.00,57077,509053619,80291015,374895,6,57077,3822
57111,57111,0.30,0.88,12.30,-0.48,-0.49,-0.19,44.63,-16.81,-24.31,0.00,57077,509053619,80291015,374895,6,57111,3823
57147,57147,0.57,1.38,10.07,-0.48,-0.49,-0.19,44.63,-16.81,-24.31,0.00,57077,509053619,80291015,374895,6,57147,3820
57181,57181,0.57,1.38,10.07,-0.48,-0.49,-0.19,44.19,-18.94,-23.94,0.00,57077,509053619,80291015,374895,6,57181,3820
57214,57214,-0.11,-0.92,15.28,-0.48,-0.49,-0.19,44.19,-18.94,-23.94,0.00,57077,509053619,80291015,374895,6,57214,3822
57247,57247,-0.11,-0.92,15.28,0.05,0.41,0.87,44.19,-18.94,-23.94,0.00,57077,509053619,80291015,374895,6,57247,3823
57281,57281,0.69,0.42,8.46,0.05,0.41,0.87,44.19,-18.94,-23.94,0.00,57077,509053619,80291015,374895,6,57281,3827
57317,57317,-0.23,0.27,9.16,0.05,0.41,0.87,44.19,-18.94,-23.94,0.00,57077,509053619,80291015,374895,6,57317,3823
57351,57351,-0.23,0.27,9.16,0.05,0.41,0.87,41.94,-20.06,-23.75,0.00,57077,509053619,80291015,374895,6,57351,3820
57384,57384,0.46,0.46,7.63,0.05,0.41,0.87,41.94,-20.06,-23.75,0.00,57077,509053619,80291015,374895,6,57384,3822
57418,57418,0.46,0.46,7.63,0.05,0.41,0.87,40.56,-19.87,-24.25,0.00,57077,509053619,80291015,374895,6,57418,3820
57452,57452,0.46,0.46,7.63,0.05,0.41,0.87,42.62,-20.12,-24.37,0.00,57077,509053619,80291015,374895,6,57452,3819
57488,57488,0.38,1.30,6.51,0.05,0.41,0.87,42.62,-20.12,-24.37,0.00,57077,509053619,80291015,374895,6,57488,3819
57521,57521,0.38,1.30,6.51,0.05,0.41,0.87,41.81,-21.31,-23.00,0.00,57502,509053619,80290935,375103,5,57521,3820
57556,57556,0.38,1.30,6.51,0.05,0.41,0.87,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57556,3820
57589,57589,0.38,1.30,6.51,-0.12,0.13,-0.36,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57589,3823
57626,57626,-0.34,0.50,9.46,-0.12,0.13,-0.36,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57626,3824
57660,57660,0.84,0.73,10.49,-0.12,0.13,-0.36,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57660,3820
57693,57693,-0.46,-0.80,13.79,-0.12,0.13,-0.36,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57693,3824
57726,57726,-0.46,-0.80,13.79,0.52,0.29,0.04,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57726,3828
57762,57762,0.46,1.34,9.65,0.52,0.29,0.04,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57762,3820
57796,57796,-0.08,-0.11,13.10,0.52,0.29,0.04,42.75,-22.44,-23.25,0.00,57502,509053619,80290935,375103,5,57796,3823
57830,57830,-0.08,-0.11,13.10,0.52,0.29,0.04,42.88,-19.12,-24.06,0.00,57502,509053619,80290935,375103,5,57830,3827
57863,57863,1.72,0.92,8.35,0.52,0.29,0.04,42.88,-19.12,-24.06,0.00,57502,509053619,80290935,375103,5,57863,3823
57897,57897,1.72,0.92,8.35,0.52,0.29,0.04,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,57897,3820
57933,57933,0.84,0.46,8.54,0.52,0.29,0.04,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,57933,3821
57966,57966,1.72,1.30,7.51,0.52,0.29,0.04,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,57966,3821
58000,58000,0.50,1.00,6.40,0.52,0.29,0.04,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58000,3821
58033,58033,0.19,1.15,6.02,0.52,0.29,0.04,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58033,3818
58069,58069,0.19,1.15,6.02,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58069,3821
58103,58103,0.42,1.11,8.78,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58103,3819
58137,58137,0.73,1.99,9.08,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58137,3820
58171,58171,-0.50,1.27,10.23,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58171,3823
58204,58204,-0.88,0.77,10.80,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58204,3823
58241,58241,-1.11,0.46,11.88,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58241,3823
58275,58275,-0.77,1.04,12.14,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,57874,509053613,80290856,375274,5,58275,3821
58309,58309,-0.08,1.53,9.50,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58309,3821
58343,58343,-0.15,0.34,12.99,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58343,3819
58378,58378,0.11,1.42,9.30,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58378,3818
58412,58412,1.11,1.65,7.63,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58412,3823
58446,58446,-0.46,-0.38,12.06,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58446,3821
58481,58481,-0.11,0.34,10.49,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58481,3819
58517,58517,0.88,1.04,6.13,0.15,-0.04,-0.19,42.44,-18.44,-24.12,0.00,58299,509053628,80290769,375424,5,58517,3819
58552,58552,0.88,1.04,6.13,0.15,-0.04,-0.19,42.94,-19.81,-24.31,0.00,58299,509053628,80290769,375424,5,58552,3823
58587,58587,0.65,1.76,9.65,0.15,-0.04,-0.19,42.94,-19.81,-24.31,0.00,58299,509053628,80290769,375424,5,58587,3819
58621,58621,-0.08,1.68,7.55,0.15,-0.04,-0.19,42.94,-19.81,-24.31,0.00,58299,509053628,80290769,375424,5,58621,3820
58654,58654,-0.08,1.68,7.55,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58299,509053628,80290769,375424,5,58654,3817
58690,58690,0.84,0.69,9.50,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58299,509053628,80290769,375424,5,58690,3820
58723,58723,0.23,0.23,9.27,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58723,3822
58757,58757,0.69,-0.30,10.00,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58757,3817
58791,58791,1.00,-0.69,12.07,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58791,3823
58827,58827,1.42,-0.11,11.41,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58827,3823
58861,58861,0.54,0.38,9.35,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58861,3823
58894,58894,1.00,0.65,8.66,0.40,0.07,-0.21,42.94,-19.81,-24.31,0.00,58723,509053680,80290676,375711,6,58894,3823
58928,58928,1.00,0.65,8.66,0.40,0.07,-0.21,43.06,-19.19,-22.94,0.00,58723,509053680,80290676,375711,6,58928,3819
58962,58962,0.27,-0.61,9.27,0.40,0.07,-0.21,43.06,-19.19,-22.94,0.00,58723,509053680,80290676,375711,6,58962,3821
59000,59000,0.27,-0.61,9.27,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,58723,509053680,80290676,375711,6,59000,3828
59033,59033,1.11,0.77,8.74,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,58723,509053680,80290676,375711,6,59033,3823
59067,59067,1.27,1.34,6.44,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,58723,509053680,80290676,375711,6,59067,3821
59101,59101,1.15,2.22,6.66,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59101,3823
59137,59137,1.07,1.76,7.89,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59137,3820
59171,59171,0.50,1.38,9.00,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59171,3822
59204,59204,1.07,1.95,10.15,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59204,3823
59238,59238,0.38,1.57,10.07,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59238,3823
59271,59271,0.23,1.42,10.65,-0.55,-0.42,-0.25,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59271,3827
59304,59304,0.23,1.42,10.65,-0.16,0.16,-0.30,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59304,3823
59337,59337,-0.15,0.11,12.83,-0.16,0.16,-0.30,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59337,3820
59370,59370,0.77,0.61,9.58,-0.16,0.16,-0.30,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59370,3824
59406,59406,0.77,0.61,9.58,-0.15,-0.11,-0.02,43.06,-19.19,-22.94,0.00,59097,509053668,80290601,376079,6,59406,3824
59441,59441,0.77,0.61,9.58,-0.15,-0.11,-0.02,44.81,-14.56,-23.69,0.00,59097,509053668,80290601,376079,6,59441,3821
59477,59477,0.77,0.61,9.58,0.10,-0.28,0.22,44.81,-14.56,-23.69,0.00,59097,509053668,80290601,376079,6,59477,3823
59510,59510,0.77,0.61,9.58,0.10,-0.28,0.22,43.75,-16.69,-24.37,0.00,59097,509053668,80290601,376079,6,59510,3821
59547,59547,0.77,0.61,9.58,0.10,-0.28,0.22,43.63,-15.75,-24.44,0.00,59522,509053687,80290508,376280,7,59547,3821
59583,59583,0.77,0.61,9.58,0.10,-0.28,0.22,42.06,-15.25,-23.25,0.00,59522,509053687,80290508,376280,7,59583,3829
59619,59619,0.77,0.61,9.58,0.10,-0.28,0.22,42.06,-15.13,-26.06,0.00,59522,509053687,80290508,376280,7,59619,3821
59652,59652,0.77,0.61,9.58,0.10,-0.28,0.22,43.56,-16.62,-25.75,0.00,59522,509053687,80290508,376280,7,59652,3823
59687,59687,0.84,1.15,5.78,0.10,-0.28,0.22,43.56,-16.62,-25.75,0.00,59522,509053687,80290508,376280,7,59687,3823
59720,59720,0.77,0.73,6.89,0.10,-0.28,0.22,43.56,-16.62,-25.75,0.00,59522,509053687,80290508,376280,7,59720,3817
59757,59757,0.77,0.73,6.89,0.10,-0.28,0.22,40.38,-16.31,-24.75,0.00,59522,509053687,80290508,376280,7,59757,3823
59790,59790,0.77,0.73,6.89,0.10,-0.28,0.22,41.00,-15.63,-25.75,0.00,59522,509053687,80290508,376280,7,59790,3828
59825,59825,2.14,0.77,9.92,0.10,-0.28,0.22,41.00,-15.63,-25.75,0.00,59522,509053687,80290508,376280,7,59825,3828
59859,59859,2.14,0.77,9.92,0.10,-0.28,0.22,41.13,-14.94,-27.50,0.00,59522,509053687,80290508,376280,7,59859,3823
59897,59897,2.14,0.77,9.92,-0.09,-0.46,-0.75,41.13,-14.94,-27.50,0.00,59894,509053686,80290429,376603,7,59897,3822
59930,59930,2.14,0.77,9.92,-0.09,-0.46,-0.75,40.63,-13.31,-26.25,0.00,59894,509053686,80290429,376603,7,59930,3823
59963,59963,1.49,0.61,9.08,-0.09,-0.46,-0.75,40.63,-13.31,-26.25,0.00,59894,509053686,80290429,376603,7,59963,3823
59998,59998,1.49,0.61,9.08,-0.09,-0.46,-0.75,40.38,-12.00,-26.37,0.00,59894,509053686,80290429,376603,7,59998,3823
60031,60031,3.56,0.77,7.66,-0.09,-0.46,-0.75,40.38,-12.00,-26.37,0.00,59894,509053686,80290429,376603,7,60031,3828
60067,60067,3.56,0.77,7.66,-0.09,-0.46,-0.75,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60067,3823
60100,60100,-0.46,-1.42,9.80,-0.09,-0.46,-0.75,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60100,3827
60134,60134,-0.46,-1.42,9.80,0.12,-0.23,-0.65,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60134,3827
60169,60169,0.96,0.80,7.12,0.12,-0.23,-0.65,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60169,3827
60205,60205,0.96,0.80,7.12,0.18,0.16,-0.48,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60205,3829
60240,60240,1.00,1.57,6.93,0.18,0.16,-0.48,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60240,3831
60273,60273,1.11,1.23,8.84,0.18,0.16,-0.48,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60273,3829
60307,60307,1.19,1.27,8.70,0.18,0.16,-0.48,41.81,-10.25,-25.56,0.00,59894,509053686,80290429,376603,7,60307,3823
60340,60340,-0.30,0.61,10.15,0.18,0.16,-0.48,41.81,-10.25,-25.56,0.00,60319,509053693,80290345,377028,7,60340,3828
60376,60376,-0.30,0.61,10.15,0.18,0.16,-0.48,40.12,-4.50,-26.00,0.00,60319,509053693,80290345,377028,7,60376,3828
60410,60410,0.11,0.42,12.41,0.18,0.16,-0.48,40.12,-4.50,-26.00,0.00,60319,509053693,80290345,377028,7,60410,3822
60443,60443,1.80,0.54,11.11,0.18,0.16,-0.48,40.12,-4.50,-26.00,0.00,60319,509053693,80290345,377028,7,60443,3831
60477,60477,1.80,0.54,11.11,0.18,0.16,-0.48,41.63,-6.00,-25.75,0.00,60319,509053693,80290345,377028,7,60477,3829
60513,60513,1.11,-0.04,11.00,0.18,0.16,-0.48,41.63,-6.00,-25.75,0.00,60319,509053693,80290345,377028,7,60513,3823
60548,60548,1.11,-0.04,11.00,0.18,0.16,-0.48,39.94,-4.50,-25.00,0.00,60319,509053693,80290345,377028,7,60548,3829
60581,60581,1.11,-0.04,11.00,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60319,509053693,80290345,377028,7,60581,3831
60616,60616,0.77,-0.77,10.77,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60319,509053693,80290345,377028,7,60616,3819
60650,60650,1.61,0.19,9.39,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60319,509053693,80290345,377028,7,60650,3821
60686,60686,1.27,0.42,7.59,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60319,509053693,80290345,377028,7,60686,3820
60720,60720,1.61,0.57,7.23,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60694,509053704,80290277,377280,6,60720,3821
60755,60755,1.34,0.73,6.71,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60694,509053704,80290277,377280,6,60755,3817
60789,60789,1.23,0.80,6.02,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60694,509053704,80290277,377280,6,60789,3823
60824,60824,1.27,0.46,7.85,-0.30,-0.63,-0.55,39.94,-4.50,-25.00,0.00,60694,509053704,80290277,377280,6,60824,3821
60859,60859,1.27,0.46,7.85,-0.30,-0.63,-0.55,35.56,-0.69,-28.06,0.00,60694,509053704,80290277,377280,6,60859,3822
60892,60892,0.46,0.15,9.46,-0.30,-0.63,-0.55,35.56,-0.69,-28.06,0.00,60694,509053704,80290277,377280,6,60892,3829
60926,60926,1.27,0.23,9.77,-0.30,-0.63,-0.55,35.56,-0.69,-28.06,0.00,60694,509053704,80290277,377280,6,60926,3823
60962,60962,0.00,-1.27,12.41,-0.30,-0.63,-0.55,35.56,-0.69,-28.06,0.00,60694,509053704,80290277,377280,6,60962,3821
60996,60996,0.00,-1.27,12.41,-0.30,-0.63,-0.55,30.81,2.81,-28.44,0.00,60694,509053704,80290277,377280,6,60996,3823
61029,61029,2.26,-0.11,11.34,-0.30,-0.63,-0.55,30.81,2.81,-28.44,0.00,60694,509053704,80290277,377280,6,61029,3824
61062,61062,2.26,-0.11,11.34,-0.68,-0.04,-1.17,30.81,2.81,-28.44,0.00,60694,509053704,80290277,377280,6,61062,3826
61096,61096,2.30,-0.30,11.84,-0.68,-0.04,-1.17,30.81,2.81,-28.44,0.00,60694,509053704,80290277,377280,6,61096,3824
61131,61131,1.57,0.00,8.74,-0.68,-0.04,-1.17,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61131,3824
61164,61164,1.57,0.00,8.74,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61164,3822
61199,61199,1.38,-0.23,9.84,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61199,3820
61233,61233,1.95,0.42,9.04,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61233,3821
61269,61269,1.49,0.57,6.55,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61269,3817
61302,61302,0.84,0.57,7.35,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61302,3816
61336,61336,1.27,1.23,7.05,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61336,3821
61370,61370,1.11,1.30,7.39,-0.30,0.34,-1.04,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61370,3821
61404,61404,1.11,1.30,7.39,-0.02,-0.26,-0.54,30.81,2.81,-28.44,0.00,61119,509053722,80290229,377311,6,61404,3821
61440,61440,1.11,1.30,7.39,-0.02,-0.26,-0.54,28.19,7.31,-27.81,0.00,61119,509053722,80290229,377311,6,61440,3821
61474,61474,-0.19,0.61,9.61,-0.02,-0.26,-0.54,28.19,7.31,-27.81,0.00,61119,509053722,80290229,377311,6,61474,3817
61508,61508,-0.50,-0.08,13.03,-0.02,-0.26,-0.54,28.19,7.31,-27.81,0.00,61492,509053743,80290195,377574,5,61508,3821
61544,61544,-0.38,-0.88,13.95,-0.02,-0.26,-0.54,28.19,7.31,-27.81,0.00,61492,509053743,80290195,377574,5,61544,3822
61580,61580,-0.38,-0.88,13.95,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61580,3823
61614,61614,0.50,0.08,10.03,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61614,3819
61648,61648,0.04,1.34,6.40,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61648,3821
61681,61681,0.69,0.04,10.73,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61681,3827
61715,61715,1.27,0.57,9.00,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61715,3820
61751,61751,0.11,0.61,7.09,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61751,3818
61785,61785,0.88,0.42,8.39,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61785,3820
61818,61818,1.46,1.23,6.71,-0.02,-0.26,-0.54,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61818,3820
61851,61851,1.46,1.23,6.71,-0.01,0.11,-0.33,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61851,3819
61887,61887,0.42,0.46,8.08,-0.01,0.11,-0.33,25.81,6.00,-28.69,0.00,61492,509053743,80290195,377574,5,61887,3821
61920,61920,0.96,0.92,8.01,-0.01,0.11,-0.33,25.81,6.00,-28.69,0.00,61916,509053781,80290148,377629,6,61920,3820
61955,61955,0.96,0.92,8.01,-0.01,0.11,-0.33,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,61955,3821
61988,61988,0.04,0.38,9.54,-0.01,0.11,-0.33,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,61988,3821
62021,62021,0.04,0.38,9.54,-0.29,-0.48,-0.46,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62021,3817
62057,62057,0.54,0.08,12.30,-0.29,-0.48,-0.46,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62057,3821
62090,62090,0.54,0.08,12.30,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62090,3821
62124,62124,1.57,0.08,12.60,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62124,3821
62158,62158,0.88,0.04,12.06,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62158,3823
62194,62194,3.07,1.07,10.31,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62194,3817
62228,62228,1.91,0.34,8.84,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62228,3819
62263,62263,1.11,-0.46,8.16,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,61916,509053781,80290148,377629,6,62263,3823
62296,62296,1.76,0.46,7.59,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,62290,509053811,80290091,377706,7,62296,3820
62329,62329,0.65,0.27,6.86,-0.15,-0.33,-0.37,24.12,5.50,-28.87,0.00,62290,509053811,80290091,377706,7,62329,3823
62377,62377,0.65,0.27,6.86,-0.15,-0.33,-0.37,18.19,8.50,-29.69,0.00,62290,509053811,80290091,377706,7,62377,3819
62412,62412,1.04,1.34,6.51,-0.15,-0.33,-0.37,18.19,8.50,-29.69,0.00,62290,509053811,80290091,377706,7,62412,3824
62446,62446,1.04,1.34,6.51,-0.15,-0.33,-0.37,17.69,8.00,-30.44,0.00,62290,509053811,80290091,377706,7,62446,3821
62481,62481,1.00,1.88,10.27,-0.15,-0.33,-0.37,17.69,8.00,-30.44,0.00,62290,509053811,80290091,377706,7,62481,3823
62517,62517,1.00,1.88,10.27,-0.15,-0.33,-0.37,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62517,3822
62551,62551,0.92,1.68,10.65,-0.15,-0.33,-0.37,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62551,3817
62586,62586,-0.50,1.15,11.15,-0.15,-0.33,-0.37,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62586,3819
62620,62620,-0.50,1.15,11.15,0.19,-0.09,0.06,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62620,3820
62654,62654,0.15,0.38,13.03,0.19,-0.09,0.06,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62654,3819
62690,62690,-0.73,-1.19,13.10,0.19,-0.09,0.06,15.81,9.50,-30.69,0.00,62290,509053811,80290091,377706,7,62690,3820
62724,62724,-0.73,-1.19,13.10,0.10,0.17,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62724,3821
62758,62758,-0.50,0.04,9.77,0.10,0.17,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62758,3822
62792,62792,-0.50,0.04,9.77,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62792,3819
62828,62828,0.80,0.50,8.46,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62828,3819
62862,62862,1.27,0.77,7.05,-0.04,-0.21,0.33,15.81,9.50,-30.69,0.00,62713,509053862,80290071,377855,6,62862,3819
