timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
264705,264705,-0.61,1.11,9.00,-0.83,-0.38,0.37,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264705,795
264739,264739,3.60,0.61,12.14,-0.83,-0.38,0.37,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264739,735
264774,264774,2.14,0.69,8.04,-0.83,-0.38,0.37,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264774,686
264810,264810,2.14,0.69,8.04,0.28,0.57,-0.10,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264810,650
264843,264843,1.42,1.46,8.28,0.28,0.57,-0.10,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264843,633
264876,264876,-0.34,1.30,7.47,0.28,0.57,-0.10,39.19,-21.94,-24.69,0.00,264477,509053540,80290949,361059,9,264876,613
264910,264910,-0.04,0.84,8.62,0.28,0.57,-0.10,39.19,-21.94,-24.69,0.00,264902,509053524,80290888,361051,9,264910,615
264945,264945,1.88,1.07,10.42,0.28,0.57,-0.10,39.19,-21.94,-24.69,0.00,264902,509053524,80290888,361051,9,264945,583
264979,264979,1.88,1.07,10.42,0.28,0.57,-0.10,40.06,-21.12,-23.62,0.00,264902,509053524,80290888,361051,9,264979,575
265012,265012,1.46,0.73,11.34,0.28,0.57,-0.10,40.06,-21.12,-23.62,0.00,264902,509053524,80290888,361051,9,265012,549
265045,265045,1.46,0.73,11.34,0.28,0.57,-0.10,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265045,538
265079,265079,2.72,0.96,11.38,0.28,0.57,-0.10,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265079,565
265115,265115,0.27,2.11,9.80,0.28,0.57,-0.10,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265115,572
265149,265149,0.27,2.11,9.80,-0.68,-0.37,-0.35,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265149,601
265183,265183,3.79,0.61,9.88,-0.68,-0.37,-0.35,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265183,762
265217,265217,3.79,0.61,9.88,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265217,1019
265253,265253,-0.08,-1.46,10.27,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265253,1291
265287,265287,1.27,-0.50,10.65,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265287,1530
265321,265321,1.19,1.04,7.36,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,264902,509053524,80290888,361051,9,265321,1721
265354,265354,1.72,1.76,6.89,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265354,2085
265390,265390,0.80,1.65,7.17,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265390,2490
265424,265424,0.77,1.15,7.82,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265424,2715
265458,265458,1.27,0.84,9.77,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265458,2844
265491,265491,2.41,1.49,10.30,-0.07,0.39,-0.73,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265491,2735
265524,265524,2.41,1.49,10.30,0.01,0.70,0.07,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265524,2839
265560,265560,0.84,0.46,9.73,0.01,0.70,0.07,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265560,3033
265593,265593,1.34,-0.19,11.19,0.01,0.70,0.07,38.31,-22.13,-24.81,0.00,265326,509053509,80290850,360662,9,265593,3062
265627,265627,1.34,-0.19,11.19,0.01,0.70,0.07,40.00,-19.75,-25.06,0.00,265326,509053509,80290850,360662,9,265627,3135
265661,265661,0.77,-0.04,12.11,0.01,0.70,0.07,40.00,-19.75,-25.06,0.00,265326,509053509,80290850,360662,9,265661,3097
265697,265697,1.65,-1.07,15.10,0.01,0.70,0.07,40.00,-19.75,-25.06,0.00,265326,509053509,80290850,360662,9,265697,3029
265731,265731,1.65,-1.07,15.10,0.01,0.70,0.07,38.31,-17.87,-26.31,0.00,265699,509053495,80290795,360609,9,265731,2984
265767,265767,1.65,-1.07,15.10,0.05,0.22,0.89,38.31,-17.87,-26.31,0.00,265699,509053495,80290795,360609,9,265767,3145
265800,265800,1.65,-1.07,15.10,0.05,0.22,0.89,39.81,-21.00,-25.00,0.00,265699,509053495,80290795,360609,9,265800,3083
265838,265838,1.65,-1.07,15.10,0.11,-0.48,0.53,39.81,-21.00,-25.00,0.00,265699,509053495,80290795,360609,9,265838,3049
265871,265871,1.65,-1.07,15.10,0.11,-0.48,0.53,38.06,-22.06,-26.50,0.00,265699,509053495,80290795,360609,9,265871,2758
265908,265908,1.42,0.42,9.84,0.11,-0.48,0.53,38.06,-22.06,-26.50,0.00,265699,509053495,80290795,360609,9,265908,2359
265941,265941,1.42,0.42,9.84,0.11,-0.48,0.53,37.31,-21.69,-25.62,0.00,265699,509053495,80290795,360609,9,265941,1914
265978,265978,0.69,1.23,8.36,0.11,-0.48,0.53,37.31,-21.69,-25.62,0.00,265699,509053495,80290795,360609,9,265978,1619
266013,266013,0.69,1.23,8.36,0.11,-0.48,0.53,37.25,-22.69,-24.56,0.00,265699,509053495,80290795,360609,9,266013,1349
266050,266050,1.91,1.46,8.77,0.11,-0.48,0.53,37.25,-22.69,-24.56,0.00,265699,509053495,80290795,360609,9,266050,1019
266228,266228,1.91,1.46,8.77,0.11,-0.48,0.53,37.38,-23.00,-26.19,0.00,266123,509053474,80290777,360238,9,266228,995
266382,266382,1.95,1.07,8.16,0.11,-0.48,0.53,37.38,-23.00,-26.19,0.00,266123,509053474,80290777,360238,9,266382,2447
266417,266417,1.95,1.07,8.16,0.11,-0.48,0.53,37.63,-22.94,-27.56,0.00,266123,509053474,80290777,360238,9,266417,2651
266452,266452,1.95,1.07,8.16,-0.05,0.54,-0.23,37.63,-22.94,-27.56,0.00,266123,509053474,80290777,360238,9,266452,2830
266485,266485,1.95,1.07,8.16,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266123,509053474,80290777,360238,9,266485,3031
266519,266519,0.69,1.49,6.51,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266519,2983
266555,266555,1.34,1.23,7.86,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266555,3080
266589,266589,1.38,1.30,7.78,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266589,3135
266623,266623,0.54,0.46,9.92,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266623,3089
266657,266657,2.11,1.49,8.88,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266657,3183
266691,266691,0.96,1.91,8.04,0.37,0.68,-0.38,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266691,3213
266727,266727,0.96,1.91,8.04,-0.29,-0.00,0.01,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266727,3277
266761,266761,2.26,-0.15,12.79,-0.29,-0.00,0.01,37.63,-22.94,-27.56,0.00,266497,509053454,80290729,360108,9,266761,3303
266795,266795,2.26,-0.15,12.79,-0.29,-0.00,0.01,38.50,-18.25,-25.62,0.00,266497,509053454,80290729,360108,9,266795,3294
266829,266829,0.27,0.54,8.08,-0.29,-0.00,0.01,38.50,-18.25,-25.62,0.00,266497,509053454,80290729,360108,9,266829,3356
266865,266865,0.27,0.54,8.08,-0.25,-0.81,0.11,38.50,-18.25,-25.62,0.00,266497,509053454,80290729,360108,9,266865,3357
266899,266899,3.22,0.30,11.19,-0.25,-0.81,0.11,38.50,-18.25,-25.62,0.00,266497,509053454,80290729,360108,9,266899,3333
266932,266932,0.69,0.30,8.78,-0.25,-0.81,0.11,38.50,-18.25,-25.62,0.00,266920,509053441,80290668,360176,9,266932,3400
266966,266966,1.46,-0.65,12.72,-0.25,-0.81,0.11,38.50,-18.25,-25.62,0.00,266920,509053441,80290668,360176,9,266966,3262
267003,267003,1.38,0.38,10.53,-0.25,-0.81,0.11,38.50,-18.25,-25.62,0.00,266920,509053441,80290668,360176,9,267003,3193
267037,267037,1.38,0.38,10.53,-0.00,0.10,-0.04,38.50,-18.25,-25.62,0.00,266920,509053441,80290668,360176,9,267037,3199
267070,267070,1.30,0.57,8.04,-0.00,0.10,-0.04,38.50,-18.25,-25.62,0.00,266920,509053441,80290668,360176,9,267070,3247
267104,267104,1.30,0.57,8.04,-0.00,0.10,-0.04,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267104,3289
267140,267140,-0.96,0.38,7.66,-0.00,0.10,-0.04,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267140,3317
267174,267174,-0.96,0.38,7.66,0.46,-0.55,-0.05,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267174,3422
267208,267208,1.27,2.41,6.86,0.46,-0.55,-0.05,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267208,3405
267242,267242,1.27,2.41,6.86,-0.71,-0.04,-0.39,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267242,3381
267276,267276,1.04,0.57,12.61,-0.71,-0.04,-0.39,40.69,-18.50,-25.06,0.00,266920,509053441,80290668,360176,9,267276,3328
267312,267312,2.76,2.37,9.80,-0.71,-0.04,-0.39,40.69,-18.50,-25.06,0.00,267293,509053434,80290610,360172,9,267312,3429
267498,267498,2.76,2.37,9.80,0.04,0.12,-0.43,40.69,-18.50,-25.06,0.00,267293,509053434,80290610,360172,9,267498,3443
267665,267665,0.73,0.38,12.49,0.04,0.12,-0.43,40.69,-18.50,-25.06,0.00,267293,509053434,80290610,360172,9,267665,3752
267699,267699,0.57,0.57,8.08,0.04,0.12,-0.43,40.69,-18.50,-25.06,0.00,267293,509053434,80290610,360172,9,267699,3655
267735,267735,0.57,0.57,8.08,0.04,0.12,-0.43,40.63,-15.38,-25.19,0.00,267717,509053429,80290542,360246,9,267735,3671
267769,267769,0.42,0.50,10.04,0.04,0.12,-0.43,40.63,-15.38,-25.19,0.00,267717,509053429,80290542,360246,9,267769,3727
267802,267802,1.34,0.57,9.46,0.04,0.12,-0.43,40.63,-15.38,-25.19,0.00,267717,509053429,80290542,360246,9,267802,3736
267836,267836,0.61,1.27,7.70,0.04,0.12,-0.43,40.63,-15.38,-25.19,0.00,267717,509053429,80290542,360246,9,267836,3707
267872,267872,-1.23,0.19,10.42,0.04,0.12,-0.43,40.63,-15.38,-25.19,0.00,267717,509053429,80290542,360246,9,267872,3688
267907,267907,-1.23,0.19,10.42,0.04,0.12,-0.43,42.00,-17.81,-23.94,0.00,267717,509053429,80290542,360246,9,267907,3687
267940,267940,1.88,1.15,8.88,0.04,0.12,-0.43,42.00,-17.81,-23.94,0.00,267717,509053429,80290542,360246,9,267940,3757
267975,267975,1.88,1.15,8.88,0.04,0.12,-0.43,42.00,-19.00,-25.19,0.00,267717,509053429,80290542,360246,9,267975,3683
268008,268008,2.53,-1.99,14.44,0.04,0.12,-0.43,42.00,-19.00,-25.19,0.00,267717,509053429,80290542,360246,9,268008,3705
268044,268044,2.53,-1.99,14.44,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,267717,509053429,80290542,360246,9,268044,3733
268078,268078,1.11,0.61,7.70,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,267717,509053429,80290542,360246,9,268078,3766
268112,268112,1.34,0.73,6.63,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,268092,509053422,80290466,360466,9,268112,3721
268146,268146,2.22,1.15,7.20,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,268092,509053422,80290466,360466,9,268146,3901
268182,268182,1.46,-0.61,10.69,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,268092,509053422,80290466,360466,9,268182,3789
268216,268216,1.27,-1.19,11.50,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,268092,509053422,80290466,360466,9,268216,3864
268249,268249,2.72,0.61,7.89,0.04,0.12,-0.43,43.00,-20.37,-24.69,0.00,268092,509053422,80290466,360466,9,268249,3688
268283,268283,2.72,0.61,7.89,0.04,0.12,-0.43,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268283,3711
268319,268319,1.23,0.77,7.74,0.04,0.12,-0.43,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268319,3804
268353,268353,1.27,0.46,8.08,0.04,0.12,-0.43,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268353,3711
268387,268387,-0.38,-0.15,10.91,0.04,0.12,-0.43,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268387,3850
268420,268420,-0.38,-0.15,10.91,0.29,-0.19,-1.27,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268420,3833
268457,268457,1.49,0.50,9.27,0.29,-0.19,-1.27,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268457,3967
268490,268490,1.68,0.46,9.08,0.29,-0.19,-1.27,40.63,-19.87,-24.00,0.00,268092,509053422,80290466,360466,9,268490,3827
268524,268524,1.99,-0.50,11.72,0.29,-0.19,-1.27,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268524,3763
268558,268558,4.21,0.42,12.34,0.29,-0.19,-1.27,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268558,3827
268591,268591,4.21,0.42,12.34,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268591,3774
268628,268628,1.04,-0.80,9.00,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268628,3747
268662,268662,1.84,-0.80,9.77,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268662,3839
268696,268696,1.30,-0.54,9.12,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268696,3603
268730,268730,1.11,-0.69,9.85,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268730,3619
268766,268766,1.38,0.23,9.96,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268766,3602
268800,268800,2.07,1.53,9.20,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268800,3805
268834,268834,0.19,0.34,9.08,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268834,3828
268868,268868,1.15,-0.57,10.11,0.15,0.86,-2.01,40.63,-19.87,-24.00,0.00,268516,509053419,80290418,360656,8,268868,3813
268904,268904,1.15,-0.57,10.11,0.30,0.05,-1.30,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,268904,3836
268937,268937,-0.69,-0.80,8.78,0.30,0.05,-1.30,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,268937,3771
268970,268970,-0.69,-0.80,8.78,0.22,-0.67,-0.90,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,268970,3854
269004,269004,0.69,0.65,9.38,0.22,-0.67,-0.90,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,269004,3775
269036,269036,-0.42,0.50,8.82,0.22,-0.67,-0.90,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,269036,3821
269073,269073,0.34,0.00,10.45,0.22,-0.67,-0.90,40.63,-19.87,-24.00,0.00,268889,509053433,80290420,360074,8,269073,3815
269106,269106,0.34,0.00,10.45,0.22,-0.67,-0.90,27.62,2.81,-28.12,0.00,268889,509053433,80290420,360074,8,269106,3797
269141,269141,-0.65,0.46,9.89,0.22,-0.67,-0.90,27.62,2.81,-28.12,0.00,268889,509053433,80290420,360074,8,269141,3893
269175,269175,-0.65,0.46,9.89,0.22,-0.67,-0.90,25.94,4.00,-29.69,0.00,268889,509053433,80290420,360074,8,269175,3891
269213,269213,-0.65,0.46,9.89,-0.02,-0.07,-0.97,25.94,4.00,-29.69,0.00,268889,509053433,80290420,360074,8,269213,3817
269246,269246,-0.65,0.46,9.89,-0.02,-0.07,-0.97,24.44,4.87,-30.25,0.00,268889,509053433,80290420,360074,8,269246,3799
269282,269282,-0.65,0.46,9.89,-0.02,-0.07,-0.97,22.75,5.37,-30.06,0.00,268889,509053433,80290420,360074,8,269282,3755
269315,269315,-0.65,0.46,9.89,-0.02,-0.07,-0.97,20.94,5.94,-30.62,0.00,269313,509053441,80290400,360311,8,269315,3805
269354,269354,-0.65,0.46,9.89,-0.02,-0.07,-0.97,20.88,6.94,-30.37,0.00,269313,509053441,80290400,360311,8,269354,3579
269388,269388,-0.65,0.46,9.89,0.21,-0.05,-0.61,20.88,6.94,-30.37,0.00,269313,509053441,80290400,360311,8,269388,3732
269425,269425,-0.50,1.57,8.70,0.21,-0.05,-0.61,20.88,6.94,-30.37,0.00,269313,509053441,80290400,360311,8,269425,3719
269459,269459,-0.50,1.57,8.70,0.21,-0.05,-0.61,19.81,7.06,-31.50,0.00,269313,509053441,80290400,360311,8,269459,3737
269495,269495,-0.50,1.57,8.70,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269495,3621
269531,269531,0.00,1.68,7.70,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269531,3369
269567,269567,0.34,1.19,9.30,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269567,2791
269601,269601,1.34,1.99,8.73,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269601,2514
269637,269637,1.00,1.23,10.49,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269637,2196
269673,269673,0.80,0.65,11.22,0.21,-0.05,-0.61,20.19,7.69,-31.50,0.00,269313,509053441,80290400,360311,8,269673,1741
269709,269709,0.80,0.65,11.22,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269709,1391
269742,269742,0.54,1.91,7.59,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269742,1072
269776,269776,0.65,1.57,9.77,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269776,917
269812,269812,1.42,1.80,8.46,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269812,755
269846,269846,0.19,2.76,6.75,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269846,712
269880,269880,0.00,0.69,10.38,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269880,623
269914,269914,1.84,0.80,11.34,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269914,573
269948,269948,1.38,1.80,7.78,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269948,567
269984,269984,0.69,1.68,9.35,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,269984,492
270017,270017,1.49,0.92,11.26,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,270017,476
270051,270051,0.46,1.68,8.88,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,270051,470
270085,270085,-0.23,0.38,12.22,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,269686,509053452,80290367,360276,8,270085,459
270121,270121,0.88,0.65,11.91,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270121,459
270155,270155,-0.34,2.49,6.40,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270155,431
270188,270188,0.23,0.73,11.11,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270188,474
270222,270222,2.26,-0.77,13.98,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270222,521
270255,270255,1.30,0.46,8.82,0.21,0.27,-0.06,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270255,564
270290,270290,1.30,0.46,8.82,0.47,0.12,0.60,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270290,631
270324,270324,1.30,1.19,7.47,0.47,0.12,0.60,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270324,930
270358,270358,1.30,1.19,7.47,-0.11,-0.33,-0.09,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270358,1573
270392,270392,0.11,-0.04,10.69,-0.11,-0.33,-0.09,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270392,2401
270428,270428,0.15,-0.19,9.93,-0.11,-0.33,-0.09,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270428,3084
270462,270462,0.15,-0.19,9.93,0.01,0.06,-0.00,20.19,7.69,-31.50,0.00,270109,509053474,80290375,359765,8,270462,3447
270495,270495,1.04,1.34,8.62,0.01,0.06,-0.00,20.19,7.69,-31.50,0.00,270483,509053511,80290367,359667,8,270495,3469
270528,270528,1.04,1.34,8.62,0.02,0.12,-0.17,20.19,7.69,-31.50,0.00,270483,509053511,80290367,359667,8,270528,3543
270565,270565,0.42,1.76,7.78,0.02,0.12,-0.17,20.19,7.69,-31.50,0.00,270483,509053511,80290367,359667,8,270565,3580
270598,270598,-0.30,1.53,8.16,0.02,0.12,-0.17,20.19,7.69,-31.50,0.00,270483,509053511,80290367,359667,8,270598,3625
270632,270632,-0.30,1.53,8.16,0.02,0.12,-0.17,21.87,6.06,-29.56,0.00,270483,509053511,80290367,359667,8,270632,3668
270665,270665,0.57,1.61,9.42,0.02,0.12,-0.17,21.87,6.06,-29.56,0.00,270483,509053511,80290367,359667,8,270665,3564
270698,270698,0.57,1.61,9.42,0.02,0.12,-0.17,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270698,3527
270736,270736,0.88,1.00,10.45,0.02,0.12,-0.17,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270736,3439
270770,270770,1.72,1.11,11.11,0.02,0.12,-0.17,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270770,3382
270804,270804,2.22,0.11,10.00,0.02,0.12,-0.17,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270804,3401
270837,270837,2.22,0.11,10.00,-0.66,-0.60,-0.57,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270837,3365
270874,270874,2.22,0.11,10.00,-0.11,-0.31,-0.09,21.81,7.37,-28.56,0.00,270483,509053511,80290367,359667,8,270874,3173
270908,270908,3.18,0.50,9.20,-0.11,-0.31,-0.09,21.81,7.37,-28.56,0.00,270906,509053548,80290362,359490,8,270908,3226
270942,270942,0.23,1.27,6.40,-0.11,-0.31,-0.09,21.81,7.37,-28.56,0.00,270906,509053548,80290362,359490,8,270942,3275
270974,270974,1.23,0.19,8.93,-0.11,-0.31,-0.09,21.81,7.37,-28.56,0.00,270906,509053548,80290362,359490,8,270974,3410
271011,271011,1.23,0.19,8.93,-0.11,-0.31,-0.09,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271011,3189
271045,271045,0.65,0.80,6.55,-0.11,-0.31,-0.09,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271045,3295
271079,271079,0.65,0.80,6.55,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271079,3325
271113,271113,1.07,0.38,8.73,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271113,3327
271147,271147,1.04,1.80,6.40,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271147,3375
271183,271183,1.04,1.42,8.62,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271183,3390
271217,271217,0.88,1.04,10.23,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271217,3439
271251,271251,1.15,1.46,9.73,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,270906,509053548,80290362,359490,8,271251,3308
271284,271284,1.27,1.30,11.38,-0.33,-0.63,-0.32,17.69,8.88,-30.12,0.00,271281,509053585,80290343,359525,9,271284,3430
271320,271320,1.27,1.30,11.38,0.17,-0.11,-0.06,17.69,8.88,-30.12,0.00,271281,509053585,80290343,359525,9,271320,3255
271354,271354,1.27,1.30,11.38,0.17,-0.11,-0.06,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271354,3215
271387,271387,-0.08,1.07,9.43,0.17,-0.11,-0.06,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271387,3271
271421,271421,-2.41,-0.38,12.02,0.17,-0.11,-0.06,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271421,3175
271457,271457,-2.41,-0.38,12.02,0.43,-0.13,1.00,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271457,2606
271491,271491,-2.41,-0.38,12.02,0.92,0.47,1.02,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271491,2147
271524,271524,0.42,1.88,7.28,0.92,0.47,1.02,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271524,1597
271559,271559,0.42,1.88,7.28,-0.02,-0.65,0.50,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271559,1238
271593,271593,1.76,1.42,8.16,-0.02,-0.65,0.50,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271593,1135
271629,271629,-0.27,0.54,9.69,-0.02,-0.65,0.50,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271629,1032
271663,271663,0.69,-0.54,9.84,-0.02,-0.65,0.50,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271663,958
271697,271697,-0.34,1.91,6.05,-0.02,-0.65,0.50,15.50,9.13,-30.69,0.00,271281,509053585,80290343,359525,9,271697,887
271731,271731,-0.34,1.91,6.05,-0.02,-0.65,0.50,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271731,885
271767,271767,2.11,0.34,12.79,-0.02,-0.65,0.50,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271767,829
271802,271802,3.60,1.91,7.63,-0.02,-0.65,0.50,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271802,903
271836,271836,3.60,1.91,7.63,0.61,-0.25,0.43,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271836,889
271870,271870,3.64,2.07,10.19,0.61,-0.25,0.43,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271870,819
271904,271904,3.45,1.19,8.85,0.61,-0.25,0.43,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271904,738
271940,271940,-0.69,0.46,10.11,0.61,-0.25,0.43,19.31,2.56,-30.69,0.00,271704,509053629,80290343,359253,9,271940,661
