timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
37456,37456,1.15,0.11,9.58,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37456,3881
37493,37493,1.19,0.11,9.54,0.00,0.00,0.00,61.69,-22.13,-42.88,0.00,36981,509057783,80288084,386558,0,37493,3884
37530,37530,1.19,0.11,9.54,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37530,3881
37567,37567,1.19,0.11,9.54,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37567,3881
37604,37604,1.19,0.11,9.61,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37604,3882
37644,37644,1.15,0.11,9.54,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37644,3881
37681,37681,1.15,0.11,9.54,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37681,3881
37718,37718,1.15,0.11,9.54,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37718,3885
37754,37754,1.19,0.11,9.58,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37754,3879
37795,37795,1.19,0.11,9.58,0.00,0.00,0.00,61.31,-22.13,-42.62,0.00,36981,509057783,80288084,386558,0,37795,3864
37833,37833,1.19,0.11,9.58,0.00,0.00,0.00,61.06,-21.69,-44.06,0.00,36981,509057783,80288084,386558,0,37833,3884
37872,37872,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,36981,509057783,80288084,386558,0,37872,3883
37909,37909,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,36981,509057783,80288084,386558,0,37909,3869
37948,37948,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,36981,509057783,80288084,386558,0,37948,3883
37989,37989,1.19,0.08,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,37984,509057783,80288084,386558,0,37989,3879
38026,38026,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,37984,509057783,80288084,386558,0,38026,3883
38063,38063,1.19,0.11,9.58,0.00,0.00,0.00,61.69,-21.81,-42.50,0.00,37984,509057783,80288084,386558,0,38063,3880
38101,38101,1.19,0.11,9.58,0.00,0.00,0.00,63.06,-22.31,-42.38,0.00,37984,509057783,80288084,386558,0,38101,3883
38142,38142,1.15,0.11,9.58,0.00,0.00,0.00,63.06,-22.31,-42.38,0.00,37984,509057783,80288084,386558,0,38142,3882
38179,38179,1.15,0.11,9.58,0.00,0.00,0.00,63.06,-22.31,-42.38,0.00,37984,509057783,80288084,386558,0,38179,3883
38217,38217,1.15,0.08,9.58,0.00,0.00,0.00,63.06,-22.31,-42.38,0.00,37984,509057783,80288084,386558,0,38217,3883
38254,38254,1.19,0.11,9.58,0.00,0.00,0.00,63.06,-22.31,-42.38,0.00,37984,509057783,80288084,386558,0,38254,3881
38293,38293,1.19,0.11,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38293,3885
38334,38334,1.15,0.11,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38334,3881
38373,38373,1.19,0.11,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38373,3880
38410,38410,1.19,0.11,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38410,3879
38447,38447,1.15,0.11,9.54,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38447,3879
38488,38488,1.15,0.11,9.54,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38488,3879
38525,38525,1.19,0.08,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38525,3881
38563,38563,1.15,0.08,9.58,0.00,0.00,0.00,63.44,-22.37,-42.38,0.00,37984,509057783,80288084,386558,0,38563,3881
38600,38600,1.15,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38600,3869
38637,38637,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38637,3884
38677,38677,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38677,3879
38716,38716,1.19,0.11,9.54,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38716,3883
38754,38754,1.19,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38754,3883
38793,38793,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38793,3883
38830,38830,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38830,3881
38870,38870,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38870,3881
38908,38908,1.15,0.11,9.54,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38908,3881
38945,38945,1.19,0.11,9.54,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38945,3883
38982,38982,1.19,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,37984,509057783,80288084,386558,0,38982,3879
39022,39022,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39022,3879
39060,39060,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39060,3883
39097,39097,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39097,3887
39134,39134,1.19,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39134,3880
39171,39171,1.15,0.11,9.61,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39171,3883
39211,39211,1.15,0.11,9.61,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39211,3881
39248,39248,1.19,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39248,3881
39286,39286,1.15,0.08,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39286,3879
39323,39323,1.19,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39323,3880
39364,39364,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39364,3877
39402,39402,1.15,0.11,9.58,0.00,0.00,0.00,61.19,-22.06,-43.31,0.00,38986,509057783,80288084,386558,0,39402,3881
39439,39439,1.15,0.11,9.58,0.00,0.00,0.00,62.06,-21.50,-42.88,0.00,38986,509057783,80288084,386558,0,39439,3880
39476,39476,1.15,0.11,9.58,0.00,0.00,-0.00,62.06,-21.50,-42.88,0.00,38986,509057783,80288084,386558,0,39476,3911
39514,39514,1.19,0.11,9.58,0.00,0.00,-0.00,62.06,-21.50,-42.88,0.00,38986,509057783,80288084,386558,0,39514,3879
39555,39555,1.15,0.11,9.54,0.00,0.00,-0.00,62.06,-21.50,-42.88,0.00,38986,509057783,80288084,386558,0,39555,3882
39593,39593,1.15,0.11,9.54,0.00,0.00,-0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39593,3879
39630,39630,1.15,0.11,9.61,0.00,0.00,-0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39630,3877
39669,39669,1.15,0.11,9.61,-0.00,0.00,0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39669,3880
39710,39710,1.15,0.11,9.61,0.00,0.00,0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39710,3881
39747,39747,1.15,0.11,9.54,0.00,0.00,0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39747,3879
39784,39784,1.19,0.11,9.58,0.00,0.00,0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39784,3881
39823,39823,1.15,0.11,9.58,0.00,0.00,0.00,61.75,-21.37,-44.75,0.00,38986,509057783,80288084,386558,0,39823,3883
39859,39859,1.15,0.11,9.58,0.00,0.00,0.00,60.75,-21.37,-42.69,0.00,38986,509057783,80288084,386558,0,39859,3882
39899,39899,1.15,0.11,9.58,-0.00,0.00,-0.00,60.75,-21.37,-42.69,0.00,38986,509057783,80288084,386558,0,39899,3880
39937,39937,1.19,0.11,9.54,-0.00,0.00,-0.00,60.75,-21.37,-42.69,0.00,38986,509057783,80288084,386558,0,39937,3881
39976,39976,1.19,0.11,9.54,-0.00,0.00,-0.00,60.75,-21.37,-42.69,0.00,38986,509057783,80288084,386558,0,39976,3882
40014,40014,1.19,0.11,9.58,-0.00,0.00,-0.00,60.75,-21.37,-42.69,0.00,39989,509057783,80288084,386558,0,40014,3878
40055,40055,1.19,0.11,9.58,-0.00,0.00,-0.00,61.63,-22.44,-43.63,0.00,39989,509057783,80288084,386558,0,40055,3881
40092,40092,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40092,3880
40129,40129,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40129,3883
40166,40166,1.19,0.11,9.61,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40166,3882
40205,40205,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40205,3882
40245,40245,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40245,3880
40292,40292,1.15,0.11,9.54,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40292,3885
40328,40328,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40328,3880
40366,40366,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40366,3879
40405,40405,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40405,3879
40442,40442,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40442,3879
40480,40480,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40480,3880
40518,40518,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40518,3881
40559,40559,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40559,3881
40598,40598,1.15,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40598,3880
40636,40636,1.19,0.11,9.58,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40636,3878
40674,40674,1.15,0.11,9.54,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40674,3882
40711,40711,1.19,0.11,9.61,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40711,3879
40752,40752,1.15,0.11,9.54,-0.00,0.00,-0.00,61.25,-21.00,-44.81,0.00,39989,509057783,80288084,386558,0,40752,3882
40788,40788,1.15,0.11,9.54,-0.00,0.00,-0.00,62.94,-22.25,-43.13,0.00,39989,509057783,80288084,386558,0,40788,3883
40825,40825,1.15,0.11,9.54,-0.00,0.00,-0.00,61.13,-21.37,-43.00,0.00,39989,509057783,80288084,386558,0,40825,3882
40862,40862,1.15,0.11,9.54,0.00,0.00,0.00,61.13,-21.37,-43.00,0.00,39989,509057783,80288084,386558,0,40862,3881
40902,40902,1.15,0.11,9.58,0.00,0.00,0.00,61.13,-21.37,-43.00,0.00,39989,509057783,80288084,386558,0,40902,3879
40940,40940,1.15,0.11,9.58,0.00,0.00,0.00,63.13,-21.56,-43.81,0.00,39989,509057783,80288084,386558,0,40940,3880
40977,40977,1.15,0.11,9.58,0.00,0.00,0.00,61.56,-20.81,-42.62,0.00,39989,509057783,80288084,386558,0,40977,3884
41014,41014,1.15,0.11,9.58,0.00,0.00,0.00,61.56,-20.81,-42.62,0.00,40993,509057783,80288084,386558,0,41014,3879
41051,41051,1.19,0.11,9.58,0.00,0.00,0.00,61.56,-20.81,-42.62,0.00,40993,509057783,80288084,386558,0,41051,3880
41093,41093,1.19,0.11,9.58,0.00,0.00,0.00,61.56,-20.81,-42.62,0.00,40993,509057783,80288084,386558,0,41093,3881
41130,41130,1.19,0.11,9.58,0.00,0.00,0.00,60.63,-21.94,-44.50,0.00,40993,509057783,80288084,386558,0,41130,3883
41167,41167,1.19,0.11,9.58,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41167,3882
41205,41205,1.19,0.11,9.58,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41205,3879
41247,41247,1.15,0.11,9.58,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41247,3882
41285,41285,1.15,0.11,9.58,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41285,3880
41324,41324,1.19,0.08,9.58,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41324,3878
41361,41361,1.15,0.11,9.54,0.00,0.00,0.00,61.13,-21.69,-43.38,0.00,40993,509057783,80288084,386558,0,41361,3879
41398,41398,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41398,3884
41438,41438,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41438,3879
41475,41475,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41475,3879
41514,41514,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41514,3881
41551,41551,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41551,3881
41588,41588,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41588,3879
41629,41629,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41629,3881
41667,41667,1.19,0.11,9.61,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41667,3881
41705,41705,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41705,3878
41743,41743,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41743,3882
41782,41782,1.19,0.08,9.54,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41782,3880
41820,41820,1.19,0.08,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41820,3881
41858,41858,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41858,3881
41897,41897,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41897,3882
41935,41935,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41935,3882
41977,41977,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,40993,509057783,80288084,386558,0,41977,3881
42015,42015,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42015,3883
42052,42052,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42052,3881
42089,42089,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42089,3881
42130,42130,1.19,0.08,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42130,3879
42168,42168,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42168,3881
42205,42205,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42205,3879
42242,42242,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42242,3879
42279,42279,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42279,3887
42320,42320,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42320,3880
42358,42358,1.15,0.08,9.58,0.00,0.00,0.00,61.00,-21.62,-44.44,0.00,41995,509057783,80288084,386558,0,42358,3880
42396,42396,1.15,0.08,9.58,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42396,3883
42434,42434,1.15,0.08,9.58,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42434,3882
42476,42476,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42476,3877
42513,42513,1.19,0.11,9.54,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42513,3883
42550,42550,1.15,0.08,9.58,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42550,3879
42587,42587,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.25,-41.88,0.00,41995,509057783,80288084,386558,0,42587,3896
42624,42624,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-42.19,0.00,41995,509057783,80288084,386558,0,42624,3896
42665,42665,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-42.19,0.00,41995,509057783,80288084,386558,0,42665,3880
42704,42704,1.19,0.11,9.61,0.00,0.00,0.00,62.25,-22.25,-42.19,0.00,41995,509057783,80288084,386558,0,42704,3879
42742,42742,1.19,0.08,9.58,0.00,0.00,0.00,62.25,-22.25,-42.19,0.00,41995,509057783,80288084,386558,0,42742,3882
42779,42779,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-42.19,0.00,41995,509057783,80288084,386558,0,42779,3876
42820,42820,1.19,0.11,9.58,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,41995,509057783,80288084,386558,0,42820,3879
42857,42857,1.15,0.11,9.58,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,41995,509057783,80288084,386558,0,42857,3898
42895,42895,1.15,0.11,9.58,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,41995,509057783,80288084,386558,0,42895,3883
42933,42933,1.15,0.11,9.58,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,41995,509057783,80288084,386558,0,42933,3881
42971,42971,1.15,0.11,9.58,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,41995,509057783,80288084,386558,0,42971,3881
43010,43010,1.15,0.11,9.54,0.00,0.00,0.00,60.31,-21.00,-42.44,0.00,42999,509057783,80288084,386558,0,43010,3882
43048,43048,1.15,0.11,9.54,0.00,0.00,0.00,61.94,-21.44,-43.69,0.00,42999,509057783,80288084,386558,0,43048,3879
43085,43085,1.15,0.11,9.54,0.00,0.00,0.00,60.88,-21.75,-42.31,0.00,42999,509057783,80288084,386558,0,43085,3880
43122,43122,1.19,0.11,9.58,0.00,0.00,0.00,60.88,-21.75,-42.31,0.00,42999,509057783,80288084,386558,0,43122,3880
43162,43162,1.19,0.11,9.54,0.00,0.00,0.00,60.88,-21.75,-42.31,0.00,42999,509057783,80288084,386558,0,43162,3881
43199,43199,1.19,0.11,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43199,3880
43238,43238,1.19,0.11,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43238,3879
43277,43277,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43277,3883
43316,43316,1.15,0.11,9.61,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43316,3878
43356,43356,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43356,3881
43395,43395,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43395,3883
43432,43432,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43432,3881
43469,43469,1.19,0.11,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43469,3881
43508,43508,1.15,0.11,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43508,3881
43545,43545,1.15,0.11,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43545,3881
43583,43583,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43583,3881
43621,43621,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43621,3885
43658,43658,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43658,3882
43698,43698,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43698,3883
43736,43736,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43736,3885
43775,43775,1.15,0.08,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43775,3882
43813,43813,1.19,0.11,9.61,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43813,3879
43854,43854,1.15,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43854,3883
43892,43892,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43892,3879
43929,43929,1.19,0.11,9.58,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43929,3883
43966,43966,1.19,0.08,9.54,0.00,0.00,0.00,62.75,-21.87,-44.31,0.00,42999,509057783,80288084,386558,0,43966,3881
44004,44004,1.19,0.08,9.54,0.13,0.01,0.05,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44004,3881
44045,44045,1.19,0.08,9.54,0.31,0.02,-0.02,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44045,3883
44083,44083,1.27,0.65,9.93,0.31,0.02,-0.02,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44083,3880
44120,44120,1.27,0.65,9.93,0.62,-0.19,0.11,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44120,3882
44157,44157,1.11,0.65,9.50,0.62,-0.19,0.11,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44157,3879
44198,44198,1.19,0.80,9.61,0.62,-0.19,0.11,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44198,3879
44235,44235,1.19,0.80,9.61,0.76,0.13,0.32,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44235,3883
44273,44273,1.19,0.80,9.61,0.72,0.05,0.13,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44273,3881
44312,44312,1.23,1.38,9.20,0.72,0.05,0.13,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44312,3878
44351,44351,1.23,2.03,9.12,0.72,0.05,0.13,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44351,3879
44391,44391,1.27,2.18,9.04,0.72,0.05,0.13,62.75,-21.87,-44.31,0.00,44003,509057783,80288084,386558,0,44391,3881
44428,44428,1.27,2.18,9.04,0.72,0.05,0.13,49.50,-30.94,-40.69,0.00,44003,509057783,80288084,386558,0,44428,3879
44466,44466,1.27,2.18,9.04,0.72,0.05,0.13,49.94,-31.44,-38.13,0.00,44003,509057783,80288084,386558,0,44466,3878
44504,44504,1.27,2.18,9.04,0.17,0.05,0.02,49.94,-31.44,-38.13,0.00,44003,509057783,80288084,386558,0,44504,3878
44541,44541,1.23,2.45,8.77,0.17,0.05,0.02,49.94,-31.44,-38.13,0.00,44003,509057783,80288084,386558,0,44541,3877
44592,44592,1.23,2.72,8.84,0.17,0.05,0.02,49.94,-31.44,-38.13,0.00,44003,509057783,80288084,386558,0,44592,3875
44630,44630,1.23,2.72,8.84,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44630,3871
44667,44667,1.27,2.80,9.00,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44667,3871
44704,44704,1.27,2.37,9.08,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44704,3871
44745,44745,1.11,2.37,9.04,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44745,3868
44784,44784,1.11,2.22,8.88,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44784,3870
44822,44822,1.15,2.03,8.89,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44822,3871
44861,44861,1.15,1.76,8.96,0.17,0.05,0.02,48.44,-30.88,-39.00,0.00,44003,509057783,80288084,386558,0,44861,3869
44898,44898,1.15,1.76,8.96,0.17,0.05,0.02,52.94,-27.06,-41.56,0.00,44003,509057783,80288084,386558,0,44898,3872
44939,44939,0.96,0.88,9.54,0.17,0.05,0.02,52.94,-27.06,-41.56,0.00,44003,509057783,80288084,386558,0,44939,3872
44976,44976,0.96,0.88,9.54,-0.84,0.02,0.13,52.94,-27.06,-41.56,0.00,44003,509057783,80288084,386558,0,44976,3877
45012,45012,1.23,0.46,9.77,-0.84,0.02,0.13,52.94,-27.06,-41.56,0.00,45005,509057783,80288084,386558,0,45012,3877
