timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
18433,18425,0.996,-1.762,9.348,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18425,3898,1,2151140431,18433
18467,18461,-0.844,-0.957,9.805,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18461,3900,1,2151140431,18467
18502,18496,-0.191,-0.039,9.270,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18496,3894,1,2151140431,18502
18537,18531,-0.613,0.039,9.504,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18531,3902,1,2151140431,18537
18573,18565,-2.336,0.422,9.848,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18298,509057459,80288349,404913,8,506,-97,72,14388,7041,1126,11170460,0,1070226096,0,18565,3898,1,2151140431,18573
18607,18601,-1.684,0.613,9.426,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18601,3910,1,2151140431,18607
18641,18635,-1.418,2.070,9.887,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18635,3901,1070250028,2151140431,18641
18678,18672,-0.883,0.957,9.609,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18672,3908,1,2151140431,18678
18712,18706,0.152,0.805,9.652,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18706,3898,1,2151140431,18712
18747,18741,0.766,0.461,9.500,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18741,3903,1,2151140431,18747
18784,18777,1.457,0.152,9.609,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18777,3903,1070250028,2151140431,18784
18818,18812,1.609,-0.230,9.305,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18812,3901,1,2151140431,18818
18856,18847,1.992,0.078,10.270,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18591,509057462,80288361,405110,8,403,-95,42,14446,7055,1125,11171820,0,1070226096,0,18847,3899,1,2151140431,18856
18891,18884,2.184,-0.230,9.230,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,18884,3903,1070250028,2151140431,18891
18925,18919,4.637,0.191,9.266,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,18919,3897,1,2151140431,18925
18962,18955,4.098,-0.113,9.539,0.004,0.018,0.127,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,18955,3909,1,2151140431,18962
18996,18990,4.098,-0.113,9.539,0.008,0.002,0.137,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,18990,3903,1,2151140431,18996
19030,19024,3.715,0.230,9.465,0.008,0.002,0.137,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,19024,3904,1,2151140431,19030
19067,19061,3.484,0.461,9.266,0.008,0.002,0.137,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,19061,3899,1,2151140431,19067
19102,19095,1.801,0.152,9.770,0.008,0.002,0.137,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,19095,3901,1,2151140431,19102
19139,19131,1.953,0.344,9.727,0.008,0.002,0.137,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,19131,3915,1,2151140431,19139
19174,19167,1.953,0.344,9.727,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,18883,509057449,80288358,405095,8,80,-378,48,14503,7067,885,11172890,0,1070226096,0,19167,3891,1,2151140431,19174
19207,19201,1.609,-0.191,9.543,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19201,3894,1,2151140431,19207
19244,19238,2.336,1.457,9.426,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19238,3900,1,2151140431,19244
19278,19272,-1.148,-0.344,9.961,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19272,3899,1,2151140431,19278
19313,19307,0.957,-0.039,9.582,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19307,3902,1070250028,2151140431,19313
19350,19344,-1.723,-0.344,9.422,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19344,3900,1,2151140431,19350
19385,19378,-0.727,-0.805,9.613,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19378,3904,1,2151140431,19385
19422,19413,-1.609,-0.270,9.539,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19413,3900,1,2151140431,19422
19456,19450,0.113,-0.344,9.609,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19450,3902,1,2151140431,19456
19491,19484,-1.301,0.039,9.613,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19204,509057428,80288409,405410,9,54,109,32,14558,7059,725,11173766,0,1070226096,0,19484,3899,1,2151140431,19491
19527,19521,-0.691,0.078,9.578,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19521,3895,1,2151140431,19527
19560,19554,-1.492,-0.270,9.461,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19554,3899,1,2151140431,19560
19594,19588,0.844,-0.344,8.965,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19588,3914,1,2151140431,19594
19630,19624,0.230,-0.078,9.688,0.000,-0.023,-0.283,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19624,3901,1,2151140431,19630
19664,19658,0.230,-0.078,9.688,0.008,0.000,0.152,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19658,3901,1,2151140431,19664
19700,19692,1.074,-0.078,9.270,0.008,0.000,0.152,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19692,3909,1,2151140431,19700
19737,19731,2.184,-0.113,9.883,0.008,0.000,0.152,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19731,3910,1,2151140431,19737
19772,19765,1.570,0.113,9.609,0.008,0.000,0.152,21.750,27.500,-86.062,0.00,19496,509057426,80288435,405345,9,59,61,36,14550,6993,692,11174602,0,1070226096,0,19765,3910,1,2151140431,19772
19809,19801,3.066,-0.191,9.383,0.008,0.000,0.152,21.750,27.500,-86.062,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19801,3899,1,2151140431,19809
19844,19837,3.066,-0.191,9.383,0.012,0.012,0.424,21.750,27.500,-86.062,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19837,3897,1,2151140431,19844
19879,19872,2.719,0.113,9.426,0.012,0.012,0.424,21.750,27.500,-86.062,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19872,3912,1,2151140431,19879
19915,19909,2.719,0.113,9.426,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19909,3911,1,2151140431,19915
19951,19944,1.340,0.230,9.539,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19944,3900,1,2151140431,19951
19985,19979,1.188,0.039,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,19979,3933,1,2151140431,19985
20021,20015,1.035,0.039,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,20015,3911,1,2151140431,20021
20056,20050,0.613,0.078,9.730,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,19789,509057434,80288443,405374,9,159,-73,34,14554,6948,920,11175714,0,1070226096,0,20050,3901,1,2151140431,20056
20092,20084,0.883,0.383,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20084,3901,1,2151140431,20092
20126,20120,0.883,0.191,9.578,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20120,3902,1,2151140431,20126
20160,20154,0.957,0.113,9.543,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20154,3904,1,2151140431,20160
20198,20191,0.996,0.078,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20191,3903,1,2151140431,20198
20233,20226,0.996,0.039,9.543,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20226,3898,1,2151140431,20233
20268,20261,0.996,0.039,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20261,3904,1,2151140431,20268
20304,20298,0.996,0.078,9.582,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20298,3902,1,2151140431,20304
20340,20332,1.074,0.078,9.539,0.012,0.012,0.424,23.438,18.375,-92.125,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20332,3903,1,2151140431,20340
20375,20369,1.074,0.078,9.539,0.012,0.012,0.424,24.125,18.250,-90.625,0.00,20081,509057422,80288470,405659,9,131,46,20,14578,6927,819,11176704,0,1070226096,0,20369,3902,1,2151140431,20375
20412,20405,1.035,0.078,9.582,0.012,0.012,0.424,24.125,18.250,-90.625,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20405,3901,1,2151140431,20412
20446,20440,1.035,0.078,9.582,0.012,0.012,0.424,24.188,18.938,-92.438,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20440,3901,1,2151140431,20446
20483,20474,1.035,0.078,9.582,0.012,0.012,0.424,24.188,18.938,-92.438,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20474,3897,1,2151140431,20483
20518,20511,0.996,0.078,9.582,0.012,0.012,0.424,24.188,18.938,-92.438,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20511,3896,1,2151140431,20518
20553,20547,0.996,0.078,9.582,0.008,0.012,-0.002,24.188,18.938,-92.438,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20547,3902,1,2151140431,20553
20590,20583,1.074,0.113,9.578,0.008,0.012,-0.002,24.188,18.938,-92.438,0.00,20403,509057416,80288489,405725,9,142,-16,26,14607,6904,889,11177778,0,1070226096,0,20583,3902,1,2151140431,20590
