timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
123769,123769,1.23,0.92,10.57,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123769,4088
123818,123818,0.77,0.65,10.80,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123818,4089
123895,123895,0.54,0.57,10.19,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123895,4074
123943,123943,0.73,0.73,8.96,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123943,4073
123991,123991,1.84,0.57,7.01,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,123991,4080
124039,124039,2.49,0.46,6.62,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124039,4079
124095,124095,2.91,0.23,7.36,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124095,4073
124142,124142,2.53,0.88,8.23,0.49,0.17,0.28,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124142,4078
124189,124189,2.53,0.88,8.23,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124189,4076
124237,124237,3.29,1.34,9.00,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124237,4080
124293,124293,3.07,1.65,9.31,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124293,4069
124341,124341,2.76,1.80,9.30,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124341,4067
124388,124388,2.64,1.88,9.38,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124388,4076
124435,124435,2.57,1.99,10.15,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124435,4073
124483,124483,1.57,1.88,9.96,0.19,0.23,-0.54,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124483,4072
124539,124539,1.57,1.88,9.96,-0.26,0.26,-0.12,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124539,4068
124587,124587,1.68,1.27,8.39,-0.26,0.26,-0.12,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124587,4070
124634,124634,1.38,2.07,9.30,-0.26,0.26,-0.12,-20.62,22.50,-7.62,0.00,123673,509058365,80288640,371957,7,124634,4067
124681,124681,1.53,2.30,10.19,-0.26,0.26,-0.12,-20.62,22.50,-7.62,0.00,124678,509058376,80288686,371603,7,124681,4068
124737,124737,1.30,2.72,10.39,-0.26,0.26,-0.12,-20.62,22.50,-7.62,0.00,124678,509058376,80288686,371603,7,124737,4070
124785,124785,1.30,2.72,10.39,0.19,0.29,-0.06,-20.62,22.50,-7.62,0.00,124678,509058376,80288686,371603,7,124785,4067
124832,124832,0.84,2.34,9.65,0.19,0.29,-0.06,-20.62,22.50,-7.62,0.00,124678,509058376,80288686,371603,7,124832,4071
124881,124881,0.84,2.34,9.65,0.19,0.29,-0.06,-23.56,27.25,-3.62,0.00,124678,509058376,80288686,371603,7,124881,4062
124937,124937,0.84,2.34,9.65,0.29,0.02,-0.21,-23.56,27.25,-3.62,0.00,124678,509058376,80288686,371603,7,124937,4059
124986,124986,0.50,2.49,9.31,0.29,0.02,-0.21,-23.56,27.25,-3.62,0.00,124678,509058376,80288686,371603,7,124986,4063
125034,125034,0.08,2.14,8.46,0.29,0.02,-0.21,-23.56,27.25,-3.62,0.00,124678,509058376,80288686,371603,7,125034,4053
125084,125084,0.08,2.14,8.46,0.29,0.02,-0.21,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125084,4067
125120,125120,0.08,2.14,8.46,-0.30,0.10,0.12,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125120,4067
125160,125160,0.08,2.14,8.46,-0.45,0.01,0.01,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125160,4056
125197,125197,0.50,2.03,9.31,-0.45,0.01,0.01,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125197,4060
125234,125234,0.50,2.11,9.35,-0.45,0.01,0.01,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125234,4057
125270,125270,0.46,1.53,9.58,-0.45,0.01,0.01,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125270,4063
125308,125308,0.46,1.53,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125308,4063
125345,125345,0.30,1.49,9.27,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125345,4059
125381,125381,0.34,1.15,9.43,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125381,4056
125417,125417,0.42,0.80,9.54,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125417,4058
125453,125453,0.42,0.92,9.20,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125453,4049
125492,125492,0.34,0.04,10.11,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125492,4056
125530,125530,0.34,0.27,9.61,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125530,4052
125567,125567,0.30,-0.08,9.43,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125567,4056
125603,125603,0.15,0.19,9.34,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125603,4056
125642,125642,0.27,-0.04,8.96,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125642,4053
125678,125678,0.88,-2.72,13.11,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,124678,509058376,80288686,371603,7,125678,4055
125715,125715,0.46,0.27,8.04,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125715,4055
125751,125751,0.42,-0.08,10.11,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125751,4054
125790,125790,0.38,-0.34,9.77,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125790,4053
125826,125826,0.34,-0.42,9.54,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125826,4068
125862,125862,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125862,4058
125899,125899,0.38,-0.34,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125899,4051
125935,125935,0.38,-0.42,9.54,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125935,4060
125975,125975,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,125975,4060
126012,126012,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126012,4051
126049,126049,0.34,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126049,4060
126085,126085,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126085,4061
126125,126125,0.38,-0.42,9.54,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126125,4054
126161,126161,0.38,-0.42,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126161,4067
126197,126197,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126197,4052
126233,126233,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126233,4057
126273,126273,0.38,-0.38,9.58,-0.43,0.02,0.05,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126273,4058
126309,126309,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126309,4066
126345,126345,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126345,3995
126381,126381,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126381,3816
126417,126417,0.38,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126417,3436
126456,126456,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126456,2344
126492,126492,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126492,1532
126529,126529,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126529,1103
126566,126566,0.38,-0.38,9.61,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126566,843
126605,126605,0.38,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126605,680
126641,126641,0.42,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126641,569
126677,126677,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,125683,509058289,80288759,371476,7,126677,492
126714,126714,0.38,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126714,453
126753,126753,0.34,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126753,398
126791,126791,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126791,364
126828,126828,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126828,344
126865,126865,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126865,328
126902,126902,0.42,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126902,342
126942,126942,0.38,-0.42,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126942,422
126978,126978,0.42,-0.34,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,126978,652
127014,127014,0.38,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127014,1035
127052,127052,0.42,-0.42,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127052,1811
127092,127092,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127092,3999
127128,127128,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127128,4095
127165,127165,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127165,4095
127201,127201,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127201,4095
127238,127238,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127238,4059
127277,127277,0.42,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127277,4095
127315,127315,0.34,-0.42,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127315,4095
127352,127352,0.38,-0.38,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127352,4095
127388,127388,0.38,-0.42,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127388,4095
127426,127426,0.38,-0.42,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127426,4085
127464,127464,0.42,-0.23,9.54,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127464,4056
127501,127501,0.34,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127501,4095
127537,127537,0.38,-0.38,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127537,4095
127578,127578,0.38,-0.42,9.61,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127578,4095
127615,127615,0.57,-0.50,9.61,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127615,4095
127651,127651,0.61,-0.15,9.92,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127651,4095
127687,127687,0.08,-0.38,10.53,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,126687,509058290,80288810,371163,7,127687,4073
127724,127724,0.08,-0.65,9.58,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,127690,509058296,80288870,370852,7,127724,4095
127762,127762,0.69,0.61,9.08,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,127690,509058296,80288870,370852,7,127762,4095
127798,127798,0.38,0.61,9.46,0.00,0.00,0.00,-23.19,29.87,-1.19,0.00,127690,509058296,80288870,370852,7,127798,4095
127835,127835,0.38,0.61,9.46,0.00,0.00,0.00,-23.56,33.56,6.44,0.00,127690,509058296,80288870,370852,7,127835,4095
127871,127871,0.34,1.11,9.38,0.00,0.00,0.00,-23.56,33.56,6.44,0.00,127690,509058296,80288870,370852,7,127871,4095
127909,127909,0.34,1.15,9.69,0.00,0.00,0.00,-23.56,33.56,6.44,0.00,127690,509058296,80288870,370852,7,127909,4095
127945,127945,0.38,1.42,9.69,0.00,0.00,0.00,-23.56,33.56,6.44,0.00,127690,509058296,80288870,370852,7,127945,4095
127981,127981,0.38,1.42,9.69,0.00,0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,127981,4095
128017,128017,0.38,1.42,9.69,1.00,-0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128017,4095
128053,128053,0.38,1.42,9.69,1.03,-0.01,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128053,4095
128093,128093,0.30,3.48,8.54,1.03,-0.01,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128093,4095
128129,128129,0.30,3.48,8.54,0.79,-0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128129,4095
128165,128165,0.34,3.71,8.77,0.79,-0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128165,4095
128202,128202,0.38,4.33,8.12,0.79,-0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128202,4095
128241,128241,0.34,4.60,8.08,0.79,-0.00,0.00,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128241,4095
128277,128277,0.34,4.60,8.08,0.88,-0.00,0.01,-25.06,29.12,-0.75,0.00,127690,509058296,80288870,370852,7,128277,4089
128315,128315,0.34,4.60,8.08,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128315,4095
128353,128353,0.30,5.44,7.47,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128353,4095
128393,128393,0.34,5.86,7.01,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128393,4095
128429,128429,0.34,6.02,6.78,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128429,4095
128465,128465,0.34,5.86,6.93,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128465,4095
128503,128503,0.38,5.40,7.32,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128503,4095
128540,128540,0.38,4.67,7.93,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128540,4095
128579,128579,0.34,4.14,8.32,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128579,4095
128615,128615,0.34,3.71,8.58,0.88,-0.00,0.01,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128615,4093
128651,128651,0.34,3.71,8.58,-1.29,0.01,-0.00,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128651,4095
128688,128688,0.34,2.84,8.93,-1.29,0.01,-0.00,-25.06,15.44,-5.25,0.00,127690,509058296,80288870,370852,7,128688,4095
128727,128727,0.34,2.84,8.93,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128727,4072
128764,128764,0.30,1.57,9.73,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128764,4053
128800,128800,0.38,1.57,9.61,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128800,4053
128837,128837,0.34,1.49,9.38,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128837,4029
128876,128876,0.30,0.65,10.27,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128876,4055
128913,128913,0.34,1.38,9.46,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128913,4071
128949,128949,0.42,1.19,9.23,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128949,4085
128986,128986,0.08,1.42,9.50,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,128986,4091
129023,129023,0.08,1.57,10.23,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,129023,4076
129062,129062,-0.27,1.49,10.54,-1.29,0.01,-0.00,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,129062,4057
129098,129098,-0.27,1.49,10.54,-2.38,0.76,-0.22,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,129098,4095
129136,129136,-0.88,-1.34,11.19,-2.38,0.76,-0.22,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,129136,4088
129172,129172,-0.50,-2.30,10.61,-2.38,0.76,-0.22,-24.69,28.00,2.00,0.00,128694,509058299,80288922,370427,7,129172,4089
129210,129210,-0.50,-2.30,10.61,-2.38,0.76,-0.22,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129210,4078
129246,129246,1.46,-3.37,8.82,-2.38,0.76,-0.22,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129246,4063
129282,129282,1.46,-3.37,8.82,-2.35,-0.23,0.32,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129282,4038
129318,129318,0.92,-4.14,8.23,-2.35,-0.23,0.32,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129318,4037
129357,129357,0.42,-4.79,7.35,-2.35,-0.23,0.32,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129357,4043
129396,129396,0.42,-4.79,7.35,-2.59,0.27,0.78,-20.62,38.69,10.06,0.00,128694,509058299,80288922,370427,7,129396,4043
129433,129433,0.42,-4.79,7.35,-2.59,0.27,0.78,-16.56,44.25,28.62,0.00,128694,509058299,80288922,370427,7,129433,4072
129471,129471,0.42,-4.79,7.35,-1.49,-0.15,0.65,-16.56,44.25,28.62,0.00,128694,509058299,80288922,370427,7,129471,4086
129507,129507,0.42,-4.79,7.35,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,128694,509058299,80288922,370427,7,129507,4095
129547,129547,-1.23,-7.70,4.94,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,128694,509058299,80288922,370427,7,129547,4095
129584,129584,-1.04,-7.78,4.98,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,128694,509058299,80288922,370427,7,129584,4091
129622,129622,-0.19,-8.73,4.37,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,128694,509058299,80288922,370427,7,129622,4095
129659,129659,-1.46,-8.46,5.79,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,128694,509058299,80288922,370427,7,129659,4095
129698,129698,-1.11,-7.93,6.40,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,129698,509058287,80288968,369504,7,129698,4085
129734,129734,-1.27,-7.51,7.32,-1.49,-0.15,0.65,-13.25,44.63,30.69,0.00,129698,509058287,80288968,369504,7,129734,4095
129770,129770,-1.27,-7.51,7.32,1.69,-0.65,0.50,-13.25,44.63,30.69,0.00,129698,509058287,80288968,369504,7,129770,4095
129806,129806,-1.61,-6.32,8.93,1.69,-0.65,0.50,-13.25,44.63,30.69,0.00,129698,509058287,80288968,369504,7,129806,4073
129844,129844,-1.61,-6.32,8.93,1.69,-0.65,0.50,-8.06,40.94,18.94,0.00,129698,509058287,80288968,369504,7,129844,4061
129883,129883,-0.80,-5.82,8.20,1.69,-0.65,0.50,-8.06,40.94,18.94,0.00,129698,509058287,80288968,369504,7,129883,4055
129920,129920,-0.80,-5.82,8.20,1.69,-0.65,0.50,-7.69,40.56,12.50,0.00,129698,509058287,80288968,369504,7,129920,4042
129960,129960,-0.80,-5.82,8.20,1.69,-0.65,0.50,-7.69,38.31,8.88,0.00,129698,509058287,80288968,369504,7,129960,4063
129996,129996,-0.80,-5.82,8.20,1.69,-0.65,0.50,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,129996,4084
130036,130036,1.84,-2.99,8.46,1.69,-0.65,0.50,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130036,4086
130072,130072,2.45,-3.10,8.39,1.69,-0.65,0.50,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130072,4094
130109,130109,2.45,-3.10,8.39,1.11,-1.69,-0.27,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130109,4092
130145,130145,3.45,-2.34,8.36,1.11,-1.69,-0.27,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130145,4079
130185,130185,3.45,-2.34,8.36,1.30,-1.87,-0.53,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130185,4094
130222,130222,3.45,-2.34,8.36,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130222,4095
130258,130258,5.55,-0.50,8.32,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130258,4091
130294,130294,6.21,-0.65,8.01,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130294,4092
130333,130333,6.09,0.27,8.20,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130333,4095
130370,130370,6.05,-0.34,7.12,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130370,4095
130406,130406,6.55,-0.57,6.59,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130406,4095
130442,130442,6.44,-0.27,6.28,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130442,4095
130479,130479,6.09,-0.15,6.71,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130479,4095
130530,130530,5.79,0.15,7.23,1.27,-1.81,-0.66,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130530,4076
130568,130568,5.79,0.15,7.23,0.03,1.26,-0.42,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130568,4058
130605,130605,4.21,0.34,8.39,0.03,1.26,-0.42,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130605,4063
130641,130641,4.21,0.34,8.39,-0.57,1.07,-0.48,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130641,4060
130680,130680,4.29,0.23,7.66,-0.57,1.07,-0.48,-10.31,36.88,6.81,0.00,129698,509058287,80288968,369504,7,130680,4071
130716,130716,3.71,-0.11,7.81,-0.57,1.07,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130716,4087
130753,130753,3.52,0.80,8.50,-0.57,1.07,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130753,4074
130790,130790,3.52,0.80,8.50,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130790,4088
130829,130829,2.87,0.73,9.46,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130829,4072
130865,130865,2.80,1.38,9.54,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130865,4056
130901,130901,2.49,1.23,9.73,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130901,4071
130937,130937,2.26,0.77,9.81,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130937,4074
130975,130975,1.80,0.88,10.00,0.48,1.32,-0.48,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,130975,4072
131015,131015,1.80,0.88,10.00,0.28,0.64,-0.22,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131015,4077
131052,131052,0.50,1.19,11.07,0.28,0.64,-0.22,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131052,4091
131090,131090,0.84,1.07,9.81,0.28,0.64,-0.22,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131090,4080
131127,131127,1.15,0.46,8.96,0.28,0.64,-0.22,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131127,4083
131166,131166,1.34,0.50,8.58,0.28,0.64,-0.22,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131166,4095
131204,131204,1.34,0.50,8.58,-0.27,0.33,-0.42,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131204,4095
131246,131246,0.80,0.54,8.84,-0.27,0.33,-0.42,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131246,4095
131283,131283,0.42,0.38,9.08,-0.27,0.33,-0.42,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131283,4093
131319,131319,0.46,0.50,9.73,-0.27,0.33,-0.42,-10.31,36.88,6.81,0.00,130703,509058225,80288954,369213,7,131319,4095
131358,131358,0.46,0.50,9.73,-0.27,0.33,-0.42,-20.25,34.25,4.00,0.00,130703,509058225,80288954,369213,7,131358,4095
