timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
423189,423181,0.80469,0.30469,9.04297,0.35938,0.08594,-0.09375,-2.6875,-0.0625,-33.5625,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423181,726
423225,423217,0.38281,-0.07812,7.42969,0.35938,0.08594,-0.09375,-2.6875,-0.0625,-33.5625,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423217,792
423265,423257,-0.07812,-0.76562,7.3125,0.35938,0.08594,-0.09375,-2.6875,-0.0625,-33.5625,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423257,914
423302,423294,-0.07812,-0.76562,7.3125,0.35938,0.08594,-0.09375,-2.1875,-1.3125,-34.5,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423294,875
423344,423332,-1.07422,-0.11328,7.3125,0.35938,0.08594,-0.09375,-2.1875,-1.3125,-34.5,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423332,767
423381,423372,-1.07422,-0.11328,7.3125,0.49805,-0.03906,0.0918,-2.1875,-1.3125,-34.5,0,423103,509054355,80289919,370508,11,1250,93,-348,2719,2293,489,1772447,0,1070226096,0,423372,713
423417,423408,-1.37891,0.34375,9.12109,0.49805,-0.03906,0.0918,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423408,639
423456,423448,-1.26562,0.34375,9.61328,0.49805,-0.03906,0.0918,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423448,599
423492,423484,-1.03516,0.38281,10.76562,0.49805,-0.03906,0.0918,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423484,628
423531,423524,-0.95703,0.26953,12.60156,0.49805,-0.03906,0.0918,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423524,664
423566,423559,-0.95703,0.26953,12.60156,-0.17773,0.16797,0.00391,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423559,703
423605,423594,-0.95703,0.26953,12.60156,0.03711,-0.10938,-0.13672,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423594,799
423642,423633,0.03906,1.14844,12.44922,0.03711,-0.10938,-0.13672,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423633,999
423678,423670,0.03906,1.14844,12.44922,-0.21484,0.35742,-0.20703,-2.1875,-1.3125,-34.5,0,423396,509054387,80289923,370715,11,1105,-240,-348,2736,2283,396,1702158,0,1070226096,0,423670,1357
423718,423710,0.61328,0.46094,8.88672,-0.21484,0.35742,-0.20703,-2.1875,-1.3125,-34.5,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423710,1899
423753,423745,0.57422,0.46094,9.03906,-0.21484,0.35742,-0.20703,-2.1875,-1.3125,-34.5,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423745,2188
423793,423785,-0.07812,0.88281,8.58203,-0.21484,0.35742,-0.20703,-2.1875,-1.3125,-34.5,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423785,2564
423828,423821,-0.07812,0.88281,8.58203,-0.21484,0.35742,-0.20703,-0.9375,-3.75,-33.9375,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423821,2773
423867,423856,-0.07812,0.88281,8.58203,-0.21484,0.35742,-0.20703,-0.9375,-2.8125,-32.625,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423856,2751
423903,423895,-1.14844,-0.34375,6.625,-0.21484,0.35742,-0.20703,-0.9375,-2.8125,-32.625,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423895,2675
423941,423932,-1.07422,0.34375,6.82422,-0.21484,0.35742,-0.20703,-0.9375,-2.8125,-32.625,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423932,2662
423980,423972,-1.07422,0.34375,6.82422,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,423688,509054443,80289924,370985,12,1297,-155,-321,2719,2273,410,1506185,0,1070226096,0,423972,2504
424018,424009,-1.53125,0.19141,9.92188,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424009,2094
424057,424046,-1.68359,1.26562,9.46484,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424046,1477
424093,424085,-1.33984,-0.46094,12.64453,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424085,1079
424132,424121,-1.30078,-0.11328,11.26172,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424121,816
424168,424160,-0.53516,0,12.14453,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424160,670
424205,424197,0.26953,-0.49609,15.16406,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424197,551
424244,424237,0.03906,1.30078,10.45703,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424237,487
424281,424273,-0.38281,0.53516,8.00781,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424009,509054473,80289913,371006,10,1212,-68,-309,2734,2267,414,1497030,0,1070226096,0,424273,457
424322,424310,-0.26953,-0.80469,7.58594,-0.21484,0.35742,-0.20703,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424310,444
424358,424350,-0.26953,-0.80469,7.58594,0.92578,-0.03516,0.22852,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424350,439
424394,424386,0.11328,0.42188,7.43359,0.92578,-0.03516,0.22852,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424386,422
424434,424426,-0.26953,-0.53516,7.65625,0.92578,-0.03516,0.22852,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424426,419
424471,424462,-0.84375,-0.11328,6.28516,0.92578,-0.03516,0.22852,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424462,410
424511,424502,-0.95703,-1.1875,7.23438,0.92578,-0.03516,0.22852,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424502,458
424547,424539,-0.95703,-1.1875,7.23438,0.375,-0.10156,0.10352,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424539,549
424588,424576,-1.83984,0.99609,7.27344,0.375,-0.10156,0.10352,-1,-2.5,-32.625,0,424302,509054521,80289903,371213,10,1674,-146,-317,2734,2258,421,1131976,0,1070226096,0,424576,735
424625,424616,-1.60938,-0.34375,10.1875,0.375,-0.10156,0.10352,-1,-2.5,-32.625,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424616,1071
424661,424653,-1.03516,0.49609,12.0625,0.375,-0.10156,0.10352,-1,-2.5,-32.625,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424653,1501
424700,424692,-0.95703,1.57031,12.0625,0.375,-0.10156,0.10352,-1,-2.5,-32.625,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424692,1935
424736,424728,-0.95703,1.57031,12.0625,0.375,-0.10156,0.10352,-0.625,-3.125,-33.9375,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424728,2283
424777,424769,0.15234,0.46094,12.94531,0.375,-0.10156,0.10352,-0.625,-3.125,-33.9375,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424769,2521
424813,424805,0.07812,1.03516,12.60156,0.375,-0.10156,0.10352,-0.625,-3.125,-33.9375,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424805,2623
424853,424842,0.42188,0.38281,8.57812,0.375,-0.10156,0.10352,-0.625,-3.125,-33.9375,0,424595,509054547,80289893,371332,10,1187,-292,-302,2757,2254,408,1590308,0,1070226096,0,424842,2591
424890,424882,0.65234,-0.46094,8.69531,0.375,-0.10156,0.10352,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,424882,2549
424926,424918,0.65234,-0.46094,8.69531,0.29883,-0.01758,-0.125,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,424918,2531
424977,424959,0.65234,-0.46094,8.69531,-0.01758,0.02148,-0.37109,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,424959,2457
425014,425005,-0.49609,-0.42188,7.43359,-0.01758,0.02148,-0.37109,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425005,2175
425054,425046,-0.69141,0.38281,7.20312,-0.01758,0.02148,-0.37109,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425046,1638
425090,425082,-1.07422,0.46094,7.3125,-0.01758,0.02148,-0.37109,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425082,1213
425132,425120,-0.91797,0.99609,8.16016,-0.01758,0.02148,-0.37109,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425120,951
425169,425160,-0.91797,0.99609,8.16016,0.06445,0.02344,-0.13672,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425160,762
425206,425197,-0.76562,0,9.53906,0.06445,0.02344,-0.13672,-0.625,-3.125,-33.9375,0,424887,509054583,80289888,371654,10,1356,44,-334,2734,2244,383,1422066,0,1070226096,0,425197,635
425245,425237,-1.03516,0.57422,10.61328,0.06445,0.02344,-0.13672,-0.625,-3.125,-33.9375,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425237,525
425281,425273,-1.41797,-1.26562,11.79688,0.06445,0.02344,-0.13672,-0.625,-3.125,-33.9375,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425273,494
425321,425309,-0.91797,-0.15234,12.5625,0.06445,0.02344,-0.13672,-0.625,-3.125,-33.9375,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425309,495
425358,425350,-0.91797,-0.15234,12.5625,0.06445,0.02344,-0.13672,-0.625,-1.9375,-32.625,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425350,484
425394,425386,0.34375,0.95703,11.71875,0.06445,0.02344,-0.13672,-0.625,-1.9375,-32.625,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425386,479
425434,425426,0.23047,-0.34375,8.03906,0.06445,0.02344,-0.13672,-0.625,-1.9375,-32.625,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425426,491
425471,425462,0,-1.03516,8.16016,0.06445,0.02344,-0.13672,-0.625,-1.9375,-32.625,0,425210,509054628,80289888,371747,10,1593,-88,-343,2744,2235,415,1138200,0,1070226096,0,425462,509
425510,425502,0.23047,0.46094,8.92578,0.06445,0.02344,-0.13672,-0.625,-1.9375,-32.625,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425502,558
425547,425538,0.23047,0.46094,8.92578,0.06445,0.02344,-0.13672,0.6875,-2.375,-32.8125,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425538,680
425585,425574,0.23047,0.46094,8.92578,0.06445,0.02344,-0.13672,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425574,912
425622,425614,-0.38281,0.42188,6.35938,0.06445,0.02344,-0.13672,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425614,1263
425659,425651,-0.38281,-0.42188,6.32422,0.06445,0.02344,-0.13672,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425651,1627
425698,425691,-0.34375,0.15234,7.27344,0.06445,0.02344,-0.13672,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425691,1955
425735,425727,-1.26562,0.26953,9.03906,0.06445,0.02344,-0.13672,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425727,2314
425774,425766,-1.26562,0.26953,9.03906,0.20703,-0.09766,-0.0293,0.5625,-1.375,-32.5,0,425502,509054688,80289887,372033,12,1753,-114,-420,2743,2222,443,1035884,0,1070226096,0,425766,2540
425810,425802,-1.41797,0.76562,10.57031,0.20703,-0.09766,-0.0293,0.5625,-1.375,-32.5,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425802,2588
425850,425838,-1.30078,0.30469,12.75781,0.20703,-0.09766,-0.0293,0.5625,-1.375,-32.5,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425838,2573
425887,425878,-1.30078,0.30469,12.75781,0.20703,-0.09766,-0.0293,-2.6875,-3.6875,-31.4375,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425878,2742
425922,425914,-0.23047,1.33984,10.41797,0.20703,-0.09766,-0.0293,-2.6875,-3.6875,-31.4375,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425914,2708
425961,425953,0.38281,-0.42188,12.29688,0.20703,-0.09766,-0.0293,-2.6875,-3.6875,-31.4375,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425953,2740
425998,425989,0.07812,0.38281,11.41406,0.20703,-0.09766,-0.0293,-2.6875,-3.6875,-31.4375,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,425989,2778
426038,426026,0.07812,0.38281,11.41406,0.20703,-0.09766,-0.0293,-3.6875,-3.875,-32.5,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,426026,2703
426074,426066,0.84375,-0.42188,8.61719,0.20703,-0.09766,-0.0293,-3.6875,-3.875,-32.5,0,425794,509054731,80289878,372164,10,1562,-381,-415,2764,2227,424,1214619,0,1070226096,0,426066,2548
426114,426103,0.53516,0.42188,9.22656,0.20703,-0.09766,-0.0293,-3.6875,-3.875,-32.5,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426103,1894
426151,426143,-0.07812,0.49609,8.84766,0.20703,-0.09766,-0.0293,-3.6875,-3.875,-32.5,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426143,1477
426188,426179,-0.07812,0.49609,8.84766,0.20703,-0.09766,-0.0293,-2.5,-4.25,-33.75,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426179,1059
426227,426219,-0.07812,0.49609,8.84766,0.20703,-0.09766,-0.0293,-2.375,-3.375,-31.75,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426219,765
426264,426255,-1.03516,1.03516,6.62891,0.20703,-0.09766,-0.0293,-2.375,-3.375,-31.75,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426255,701
426302,426291,-0.65234,-0.03906,7.23438,0.20703,-0.09766,-0.0293,-2.375,-3.375,-31.75,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426291,645
426338,426330,-1.14844,-0.19141,9.30469,0.20703,-0.09766,-0.0293,-2.375,-3.375,-31.75,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426330,633
426374,426366,-1.14844,-0.19141,9.30469,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426086,509054777,80289869,372264,12,1105,198,-311,2752,2221,383,1595835,0,1070226096,0,426366,612
426414,426407,-1.80078,1.30078,10.07422,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426407,588
426453,426444,-1.37891,-0.38281,12.21875,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426444,571
426494,426486,-0.84375,-0.19141,10.95703,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426486,575
426530,426522,0.26953,0.03906,14.39844,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426522,588
426570,426558,0.49609,0.69141,12.67969,0.20703,-0.09766,-0.0293,-1.4375,-3.375,-33.625,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426558,613
426607,426598,0.49609,0.69141,12.67969,0.20703,-0.09766,-0.0293,-1.125,-3.8125,-32.25,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426598,738
426644,426636,-0.34375,-0.15234,8.62109,0.20703,-0.09766,-0.0293,-1.125,-3.8125,-32.25,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426636,969
426683,426675,0.23047,-1.37891,7.69531,0.20703,-0.09766,-0.0293,-1.125,-3.8125,-32.25,0,426408,509054817,80289887,372513,12,1047,106,-346,2764,2220,440,1995077,0,1070226096,0,426675,1357
426719,426711,0.65234,0.26953,8.69531,0.20703,-0.09766,-0.0293,-1.125,-3.8125,-32.25,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426711,1780
426760,426750,0.30469,-0.30469,9.00391,0.20703,-0.09766,-0.0293,-1.125,-3.8125,-32.25,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426750,2104
426796,426788,0.30469,-0.30469,9.00391,0.20703,-0.09766,-0.0293,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426788,2446
426836,426824,0.30469,-0.30469,9.00391,-0.55664,0.08594,0.08789,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426824,2527
426873,426864,-0.91797,-1.03516,7.47266,-0.55664,0.08594,0.08789,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426864,2664
426908,426900,-1.30078,0.26953,7.58594,-0.55664,0.08594,0.08789,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426900,2759
426947,426939,-1.45703,-0.19141,8.01172,-0.55664,0.08594,0.08789,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426939,2836
426984,426975,-1.45703,-0.19141,8.01172,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426701,509054876,80289881,372681,11,1550,-282,-303,2754,2208,389,1199450,0,1070226096,0,426975,2701
427022,427014,-0.84375,0.65234,11.14844,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427014,2772
427057,427049,-1.10938,0.49609,11.60547,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427049,2343
427095,427085,-1.26562,0.72656,10.45703,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427085,1929
427132,427123,0,0.23047,11.67969,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427123,1623
427168,427160,0.95703,0.11328,13.79297,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427160,1165
427207,427199,0.69141,0.53516,11.41797,0.24805,-0.32812,-0.11328,-1.375,-3.4375,-33.3125,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427199,907
427244,427235,0.69141,0.53516,11.41797,0.24805,-0.32812,-0.11328,0.4375,-3.9375,-33.0625,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427235,750
427284,427276,0.30469,0.91797,8.92578,0.24805,-0.32812,-0.11328,0.4375,-3.9375,-33.0625,0,426994,509054913,80289852,372808,10,1433,-362,-267,2745,2202,458,1082648,0,1070226096,0,427276,623
427320,427312,0.15234,1.76172,7.97266,0.24805,-0.32812,-0.11328,0.4375,-3.9375,-33.0625,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427312,568
427360,427349,-0.46094,0.46094,7.16797,0.24805,-0.32812,-0.11328,0.4375,-3.9375,-33.0625,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427349,547
427397,427389,-0.53516,-0.49609,7.42969,0.24805,-0.32812,-0.11328,0.4375,-3.9375,-33.0625,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427389,535
427436,427426,-0.53516,-0.49609,7.42969,0.24805,-0.32812,-0.11328,-2.1875,-2.125,-32.125,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427426,536
427475,427467,-0.53516,-0.49609,7.42969,-0.18555,0.04688,0.10156,-2.1875,-2.125,-32.125,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427467,536
427512,427503,-1.37891,0.53516,8.00781,-0.18555,0.04688,0.10156,-2.1875,-2.125,-32.125,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427503,558
427551,427540,-1.45703,0.57422,8.77344,-0.18555,0.04688,0.10156,-2.1875,-2.125,-32.125,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427540,547
427587,427579,-1.41797,0.61328,9.58203,-0.18555,0.04688,0.10156,-2.1875,-2.125,-32.125,0,427287,509054960,80289827,373120,10,1517,-415,-325,2730,2191,431,988678,0,1070226096,0,427579,535
427624,427615,-0.91797,0.72656,12.25781,-0.18555,0.04688,0.10156,-2.1875,-2.125,-32.125,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427615,549
427663,427655,-0.91797,0.72656,12.25781,0.02734,0.37891,0.24414,-2.1875,-2.125,-32.125,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427655,586
427698,427690,-0.46094,-0.03906,11.03125,0.02734,0.37891,0.24414,-2.1875,-2.125,-32.125,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427690,654
427737,427729,0.38281,-1.45703,14.13672,0.02734,0.37891,0.24414,-2.1875,-2.125,-32.125,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427729,831
427773,427765,0.34375,0.84375,9.92188,0.02734,0.37891,0.24414,-2.1875,-2.125,-32.125,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427765,1179
427811,427801,0.34375,0.84375,9.92188,0.02734,0.37891,0.24414,1.3125,-3.375,-32.6875,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427801,1546
427847,427839,0.23047,0.53516,9.80859,0.02734,0.37891,0.24414,1.3125,-3.375,-32.6875,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427839,2083
427883,427875,0.11328,0.72656,8.23828,0.02734,0.37891,0.24414,1.3125,-3.375,-32.6875,0,427610,509055005,80289802,373218,10,1516,-461,-323,2743,2193,480,1163252,0,1070226096,0,427875,2393
427923,427915,0.11328,0.72656,8.23828,0.02734,0.37891,0.24414,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,427915,2615
427959,427951,0.11328,0.72656,8.23828,-0.36523,-0.0957,-0.06445,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,427951,2711
427998,427990,0.11328,0.72656,8.23828,0.28906,0.07031,0.06641,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,427990,2793
428035,428026,-1.60938,-0.65234,7.3125,0.28906,0.07031,0.06641,1.8125,-3.1875,-31.25,0,427903,509055040,80289785,373303,10,1207,-103,-353,2766,2200,479,1660451,0,1070226096,0,428026,2728
