timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
24885,24885,0.42,-1.42,9.54,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24885,3915
24922,24922,0.42,-1.38,9.50,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24922,3925
24958,24958,0.34,-1.68,9.38,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24958,3913
24994,24994,0.34,-1.61,9.38,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,24994,3919
25033,25033,0.57,-1.15,9.42,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25033,3916
25068,25068,1.00,-0.46,9.54,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25068,3924
25104,25104,1.46,-0.77,7.28,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25104,3918
25139,25139,0.54,-1.07,9.12,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25139,3925
25175,25175,1.04,-1.30,2.87,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25175,3918
25213,25213,0.69,4.94,45.32,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25213,3927
25250,25250,3.91,2.64,25.40,0.02,-0.02,0.00,-38.31,33.50,9.25,0.00,24714,509058076,80290250,343095,7,25250,3922
25286,25286,3.91,2.64,25.40,0.02,-0.02,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25286,3924
25323,25323,3.91,2.64,25.40,-0.04,0.02,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25323,3916
25359,25359,0.15,-0.61,10.07,-0.04,0.02,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25359,3918
25399,25399,0.15,-0.61,10.07,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25399,3927
25435,25435,0.42,-0.50,9.77,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25435,3921
25471,25471,0.50,-0.30,9.54,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25471,3918
25507,25507,0.46,-0.34,9.39,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25507,3923
25546,25546,0.46,-0.34,9.54,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25546,3917
25582,25582,0.42,-0.38,9.54,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25582,3923
25619,25619,0.42,-0.42,9.61,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25619,3923
25655,25655,0.46,-0.38,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25655,3926
25691,25691,0.46,-0.38,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,24714,509058076,80290250,343095,7,25691,3922
25727,25727,0.42,-0.38,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25727,3918
25764,25764,0.46,-0.38,9.61,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25764,3924
25800,25800,0.42,-0.38,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25800,3923
25836,25836,0.46,-0.42,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25836,3917
25874,25874,0.42,-0.42,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25874,3925
25910,25910,0.46,-0.42,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25910,3885
25947,25947,0.46,-0.42,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25947,3923
25984,25984,0.46,-0.38,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,25984,3928
26023,26023,0.42,-0.38,9.54,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26023,3922
26059,26059,0.42,-0.42,9.58,0.01,-0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26059,3925
26095,26095,0.42,-0.42,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26095,3928
26131,26131,0.46,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26131,3914
26167,26167,0.46,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26167,3919
26206,26206,0.46,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26206,3912
26242,26242,0.42,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26242,3915
26278,26278,0.46,-0.38,9.54,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26278,3930
26315,26315,0.46,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26315,3932
26354,26354,0.46,-0.42,9.61,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26354,3871
26390,26390,0.46,-0.42,9.61,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26390,2979
26426,26426,0.46,-0.38,9.58,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26426,2948
26462,26462,0.42,-0.42,9.54,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26462,2413
26500,26500,0.34,-0.38,8.35,-0.00,0.00,-0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26500,1862
26538,26538,0.34,-0.38,8.35,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26538,1237
26574,26574,0.57,-0.46,9.00,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26574,783
26610,26610,0.38,-0.50,9.61,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26610,441
26646,26646,0.46,-0.46,9.69,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26646,358
26685,26685,0.34,-0.46,9.58,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26685,377
26721,26721,0.50,-0.42,9.69,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,25719,509057994,80290246,342004,7,26721,357
26757,26757,0.38,-0.38,9.58,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26757,364
26792,26792,0.42,-0.38,9.58,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26792,347
26828,26828,0.42,-0.42,9.54,-0.02,0.01,0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26828,317
26867,26867,0.42,-0.42,9.54,-0.00,-0.00,-0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26867,315
26903,26903,0.50,-0.38,9.58,-0.00,-0.00,-0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26903,301
26939,26939,0.50,-0.42,9.58,-0.00,-0.00,-0.00,-37.94,31.69,12.44,0.00,26723,509057958,80290203,340884,7,26939,298
26975,26975,0.50,-0.42,9.58,-0.00,-0.00,-0.00,-37.94,30.94,12.06,0.00,26723,509057958,80290203,340884,7,26975,285
27016,27016,0.50,-0.38,9.58,-0.00,-0.00,-0.00,-37.94,30.94,12.06,0.00,26723,509057958,80290203,340884,7,27016,275
27053,27053,0.50,-0.38,9.58,-0.00,-0.00,-0.00,-38.69,32.06,9.63,0.00,26723,509057958,80290203,340884,7,27053,246
27089,27089,0.50,-0.38,9.61,-0.00,-0.00,-0.00,-38.69,32.06,9.63,0.00,26723,509057958,80290203,340884,7,27089,227
27125,27125,0.50,-0.38,9.61,-0.00,-0.00,-0.00,-39.06,30.94,11.25,0.00,26723,509057958,80290203,340884,7,27125,236
27162,27162,0.50,-0.38,9.61,-0.00,-0.00,-0.00,-39.06,30.94,11.25,0.00,26723,509057958,80290203,340884,7,27162,326
27200,27200,0.42,-0.38,9.58,-0.00,-0.00,-0.00,-39.06,30.94,11.25,0.00,26723,509057958,80290203,340884,7,27200,505
27236,27236,0.42,-0.38,9.58,-0.00,-0.00,-0.00,-37.94,29.81,10.44,0.00,26723,509057958,80290203,340884,7,27236,850
27273,27273,0.46,-0.42,9.58,-0.00,-0.00,-0.00,-37.94,29.81,10.44,0.00,26723,509057958,80290203,340884,7,27273,1821
27309,27309,0.42,-0.38,9.54,-0.00,-0.00,-0.00,-37.94,29.81,10.44,0.00,26723,509057958,80290203,340884,7,27309,2792
27348,27348,0.42,-0.38,9.54,-0.00,-0.00,-0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27348,3272
27384,27384,0.46,-0.38,9.54,-0.00,-0.00,-0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27384,3445
27421,27421,0.46,-0.38,9.58,-0.00,-0.00,-0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27421,3350
27457,27457,0.46,-0.38,9.54,-0.00,-0.00,-0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27457,3349
27493,27493,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27493,3465
27531,27531,0.46,-0.38,9.54,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27531,3269
27568,27568,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27568,2329
27604,27604,0.46,-0.42,9.58,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27604,941
27641,27641,0.42,-0.38,9.58,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27641,491
27680,27680,0.46,-0.38,9.58,0.00,0.00,0.00,-39.06,30.94,12.44,0.00,26723,509057958,80290203,340884,7,27680,295
27716,27716,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.56,11.63,0.00,26723,509057958,80290203,340884,7,27716,221
27753,27753,0.46,-0.38,9.58,-0.00,-0.00,0.00,-38.69,30.56,11.63,0.00,27726,509057849,80290288,339942,6,27753,182
27788,27788,0.46,-0.42,9.58,-0.00,-0.00,0.00,-38.69,30.56,11.63,0.00,27726,509057849,80290288,339942,6,27788,157
27824,27824,0.42,-0.42,9.58,-0.00,-0.00,0.00,-38.69,30.56,11.63,0.00,27726,509057849,80290288,339942,6,27824,153
27861,27861,0.42,-0.42,9.58,0.00,-0.00,0.00,-38.69,30.56,11.63,0.00,27726,509057849,80290288,339942,6,27861,140
27897,27897,0.46,-0.42,9.58,0.00,-0.00,0.00,-38.69,30.56,11.63,0.00,27726,509057849,80290288,339942,6,27897,140
27934,27934,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,27934,140
27969,27969,0.46,-0.42,9.61,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,27969,147
28007,28007,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28007,183
28044,28044,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28044,255
28080,28080,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28080,425
28117,28117,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28117,651
28153,28153,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28153,868
28191,28191,0.42,-0.38,9.54,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28191,1413
28226,28226,0.42,-0.38,9.58,0.00,-0.00,0.00,-37.56,30.19,12.44,0.00,27726,509057849,80290288,339942,6,28226,1661
28262,28262,0.42,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28262,2054
28298,28298,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28298,2296
28337,28337,0.42,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28337,2503
28374,28374,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28374,2667
28409,28409,0.42,-0.38,9.61,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28409,2604
28446,28446,0.42,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28446,2584
28483,28483,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28483,2596
28522,28522,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28522,2795
28559,28559,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28559,2632
28595,28595,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28595,2628
28632,28632,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28632,2638
28673,28673,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28673,2332
28708,28708,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,27726,509057849,80290288,339942,6,28708,1598
28746,28746,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28746,933
28783,28783,0.42,-0.42,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28783,567
28819,28819,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28819,376
28858,28858,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28858,287
28894,28894,0.46,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28894,240
28932,28932,0.42,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28932,214
28968,28968,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,28968,204
29007,29007,0.46,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29007,191
29043,29043,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29043,180
29082,29082,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29082,169
29118,29118,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29118,163
29154,29154,0.46,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29154,151
29192,29192,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29192,153
29228,29228,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29228,155
29265,29265,0.46,-0.42,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29265,165
29301,29301,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29301,181
29339,29339,0.46,-0.38,9.54,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29339,247
29375,29375,0.46,-0.38,9.58,0.00,-0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29375,318
29411,29411,0.46,-0.38,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29411,442
29446,29446,0.46,-0.38,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29446,658
29483,29483,0.46,-0.42,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29483,743
29521,29521,0.46,-0.38,9.54,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29521,883
29556,29556,0.46,-0.42,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29556,1093
29592,29592,0.46,-0.42,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29592,1351
29627,29627,0.46,-0.42,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29627,1561
29664,29664,0.46,-0.38,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29664,1736
29700,29700,0.46,-0.42,9.54,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,28729,509057780,80290302,339220,6,29700,1897
29737,29737,0.46,-0.38,9.58,0.00,0.00,0.00,-37.25,31.31,10.44,0.00,29732,509057758,80290414,337505,6,29737,1971
29774,29774,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.31,12.44,0.00,29732,509057758,80290414,337505,6,29774,2101
29811,29811,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.31,12.44,0.00,29732,509057758,80290414,337505,6,29811,2251
29851,29851,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.31,12.44,0.00,29732,509057758,80290414,337505,6,29851,2383
29887,29887,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.56,10.44,0.00,29732,509057758,80290414,337505,6,29887,2495
29925,29925,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.88,0.00,29732,509057758,80290414,337505,6,29925,2532
29962,29962,0.46,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,12.88,0.00,29732,509057758,80290414,337505,6,29962,2623
29999,29999,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,12.88,0.00,29732,509057758,80290414,337505,6,29999,2579
30037,30037,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.88,0.00,29732,509057758,80290414,337505,6,30037,2535
30073,30073,0.46,-0.38,9.58,0.00,0.00,0.00,-39.44,30.56,11.25,0.00,29732,509057758,80290414,337505,6,30073,2530
30111,30111,0.42,-0.42,9.58,0.00,0.00,0.00,-39.44,30.56,11.25,0.00,29732,509057758,80290414,337505,6,30111,2458
30148,30148,0.46,-0.42,9.58,0.00,0.00,0.00,-39.44,30.56,11.25,0.00,29732,509057758,80290414,337505,6,30148,2141
30187,30187,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30187,1379
30224,30224,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30224,740
30260,30260,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30260,477
30297,30297,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30297,347
30334,30334,0.46,-0.38,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30334,254
30372,30372,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30372,217
30408,30408,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30408,191
30444,30444,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30444,181
30480,30480,0.46,-0.42,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30480,170
30517,30517,0.42,-0.42,9.58,0.00,0.00,0.00,-37.94,30.94,13.25,0.00,29732,509057758,80290414,337505,6,30517,168
30553,30553,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30553,162
30589,30589,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30589,152
30624,30624,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,30.94,10.44,0.00,29732,509057758,80290414,337505,6,30624,149
30661,30661,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,29732,509057758,80290414,337505,6,30661,147
30701,30701,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,29732,509057758,80290414,337505,6,30701,146
30738,30738,0.46,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30738,138
30774,30774,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30774,142
30810,30810,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30810,153
30848,30848,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30848,175
30884,30884,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30884,247
30920,30920,0.42,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30920,288
30956,30956,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30956,397
30992,30992,0.46,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,30992,509
31031,31031,0.46,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,31031,651
31067,31067,0.46,-0.42,9.54,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,31067,849
31103,31103,0.42,-0.42,9.58,0.00,0.00,0.00,-38.69,31.31,12.06,0.00,30735,509057725,80290527,336756,6,31103,1087
31139,31139,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31139,1408
31179,31179,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31179,1648
31215,31215,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31215,1797
31251,31251,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31251,1975
31287,31287,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31287,2166
31323,31323,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,30.19,12.44,0.00,30735,509057725,80290527,336756,6,31323,2203
31363,31363,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31363,2423
31399,31399,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31399,2445
31435,31435,0.46,-0.38,9.54,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31435,2537
31473,31473,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31473,2577
31509,31509,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31509,2539
31547,31547,0.42,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31547,2522
31583,31583,0.42,-0.42,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31583,2616
31619,31619,0.42,-0.42,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31619,2639
31655,31655,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31655,2684
31694,31694,0.46,-0.38,9.61,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31694,2682
31731,31731,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,30735,509057725,80290527,336756,6,31731,2775
31767,31767,0.46,-0.42,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31767,2662
31803,31803,0.46,-0.38,9.54,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31803,2829
31839,31839,0.46,-0.38,9.54,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31839,2773
31888,31888,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31888,2751
31925,31925,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31925,2781
31961,31961,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31961,2663
31997,31997,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,31997,2303
32036,32036,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,32036,1708
32072,32072,0.46,-0.38,9.58,0.00,0.00,0.00,-38.69,30.19,11.25,0.00,31741,509057689,80290444,337381,6,32072,1071
32108,32108,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,31.69,12.50,0.00,31741,509057689,80290444,337381,6,32108,696
