timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
19621,19621,0.46,-0.65,7.05,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19276,509057314,80291529,372894,7,19621,3891
19655,19655,0.80,-1.15,7.47,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19649,509057286,80291616,371834,7,19655,3895
19691,19691,0.54,-1.65,6.47,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19649,509057286,80291616,371834,7,19691,3893
19728,19728,0.57,-1.68,7.09,-0.12,0.01,0.49,37.88,-8.38,-19.19,0.00,19649,509057286,80291616,371834,7,19728,3895
19763,19763,0.57,-1.68,7.09,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,19763,3891
19797,19797,0.77,-1.15,8.54,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,19797,3895
19895,19895,0.34,-0.80,9.12,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,19895,3894
19941,19941,0.08,-0.27,9.92,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,19941,3895
19995,19995,0.23,-0.77,11.53,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,19995,3884
20040,20040,0.27,1.30,14.29,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,19649,509057286,80291616,371834,7,20040,3896
20085,20085,-0.69,1.68,10.91,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,20073,509057278,80291651,371863,7,20085,3893
20131,20131,-0.80,0.88,10.07,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,20073,509057278,80291651,371863,7,20131,3895
20183,20183,-0.42,0.80,9.54,-0.12,0.01,0.49,40.31,-13.56,-19.44,0.00,20073,509057278,80291651,371863,7,20183,3893
20228,20228,-0.42,0.80,9.54,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20073,509057278,80291651,371863,7,20228,3893
20272,20272,0.00,-0.30,7.12,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20073,509057278,80291651,371863,7,20272,3888
20317,20317,0.00,-0.92,6.79,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20073,509057278,80291651,371863,7,20317,3887
20362,20362,-0.08,-1.27,7.47,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20073,509057278,80291651,371863,7,20362,3887
20415,20415,0.04,-0.80,9.08,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20073,509057278,80291651,371863,7,20415,3893
20461,20461,-0.11,-1.34,8.78,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20461,3893
20506,20506,0.27,-1.07,10.54,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20506,3891
20541,20541,0.38,-0.69,9.93,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20541,3893
20578,20578,0.84,-0.80,10.34,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20578,3888
20612,20612,0.96,-0.80,9.61,-0.12,0.01,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20612,3895
20646,20646,0.96,-0.80,9.61,-0.32,-0.42,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20646,3891
20681,20681,1.23,-0.84,9.54,-0.32,-0.42,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20681,3894
20715,20715,1.91,-0.46,11.54,-0.32,-0.42,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20715,3895
20751,20751,2.11,1.11,12.83,-0.32,-0.42,0.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20751,3896
20784,20784,2.11,1.11,12.83,0.33,0.15,1.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20784,3897
20818,20818,3.10,2.22,11.61,0.33,0.15,1.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20818,3891
20851,20851,2.76,2.14,9.42,0.33,0.15,1.49,40.06,-15.19,-26.00,0.00,20447,509057269,80291709,371090,7,20851,3895
20887,20887,2.76,2.14,9.42,-0.24,0.09,1.69,40.06,-15.19,-26.00,0.00,20869,509057248,80291762,370931,7,20887,3893
20921,20921,2.76,2.14,9.42,-0.24,0.09,1.69,29.69,-21.06,-28.00,0.00,20869,509057248,80291762,370931,7,20921,3895
20954,20954,2.72,0.69,8.42,-0.24,0.09,1.69,29.69,-21.06,-28.00,0.00,20869,509057248,80291762,370931,7,20954,3895
20986,20986,2.72,0.69,8.42,-0.24,0.09,1.69,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,20986,3895
21022,21022,2.26,1.84,9.46,-0.24,0.09,1.69,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21022,3895
21060,21060,2.07,1.68,9.46,-0.24,0.09,1.69,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21060,3891
21096,21096,2.07,1.68,9.46,0.08,0.06,2.48,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21096,3891
21129,21129,2.07,1.68,9.46,0.06,-0.11,2.36,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21129,3893
21165,21165,2.07,1.68,9.46,-0.19,-0.12,2.42,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21165,3887
21200,21200,1.88,0.92,10.39,-0.19,-0.12,2.42,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21200,3893
21234,21234,1.07,1.30,9.27,-0.19,-0.12,2.42,28.75,-22.25,-29.87,0.00,20869,509057248,80291762,370931,7,21234,3887
21268,21268,1.07,1.30,9.27,-0.19,-0.12,2.42,17.00,-24.50,-29.25,0.00,21242,509057232,80291734,370480,7,21268,3881
21302,21302,1.07,1.30,9.27,-0.46,0.06,1.93,17.00,-24.50,-29.25,0.00,21242,509057232,80291734,370480,7,21302,3885
21339,21339,1.07,1.30,9.27,-0.07,-0.31,2.00,17.00,-24.50,-29.25,0.00,21242,509057232,80291734,370480,7,21339,3887
21373,21373,1.19,1.38,10.53,-0.07,-0.31,2.00,17.00,-24.50,-29.25,0.00,21242,509057232,80291734,370480,7,21373,3879
21405,21405,1.19,1.38,10.53,-0.07,-0.31,2.00,9.38,-19.62,-30.62,0.00,21242,509057232,80291734,370480,7,21405,3883
21441,21441,1.11,-0.27,9.50,-0.07,-0.31,2.00,9.38,-19.62,-30.62,0.00,21242,509057232,80291734,370480,7,21441,3885
21474,21474,1.11,-0.27,9.50,-0.07,-0.31,2.00,5.62,-18.19,-31.81,0.00,21242,509057232,80291734,370480,7,21474,3881
21509,21509,0.84,1.91,10.50,-0.07,-0.31,2.00,5.62,-18.19,-31.81,0.00,21242,509057232,80291734,370480,7,21509,3883
21545,21545,0.84,1.91,10.50,0.19,0.28,2.81,5.62,-18.19,-31.81,0.00,21242,509057232,80291734,370480,7,21545,3888
21579,21579,0.84,1.91,10.50,0.10,0.11,2.69,5.62,-18.19,-31.81,0.00,21242,509057232,80291734,370480,7,21579,3887
21615,21615,0.84,1.91,10.50,0.14,0.12,2.60,5.62,-18.19,-31.81,0.00,21242,509057232,80291734,370480,7,21615,3887
21650,21650,0.84,1.91,10.50,0.14,0.12,2.60,0.56,-13.44,-30.06,0.00,21242,509057232,80291734,370480,7,21650,3887
21686,21686,0.84,1.91,10.50,0.10,-0.03,2.36,0.56,-13.44,-30.06,0.00,21665,509057187,80291749,369639,7,21686,3886
21719,21719,-0.38,0.42,9.46,0.10,-0.03,2.36,0.56,-13.44,-30.06,0.00,21665,509057187,80291749,369639,7,21719,3891
21755,21755,-0.65,0.38,9.04,0.10,-0.03,2.36,0.56,-13.44,-30.06,0.00,21665,509057187,80291749,369639,7,21755,3891
21788,21788,-0.65,0.38,9.04,0.10,-0.03,2.36,-2.62,-8.88,-30.19,0.00,21665,509057187,80291749,369639,7,21788,3886
21826,21826,-0.77,0.65,9.69,0.10,-0.03,2.36,-2.62,-8.88,-30.19,0.00,21665,509057187,80291749,369639,7,21826,3881
21859,21859,-0.77,0.65,9.69,0.10,-0.03,2.36,-3.62,-6.06,-31.56,0.00,21665,509057187,80291749,369639,7,21859,3892
21893,21893,-0.77,0.65,9.69,0.10,-0.03,2.36,-3.50,-6.75,-31.12,0.00,21665,509057187,80291749,369639,7,21893,3893
21927,21927,-0.88,0.42,8.96,0.10,-0.03,2.36,-3.50,-6.75,-31.12,0.00,21665,509057187,80291749,369639,7,21927,3895
21963,21963,-0.69,-0.11,8.58,0.10,-0.03,2.36,-3.50,-6.75,-31.12,0.00,21665,509057187,80291749,369639,7,21963,3887
21997,21997,-0.69,-0.11,8.58,0.06,-0.10,1.44,-3.50,-6.75,-31.12,0.00,21665,509057187,80291749,369639,7,21997,3891
22031,22031,-0.69,-0.11,8.58,0.06,-0.10,1.44,-4.56,-3.31,-32.13,0.00,21665,509057187,80291749,369639,7,22031,3887
22067,22067,1.04,1.15,10.69,0.06,-0.10,1.44,-4.56,-3.31,-32.13,0.00,22038,509057192,80291766,369887,7,22067,3893
22100,22100,1.04,1.15,10.69,0.06,-0.10,1.44,-2.50,-2.25,-30.88,0.00,22038,509057192,80291766,369887,7,22100,3892
22138,22138,0.30,-0.27,8.77,0.06,-0.10,1.44,-2.50,-2.25,-30.88,0.00,22038,509057192,80291766,369887,7,22138,3892
22171,22171,0.30,-0.27,8.77,0.06,-0.10,1.44,-1.44,-1.75,-32.25,0.00,22038,509057192,80291766,369887,7,22171,3895
22207,22207,0.30,-0.27,8.77,0.06,-0.10,1.44,-0.44,-1.56,-31.06,0.00,22038,509057192,80291766,369887,7,22207,3895
22240,22240,0.30,-0.27,8.77,0.06,-0.10,1.44,-1.50,-0.75,-31.56,0.00,22038,509057192,80291766,369887,7,22240,3887
22276,22276,0.30,-0.27,8.77,0.06,-0.10,1.44,-0.13,-0.62,-30.69,0.00,22038,509057192,80291766,369887,7,22276,3892
22310,22310,0.54,-0.73,9.46,0.06,-0.10,1.44,-0.13,-0.62,-30.69,0.00,22038,509057192,80291766,369887,7,22310,3895
22343,22343,0.54,-0.73,9.35,0.06,-0.10,1.44,-0.13,-0.62,-30.69,0.00,22038,509057192,80291766,369887,7,22343,3893
22377,22377,0.84,-0.84,9.46,0.06,-0.10,1.44,-0.13,-0.62,-30.69,0.00,22038,509057192,80291766,369887,7,22377,3894
22410,22410,0.77,-1.27,8.92,0.06,-0.10,1.44,-0.13,-0.62,-30.69,0.00,22038,509057192,80291766,369887,7,22410,3891
22446,22446,0.77,-1.27,8.92,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22038,509057192,80291766,369887,7,22446,3893
22480,22480,0.54,0.04,9.42,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22480,3893
22513,22513,0.61,-0.73,9.30,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22513,3894
22546,22546,0.96,-1.34,9.08,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22546,3896
22582,22582,1.23,-1.38,10.03,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22582,3893
22616,22616,1.23,-1.19,10.23,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22616,3895
22649,22649,1.04,-0.57,10.61,0.06,-0.10,1.44,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22649,3891
22683,22683,1.04,-0.57,10.61,0.10,0.01,-0.07,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22683,3892
22718,22718,0.73,0.96,12.49,0.10,0.01,-0.07,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22718,3892
22753,22753,0.73,0.96,12.49,-0.17,-0.05,0.10,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22753,3887
22788,22788,0.54,2.03,11.19,-0.17,-0.05,0.10,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22788,3888
22821,22821,0.54,2.03,11.19,-0.29,0.09,-0.17,-1.75,-0.75,-30.50,0.00,22462,509057121,80291831,370898,7,22821,3892
22855,22855,-0.38,1.04,7.82,-0.29,0.09,-0.17,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,22855,3891
22892,22892,-0.30,-0.08,7.51,-0.29,0.09,-0.17,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,22892,3894
22926,22926,-0.34,-0.15,7.51,-0.29,0.09,-0.17,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,22926,3895
22959,22959,0.11,-0.19,8.73,-0.29,0.09,-0.17,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,22959,3891
22994,22994,0.11,-0.19,8.73,0.02,-0.19,-0.11,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,22994,3894
23028,23028,0.57,0.08,9.04,0.02,-0.19,-0.11,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,23028,3893
23064,23064,0.30,-0.19,8.39,0.02,-0.19,-0.11,-1.75,-0.75,-30.50,0.00,22836,509057118,80291826,370138,7,23064,3895
23099,23099,0.30,-0.19,8.39,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,22836,509057118,80291826,370138,7,23099,3896
23133,23133,0.15,-0.27,8.96,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,22836,509057118,80291826,370138,7,23133,3893
23166,23166,0.08,-0.11,8.62,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,22836,509057118,80291826,370138,7,23166,3897
23202,23202,0.19,-0.61,8.88,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,22836,509057118,80291826,370138,7,23202,3895
23236,23236,0.11,-0.80,9.27,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,22836,509057118,80291826,370138,7,23236,3891
23269,23269,-0.11,-0.84,9.27,0.02,-0.19,-0.11,-2.81,-2.69,-28.31,0.00,23259,509057109,80291815,370338,7,23269,3894
23302,23302,-0.11,-0.84,9.27,0.02,-0.19,-0.11,-2.44,-4.44,-27.13,0.00,23259,509057109,80291815,370338,7,23302,3895
23336,23336,0.46,-0.19,11.84,0.02,-0.19,-0.11,-2.44,-4.44,-27.13,0.00,23259,509057109,80291815,370338,7,23336,3885
23372,23372,0.96,-0.42,11.54,0.02,-0.19,-0.11,-2.44,-4.44,-27.13,0.00,23259,509057109,80291815,370338,7,23372,3897
23406,23406,0.96,-0.42,11.54,0.49,-0.17,0.94,-2.44,-4.44,-27.13,0.00,23259,509057109,80291815,370338,7,23406,3897
23439,23439,1.30,2.53,13.53,0.49,-0.17,0.94,-2.44,-4.44,-27.13,0.00,23259,509057109,80291815,370338,7,23439,3891
23472,23472,1.30,2.53,13.53,0.49,-0.17,0.94,-0.94,-3.00,-26.62,0.00,23259,509057109,80291815,370338,7,23472,3895
23508,23508,1.27,0.30,8.81,0.49,-0.17,0.94,-0.94,-3.00,-26.62,0.00,23259,509057109,80291815,370338,7,23508,3895
23542,23542,1.30,0.23,8.74,0.49,-0.17,0.94,-0.94,-3.00,-26.62,0.00,23259,509057109,80291815,370338,7,23542,3896
23577,23577,1.30,0.23,8.74,0.49,-0.17,0.94,-1.37,-1.56,-28.19,0.00,23259,509057109,80291815,370338,7,23577,3897
23611,23611,1.30,0.54,8.88,0.49,-0.17,0.94,-1.37,-1.56,-28.19,0.00,23259,509057109,80291815,370338,7,23611,3898
23645,23645,1.30,0.54,8.88,0.49,-0.17,0.94,-0.81,-1.37,-27.06,0.00,23633,509057107,80291783,370566,7,23645,3899
23682,23682,0.34,0.46,7.66,0.49,-0.17,0.94,-0.81,-1.37,-27.06,0.00,23633,509057107,80291783,370566,7,23682,3894
23717,23717,0.34,0.46,7.66,0.49,-0.17,0.94,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23717,3896
23751,23751,0.34,0.46,7.66,0.18,0.20,0.10,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23751,3897
23785,23785,0.30,-0.15,8.08,0.18,0.20,0.10,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23785,3897
23821,23821,0.77,-0.19,9.61,0.18,0.20,0.10,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23821,3895
23855,23855,0.77,-0.19,9.61,0.27,0.43,-0.20,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23855,3899
23888,23888,0.30,-0.61,9.00,0.27,0.43,-0.20,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23888,3897
23921,23921,0.30,-0.61,9.00,0.19,-0.04,-0.26,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23921,3895
23957,23957,0.08,-0.50,9.96,0.19,-0.04,-0.26,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23957,3888
23992,23992,0.04,-0.57,10.23,0.19,-0.04,-0.26,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,23992,3897
24026,24026,0.50,0.00,11.60,0.19,-0.04,-0.26,-0.44,-0.75,-27.06,0.00,23633,509057107,80291783,370566,7,24026,3899
24059,24059,-0.19,0.46,10.50,0.19,-0.04,-0.26,-0.44,-0.75,-27.06,0.00,24056,509057122,80291730,370731,7,24059,3897
24093,24093,-0.19,0.46,10.50,0.19,-0.04,-0.26,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24093,3892
24128,24128,-0.65,-0.23,9.34,0.19,-0.04,-0.26,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24128,3897
24162,24162,-0.65,-0.23,9.34,0.13,-0.53,-0.99,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24162,3897
24196,24196,0.65,1.95,11.19,0.13,-0.53,-0.99,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24196,3893
24229,24229,0.65,1.95,11.19,-0.22,-0.37,-0.96,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24229,3898
24265,24265,0.08,1.00,9.16,-0.22,-0.37,-0.96,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24265,3896
24298,24298,0.46,0.80,9.96,-0.22,-0.37,-0.96,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24298,3896
24331,24331,0.46,0.80,9.96,-0.04,-0.47,-0.71,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24331,3892
24365,24365,0.92,0.73,10.07,-0.04,-0.47,-0.71,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24365,3895
24398,24398,0.27,0.80,8.08,-0.04,-0.47,-0.71,-0.75,-3.06,-25.56,0.00,24056,509057122,80291730,370731,7,24398,3891
24434,24434,0.27,0.80,8.08,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24056,509057122,80291730,370731,7,24434,3893
24468,24468,0.38,-0.27,7.77,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24056,509057122,80291730,370731,7,24468,3892
24503,24503,0.30,-0.69,7.97,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24503,3895
24536,24536,-0.23,-0.65,8.12,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24536,3895
24572,24572,-0.54,-0.54,8.31,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24572,3897
24606,24606,0.00,-0.80,9.93,-0.04,-0.47,-0.71,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24606,3893
24640,24640,0.00,-0.80,9.93,0.07,0.05,-0.21,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24640,3893
24674,24674,-0.15,0.38,10.49,0.07,0.05,-0.21,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24674,3897
24707,24707,-0.23,0.27,10.42,0.07,0.05,-0.21,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24707,3894
24743,24743,-0.23,0.27,10.42,-0.04,-0.05,-0.57,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24743,3893
24777,24777,-0.15,0.84,12.76,-0.04,-0.05,-0.57,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24777,3897
24811,24811,-0.23,2.99,12.60,-0.04,-0.05,-0.57,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24811,3897
24846,24846,-0.11,2.64,9.20,-0.04,-0.05,-0.57,-4.37,-6.56,-25.06,0.00,24479,509057143,80291686,369228,7,24846,3894
24882,24882,0.11,1.57,8.31,-0.04,-0.05,-0.57,-4.37,-6.56,-25.06,0.00,24854,509057153,80291660,369374,7,24882,3896
24927,24927,0.11,1.57,8.31,-0.04,-0.05,-0.57,-2.19,-10.88,-23.12,0.00,24854,509057153,80291660,369374,7,24927,3895
24959,24959,0.38,0.88,7.17,-0.04,-0.05,-0.57,-2.19,-10.88,-23.12,0.00,24854,509057153,80291660,369374,7,24959,3896
24992,24992,1.38,0.65,9.35,-0.04,-0.05,-0.57,-2.19,-10.88,-23.12,0.00,24854,509057153,80291660,369374,7,24992,3893
25027,25027,1.38,0.19,9.58,-0.04,-0.05,-0.57,-2.19,-10.88,-23.12,0.00,24854,509057153,80291660,369374,7,25027,3891
25063,25063,0.84,0.15,8.58,-0.04,-0.05,-0.57,-2.19,-10.88,-23.12,0.00,24854,509057153,80291660,369374,7,25063,3895
25096,25096,0.84,0.15,8.58,-0.04,-0.05,-0.57,2.37,-17.19,-23.81,0.00,24854,509057153,80291660,369374,7,25096,3893
25133,25133,0.80,0.34,9.43,-0.04,-0.05,-0.57,2.37,-17.19,-23.81,0.00,24854,509057153,80291660,369374,7,25133,3895
25166,25166,0.80,0.34,9.43,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,24854,509057153,80291660,369374,7,25166,3896
25201,25201,1.04,0.77,10.00,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,24854,509057153,80291660,369374,7,25201,3895
25237,25237,1.04,1.00,9.80,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,24854,509057153,80291660,369374,7,25237,3897
25270,25270,1.19,1.42,9.73,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,24854,509057153,80291660,369374,7,25270,3896
25304,25304,1.34,1.42,9.89,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25304,3895
25340,25340,1.68,1.00,10.00,-0.04,-0.05,-0.57,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25340,3895
25373,25373,1.68,1.00,10.00,-0.12,0.13,-1.94,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25373,3897
25407,25407,1.68,1.00,10.00,-0.03,0.23,-1.72,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25407,3895
25442,25442,1.61,0.34,10.27,-0.03,0.23,-1.72,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25442,3892
25477,25477,1.53,0.57,9.96,-0.03,0.23,-1.72,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25477,3895
25513,25513,1.53,0.57,9.96,-0.01,0.09,-0.95,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25513,3893
25547,25547,1.46,-0.08,9.50,-0.01,0.09,-0.95,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25547,3893
25581,25581,1.27,0.38,9.16,-0.01,0.09,-0.95,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25581,3892
25615,25615,1.15,-0.23,8.74,-0.01,0.09,-0.95,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25615,3895
25652,25652,1.15,-0.69,8.78,-0.01,0.09,-0.95,5.44,-19.25,-22.25,0.00,25279,509057230,80291654,370270,7,25652,3894
25686,25686,1.15,-0.69,8.78,-0.01,0.09,-0.95,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25686,3895
25720,25720,-0.04,-0.73,8.92,-0.01,0.09,-0.95,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25720,3892
25755,25755,-0.11,-0.92,9.80,-0.01,0.09,-0.95,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25755,3895
25789,25789,-0.11,-0.92,9.80,0.31,0.07,0.06,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25789,3894
25825,25825,0.00,-1.11,9.61,0.31,0.07,0.06,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25825,3895
25859,25859,-0.04,-0.96,9.92,0.31,0.07,0.06,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25859,3891
25893,25893,-0.19,-0.84,9.31,0.31,0.07,0.06,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25893,3897
25928,25928,-0.27,-0.57,9.04,0.31,0.07,0.06,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25928,3891
25964,25964,-0.27,-0.57,9.04,-0.07,-0.28,-0.02,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25964,3895
25999,25999,0.11,-1.46,10.15,-0.07,-0.28,-0.02,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,25999,3893
26033,26033,-0.34,-0.80,10.04,-0.07,-0.28,-0.02,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,26033,3898
26066,26066,-0.23,-0.54,10.46,-0.07,-0.28,-0.02,23.31,-24.31,-20.12,0.00,25653,509057254,80291647,370716,7,26066,3895
26100,26100,-0.23,-0.54,10.46,0.02,-0.01,0.34,23.31,-24.31,-20.12,0.00,26077,509057250,80291613,371197,7,26100,3896
26137,26137,-0.23,-0.54,10.46,0.02,-0.01,0.34,21.81,-27.44,-18.69,0.00,26077,509057250,80291613,371197,7,26137,3893
26170,26170,0.30,0.42,11.34,0.02,-0.01,0.34,21.81,-27.44,-18.69,0.00,26077,509057250,80291613,371197,7,26170,3888
26204,26204,0.30,0.42,11.34,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26204,3895
26236,26236,0.42,1.61,10.57,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26236,3887
26272,26272,0.84,1.04,10.77,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26272,3892
26306,26306,0.69,0.77,9.16,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26306,3895
26339,26339,0.84,0.38,8.39,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26339,3887
26373,26373,1.27,0.30,9.54,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26373,3893
26419,26419,1.07,0.46,8.88,0.02,-0.01,0.34,23.25,-28.31,-18.44,0.00,26077,509057250,80291613,371197,7,26419,3897
