timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
60303,60303,0.30,1.30,9.46,-0.30,0.29,0.24,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60303,3895
60336,60336,0.30,1.30,9.46,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60336,3891
60370,60370,0.46,0.30,8.62,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60370,3895
60406,60406,0.42,0.38,8.82,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60406,3895
60440,60440,0.34,0.38,8.54,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60440,3892
60473,60473,0.84,0.34,9.65,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60473,3894
60506,60506,1.07,0.46,10.15,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60506,3895
60542,60542,1.15,1.00,10.46,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60542,3894
60576,60576,1.15,0.88,10.07,-0.08,-0.11,-0.25,14.94,6.25,-24.25,0.00,60268,509057515,80291085,370838,7,60576,3891
60610,60610,1.15,0.88,10.07,-0.08,-0.11,-0.25,14.50,6.31,-24.31,0.00,60268,509057515,80291085,370838,7,60610,3887
60643,60643,2.34,-0.42,12.45,-0.08,-0.11,-0.25,14.50,6.31,-24.31,0.00,60642,509057500,80291101,370143,7,60643,3891
60677,60677,2.34,-0.42,12.45,0.51,0.43,1.69,14.50,6.31,-24.31,0.00,60642,509057500,80291101,370143,7,60677,3887
60713,60713,1.99,2.45,11.15,0.51,0.43,1.69,14.50,6.31,-24.31,0.00,60642,509057500,80291101,370143,7,60713,3887
60746,60746,1.99,2.45,11.15,-0.24,0.36,1.27,14.50,6.31,-24.31,0.00,60642,509057500,80291101,370143,7,60746,3893
60778,60778,1.99,2.45,11.15,-0.24,0.36,1.27,20.75,4.56,-22.81,0.00,60642,509057500,80291101,370143,7,60778,3892
60814,60814,2.22,0.46,7.09,-0.24,0.36,1.27,20.75,4.56,-22.81,0.00,60642,509057500,80291101,370143,7,60814,3893
60851,60851,2.22,0.46,7.09,-0.24,0.36,1.27,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,60851,3892
60887,60887,2.22,0.46,7.09,-0.06,0.01,1.89,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,60887,3891
60920,60920,2.22,0.46,7.09,0.02,0.19,2.03,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,60920,3885
60956,60956,2.22,0.46,7.09,0.09,0.41,2.13,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,60956,3885
60989,60989,2.22,0.46,7.09,0.01,0.24,2.06,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,60989,3886
61027,61027,2.22,0.46,7.09,-0.03,0.27,1.80,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,61027,3891
61061,61061,1.61,0.34,8.66,-0.03,0.27,1.80,21.31,4.56,-24.94,0.00,60642,509057500,80291101,370143,7,61061,3890
61098,61098,1.61,0.34,8.66,-0.15,0.01,1.66,21.31,4.56,-24.94,0.00,61065,509057471,80291121,370399,7,61098,3891
61132,61132,1.61,0.34,8.66,-0.07,0.17,1.75,21.31,4.56,-24.94,0.00,61065,509057471,80291121,370399,7,61132,3887
61168,61168,1.61,0.34,8.66,0.12,0.14,1.78,21.31,4.56,-24.94,0.00,61065,509057471,80291121,370399,7,61168,3891
61203,61203,1.61,0.34,8.66,0.17,0.28,1.76,21.31,4.56,-24.94,0.00,61065,509057471,80291121,370399,7,61203,3891
61239,61239,1.61,0.34,8.66,0.22,0.39,1.58,21.31,4.56,-24.94,0.00,61065,509057471,80291121,370399,7,61239,3893
61272,61272,1.61,0.34,8.66,0.22,0.39,1.58,36.69,-6.87,-20.12,0.00,61065,509057471,80291121,370399,7,61272,3893
61307,61307,1.61,0.34,8.66,0.22,0.39,1.58,37.69,-8.31,-20.37,0.00,61065,509057471,80291121,370399,7,61307,3895
61342,61342,1.61,0.34,8.66,0.22,0.39,1.58,37.06,-9.25,-20.00,0.00,61065,509057471,80291121,370399,7,61342,3891
61378,61378,1.61,0.34,8.66,0.22,0.39,1.58,38.63,-9.19,-17.62,0.00,61065,509057471,80291121,370399,7,61378,3891
61411,61411,1.61,0.34,8.66,0.22,0.39,1.58,37.88,-8.06,-18.87,0.00,61065,509057471,80291121,370399,7,61411,3897
61447,61447,1.61,0.34,8.66,-0.03,-0.14,0.26,37.88,-8.06,-18.87,0.00,61439,509057467,80291132,368206,7,61447,3893
61480,61480,1.61,0.34,8.66,-0.03,-0.14,0.26,40.31,-9.69,-18.12,0.00,61439,509057467,80291132,368206,7,61480,3897
61519,61519,1.61,0.34,8.66,-0.14,-0.10,0.15,40.31,-9.69,-18.12,0.00,61439,509057467,80291132,368206,7,61519,3895
61552,61552,1.61,0.34,8.66,0.12,-0.29,0.33,40.31,-9.69,-18.12,0.00,61439,509057467,80291132,368206,7,61552,3895
61589,61589,1.61,0.34,8.66,0.12,-0.29,0.33,37.63,-9.38,-18.87,0.00,61439,509057467,80291132,368206,7,61589,3895
61622,61622,1.61,0.34,8.66,0.12,-0.29,0.33,38.44,-9.75,-19.50,0.00,61439,509057467,80291132,368206,7,61622,3895
61662,61662,1.61,0.34,8.66,0.12,-0.29,0.33,38.44,-9.75,-19.81,0.00,61439,509057467,80291132,368206,7,61662,3896
61694,61694,1.61,0.34,8.66,0.12,-0.29,0.33,37.00,-9.56,-20.37,0.00,61439,509057467,80291132,368206,7,61694,3893
61728,61728,-0.27,0.50,9.39,0.12,-0.29,0.33,37.00,-9.56,-20.37,0.00,61439,509057467,80291132,368206,7,61728,3896
61762,61762,-0.42,0.50,9.00,0.12,-0.29,0.33,37.00,-9.56,-20.37,0.00,61439,509057467,80291132,368206,7,61762,3895
61796,61796,-0.30,-0.08,8.88,0.12,-0.29,0.33,37.00,-9.56,-20.37,0.00,61439,509057467,80291132,368206,7,61796,3891
61832,61832,-0.30,-0.08,8.88,0.12,-0.29,0.33,35.81,-10.06,-20.81,0.00,61439,509057467,80291132,368206,7,61832,3895
61865,61865,-0.42,-0.46,8.20,0.12,-0.29,0.33,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,61865,3895
61899,61899,-0.15,-0.88,8.28,0.12,-0.29,0.33,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,61899,3896
61932,61932,-0.15,-0.88,8.28,0.19,0.05,0.16,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,61932,3897
61968,61968,-0.15,-0.88,8.28,0.22,-0.12,0.26,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,61968,3896
62002,62002,0.42,-0.61,9.73,0.22,-0.12,0.26,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62002,3895
62035,62035,0.42,-0.61,9.73,0.23,-0.07,0.35,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62035,3893
62069,62069,0.38,-0.57,9.88,0.23,-0.07,0.35,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62069,3895
62105,62105,0.42,-0.77,9.80,0.23,-0.07,0.35,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62105,3896
62139,62139,0.42,-0.77,9.80,0.16,-0.24,0.36,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62139,3897
62172,62172,0.54,-0.65,10.57,0.16,-0.24,0.36,35.81,-10.06,-20.81,0.00,61863,509057459,80291170,367957,7,62172,3897
62206,62206,0.54,-0.65,10.57,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,61863,509057459,80291170,367957,7,62206,3894
62240,62240,1.42,0.42,12.95,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62240,3898
62276,62276,1.07,1.42,12.45,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62276,3896
62310,62310,1.00,1.72,10.91,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62310,3899
62344,62344,1.30,0.65,10.19,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62344,3890
62378,62378,1.19,0.23,8.04,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62378,3895
62472,62472,1.27,0.34,8.50,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62472,3891
62517,62517,1.49,0.46,9.69,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62517,3895
62562,62562,0.42,0.42,7.86,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62562,3897
62606,62606,0.27,-0.38,7.66,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62606,3893
62651,62651,0.08,-0.54,7.70,0.16,-0.24,0.36,33.31,-11.69,-22.13,0.00,62236,509057463,80291202,367855,7,62651,3895
62704,62704,0.08,-0.54,7.70,0.11,-0.10,-0.11,33.31,-11.69,-22.13,0.00,62659,509057464,80291237,367978,7,62704,3897
62750,62750,0.08,-0.54,7.70,0.11,-0.10,-0.11,36.44,-15.94,-22.69,0.00,62659,509057464,80291237,367978,7,62750,3895
62795,62795,0.57,-0.77,9.42,0.11,-0.10,-0.11,36.44,-15.94,-22.69,0.00,62659,509057464,80291237,367978,7,62795,3896
62840,62840,0.50,-1.04,9.35,0.11,-0.10,-0.11,36.44,-15.94,-22.69,0.00,62659,509057464,80291237,367978,7,62840,3895
62894,62894,0.96,-0.38,10.99,0.11,-0.10,-0.11,36.44,-15.94,-22.69,0.00,62659,509057464,80291237,367978,7,62894,3897
62939,62939,0.96,-0.38,10.99,0.11,-0.10,-0.11,37.75,-14.38,-23.38,0.00,62659,509057464,80291237,367978,7,62939,3893
62985,62985,0.11,0.54,12.64,0.11,-0.10,-0.11,37.75,-14.38,-23.38,0.00,62659,509057464,80291237,367978,7,62985,3885
63030,63030,-0.04,2.18,12.14,0.11,-0.10,-0.11,37.75,-14.38,-23.38,0.00,62659,509057464,80291237,367978,7,63030,3892
63075,63075,-0.15,2.07,10.03,0.11,-0.10,-0.11,37.75,-14.38,-23.38,0.00,63033,509057462,80291289,368082,7,63075,3895
63128,63128,0.08,0.42,8.32,0.11,-0.10,-0.11,37.75,-14.38,-23.38,0.00,63033,509057462,80291289,368082,7,63128,3887
63172,63172,0.08,0.42,8.32,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63172,3897
63217,63217,1.15,1.07,10.69,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63217,3893
63262,63262,0.65,0.54,8.50,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63262,3899
63302,63302,0.84,-0.34,7.89,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63302,3891
63336,63336,0.42,-0.46,7.51,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63336,3899
63370,63370,0.38,-0.15,8.24,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63370,3895
63403,63403,0.57,-0.50,8.54,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63403,3896
63437,63437,0.61,-0.27,9.23,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63033,509057462,80291289,368082,7,63437,3891
63474,63474,0.77,0.11,10.15,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63456,509057489,80291352,368054,7,63474,3895
63508,63508,0.84,0.23,10.34,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63456,509057489,80291352,368054,7,63508,3897
63541,63541,0.57,0.42,9.92,0.11,-0.10,-0.11,39.88,-14.94,-23.81,0.00,63456,509057489,80291352,368054,7,63541,3893
63576,63576,0.57,0.42,9.92,0.11,-0.10,-0.11,39.06,-18.06,-23.75,0.00,63456,509057489,80291352,368054,7,63576,3892
63613,63613,0.73,0.04,10.19,0.11,-0.10,-0.11,39.06,-18.06,-23.75,0.00,63456,509057489,80291352,368054,7,63613,3896
63649,63649,1.15,-0.23,11.11,0.11,-0.10,-0.11,39.06,-18.06,-23.75,0.00,63456,509057489,80291352,368054,7,63649,3896
63683,63683,1.23,0.50,11.64,0.11,-0.10,-0.11,39.06,-18.06,-23.75,0.00,63456,509057489,80291352,368054,7,63683,3898
63717,63717,1.23,0.50,11.64,0.11,-0.10,-0.11,36.31,-21.12,-22.87,0.00,63456,509057489,80291352,368054,7,63717,3897
63754,63754,1.46,1.04,11.45,0.11,-0.10,-0.11,36.31,-21.12,-22.87,0.00,63456,509057489,80291352,368054,7,63754,3894
63789,63789,1.46,1.04,11.45,0.11,-0.10,-0.11,36.19,-21.06,-23.62,0.00,63456,509057489,80291352,368054,7,63789,3895
63822,63822,1.46,1.04,11.45,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63456,509057489,80291352,368054,7,63822,3885
63856,63856,1.15,-0.15,8.08,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63829,509057501,80291385,367969,7,63856,3899
63890,63890,1.30,0.54,9.23,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63829,509057501,80291385,367969,7,63890,3893
63926,63926,1.11,0.96,8.96,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63829,509057501,80291385,367969,7,63926,3897
63960,63960,1.07,0.84,8.66,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63829,509057501,80291385,367969,7,63960,3897
63993,63993,1.04,0.19,8.16,-0.57,-0.08,0.26,36.19,-21.06,-23.62,0.00,63829,509057501,80291385,367969,7,63993,3894
64025,64025,1.04,0.19,8.16,-0.57,-0.08,0.26,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64025,3887
64063,64063,1.15,0.08,8.50,-0.57,-0.08,0.26,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64063,3892
64096,64096,1.30,0.11,8.96,-0.57,-0.08,0.26,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64096,3891
64133,64133,1.30,0.11,8.96,0.12,0.08,0.19,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64133,3895
64166,64166,1.61,0.73,10.34,0.12,0.08,0.19,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64166,3887
64202,64202,1.61,0.73,10.34,-0.22,0.23,-0.05,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64202,3896
64238,64238,1.61,0.42,9.73,-0.22,0.23,-0.05,36.75,-20.69,-25.44,0.00,63829,509057501,80291385,367969,7,64238,3897
64274,64274,1.61,0.42,9.73,-0.42,-0.01,-0.02,36.75,-20.69,-25.44,0.00,64253,509057506,80291410,367882,7,64274,3895
64307,64307,1.61,0.42,9.73,-0.42,-0.01,-0.02,35.81,-20.94,-26.25,0.00,64253,509057506,80291410,367882,7,64307,3899
64343,64343,2.11,1.80,12.68,-0.42,-0.01,-0.02,35.81,-20.94,-26.25,0.00,64253,509057506,80291410,367882,7,64343,3897
64379,64379,2.11,1.80,12.68,-0.17,0.41,1.02,35.81,-20.94,-26.25,0.00,64253,509057506,80291410,367882,7,64379,3894
64414,64414,2.11,1.80,12.68,-0.39,0.56,0.99,35.81,-20.94,-26.25,0.00,64253,509057506,80291410,367882,7,64414,3892
64447,64447,2.11,1.80,12.68,-0.39,0.56,0.99,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64447,3893
64482,64482,2.11,1.80,12.68,-0.57,-0.03,1.06,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64482,3893
64515,64515,2.11,1.80,12.68,-0.08,-0.31,1.50,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64515,3896
64550,64550,1.95,2.26,11.96,-0.08,-0.31,1.50,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64550,3896
64583,64583,1.95,2.26,11.96,0.02,0.37,2.12,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64583,3892
64618,64618,0.19,1.46,8.27,0.02,0.37,2.12,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64618,3893
64653,64653,0.42,0.42,8.58,0.02,0.37,2.12,34.94,-21.25,-30.00,0.00,64253,509057506,80291410,367882,7,64653,3894
64689,64689,0.42,0.42,8.58,0.02,0.37,2.12,29.56,-21.06,-28.75,0.00,64676,509057530,80291448,367462,7,64689,3892
64723,64723,0.50,0.11,8.70,0.02,0.37,2.12,29.56,-21.06,-28.75,0.00,64676,509057530,80291448,367462,7,64723,3887
64758,64758,0.50,0.11,8.70,0.02,0.37,2.12,27.75,-23.12,-29.25,0.00,64676,509057530,80291448,367462,7,64758,3885
64792,64792,0.92,0.50,10.35,0.02,0.37,2.12,27.75,-23.12,-29.25,0.00,64676,509057530,80291448,367462,7,64792,3891
64826,64826,0.61,0.77,10.31,0.02,0.37,2.12,27.75,-23.12,-29.25,0.00,64676,509057530,80291448,367462,7,64826,3885
64862,64862,0.61,0.77,10.31,0.21,0.18,2.76,27.75,-23.12,-29.25,0.00,64676,509057530,80291448,367462,7,64862,3892
64896,64896,0.61,0.77,10.31,0.21,0.11,2.80,27.75,-23.12,-29.25,0.00,64676,509057530,80291448,367462,7,64896,3893
64929,64929,0.61,0.77,10.31,0.21,0.11,2.80,16.94,-23.75,-31.87,0.00,64676,509057530,80291448,367462,7,64929,3887
64965,64965,0.54,0.73,9.12,0.21,0.11,2.80,16.94,-23.75,-31.87,0.00,64676,509057530,80291448,367462,7,64965,3885
65001,65001,0.54,0.73,9.12,0.21,0.11,2.80,12.25,-23.94,-29.75,0.00,64676,509057530,80291448,367462,7,65001,3887
65037,65037,0.54,0.73,9.12,0.21,0.11,2.80,10.81,-24.06,-30.62,0.00,64676,509057530,80291448,367462,7,65037,3887
65071,65071,0.54,0.73,9.12,0.21,0.11,2.80,5.69,-21.44,-31.75,0.00,65049,509057531,80291446,367575,7,65071,3887
65107,65107,1.30,0.80,10.27,0.21,0.11,2.80,5.69,-21.44,-31.75,0.00,65049,509057531,80291446,367575,7,65107,3888
65140,65140,1.30,0.80,10.27,0.21,0.11,2.80,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65140,3891
65175,65175,1.68,2.99,12.49,0.21,0.11,2.80,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65175,3885
65212,65212,1.68,2.99,12.49,0.20,0.88,2.82,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65212,3891
65245,65245,0.69,1.61,7.32,0.20,0.88,2.82,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65245,3887
65282,65282,0.69,1.61,7.32,-0.18,0.17,2.39,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65282,3887
65318,65318,0.15,0.69,7.28,-0.18,0.17,2.39,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65318,3883
65354,65354,0.15,0.69,7.28,-0.04,-0.33,1.85,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65354,3887
65387,65387,0.15,0.69,7.28,0.08,-0.36,1.99,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65387,3885
65424,65424,0.15,0.69,7.28,0.36,-0.33,2.12,1.56,-17.00,-32.69,0.00,65049,509057531,80291446,367575,7,65424,3887
65457,65457,0.15,0.69,7.28,0.36,-0.33,2.12,-7.19,-5.94,-32.38,0.00,65049,509057531,80291446,367575,7,65457,3884
65495,65495,0.15,0.69,7.28,0.36,-0.33,2.12,-6.00,-5.75,-33.00,0.00,65473,509057531,80291437,367385,7,65495,3887
65528,65528,0.15,0.69,7.28,0.36,-0.33,2.12,-5.31,-4.19,-32.56,0.00,65473,509057531,80291437,367385,7,65528,3887
65564,65564,0.96,-1.27,9.65,0.36,-0.33,2.12,-5.31,-4.19,-32.56,0.00,65473,509057531,80291437,367385,7,65564,3887
65597,65597,0.96,-1.27,9.65,0.36,-0.33,2.12,-6.62,-3.62,-34.94,0.00,65473,509057531,80291437,367385,7,65597,3891
65637,65637,0.96,-1.27,9.65,0.27,0.22,1.11,-6.62,-3.62,-34.94,0.00,65473,509057531,80291437,367385,7,65637,3892
65670,65670,0.96,-1.27,9.65,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65670,3882
65705,65705,0.11,-0.65,9.96,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65705,3887
65739,65739,0.57,-0.69,10.99,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65739,3892
65772,65772,0.57,-0.88,10.54,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65772,3884
65808,65808,0.61,-0.92,9.80,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65808,3887
65841,65841,1.07,-0.88,10.11,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65473,509057531,80291437,367385,7,65841,3885
65875,65875,0.88,-1.11,9.96,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,65875,3880
65908,65908,0.38,-0.42,9.46,0.27,0.22,1.11,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,65908,3885
65945,65945,0.38,-0.42,9.46,-0.27,-0.22,-0.47,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,65945,3881
65978,65978,1.30,0.77,11.45,-0.27,-0.22,-0.47,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,65978,3885
66012,66012,1.30,0.77,11.45,-0.43,-0.05,-0.50,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66012,3884
66046,66046,0.96,0.27,9.39,-0.43,-0.05,-0.50,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66046,3887
66079,66079,0.96,0.27,9.39,-0.40,0.08,-0.42,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66079,3883
66115,66115,0.61,-0.57,7.66,-0.40,0.08,-0.42,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66115,3885
66148,66148,0.80,-0.84,8.39,-0.40,0.08,-0.42,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66148,3887
66181,66181,0.80,-0.84,8.39,0.11,-0.08,0.23,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66181,3891
66215,66215,0.57,0.23,9.20,0.11,-0.08,0.23,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66215,3887
66251,66251,0.23,0.08,8.62,0.11,-0.08,0.23,-4.87,-2.56,-33.75,0.00,65846,509057527,80291440,366976,7,66251,3885
66285,66285,0.23,0.08,8.62,-0.08,0.03,0.15,-4.87,-2.56,-33.75,0.00,66269,509057537,80291451,366690,7,66285,3892
66318,66318,0.23,-1.23,8.16,-0.08,0.03,0.15,-4.87,-2.56,-33.75,0.00,66269,509057537,80291451,366690,7,66318,3885
66352,66352,0.23,-1.23,8.16,0.17,-0.06,0.31,-4.87,-2.56,-33.75,0.00,66269,509057537,80291451,366690,7,66352,3887
66386,66386,0.23,-1.23,8.16,0.17,-0.06,0.31,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66386,3886
66422,66422,0.65,-0.92,9.85,0.17,-0.06,0.31,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66422,3887
66456,66456,0.54,-0.61,9.50,0.17,-0.06,0.31,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66456,3894
66489,66489,0.54,-0.61,9.50,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66489,3890
66523,66523,0.38,-0.61,9.58,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66523,3894
66559,66559,0.61,-0.27,10.15,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66559,3891
66594,66594,0.54,0.08,10.95,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66594,3891
66628,66628,0.73,-0.34,11.19,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66269,509057537,80291451,366690,7,66628,3892
66662,66662,0.77,0.50,12.07,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66643,509057540,80291421,366058,7,66662,3893
66696,66696,1.11,1.27,11.80,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66643,509057540,80291421,366058,7,66696,3893
66733,66733,1.30,0.54,10.42,0.03,-0.06,0.39,-4.69,-0.75,-30.44,0.00,66643,509057540,80291421,366058,7,66733,3887
66770,66770,1.30,0.54,10.42,0.03,-0.06,0.39,-3.44,-3.31,-27.31,0.00,66643,509057540,80291421,366058,7,66770,3891
66804,66804,1.53,-0.11,7.97,0.03,-0.06,0.39,-3.44,-3.31,-27.31,0.00,66643,509057540,80291421,366058,7,66804,3893
66837,66837,1.91,-0.19,8.46,0.03,-0.06,0.39,-3.44,-3.31,-27.31,0.00,66643,509057540,80291421,366058,7,66837,3895
66873,66873,1.91,-0.19,8.46,-0.06,0.10,0.60,-3.44,-3.31,-27.31,0.00,66643,509057540,80291421,366058,7,66873,3887
66907,66907,1.91,-0.19,8.46,-0.06,0.10,0.60,-3.56,-1.00,-28.44,0.00,66643,509057540,80291421,366058,7,66907,3896
66940,66940,1.34,0.34,8.39,-0.06,0.10,0.60,-3.56,-1.00,-28.44,0.00,66643,509057540,80291421,366058,7,66940,3894
66974,66974,1.23,-0.42,7.59,-0.06,0.10,0.60,-3.56,-1.00,-28.44,0.00,66643,509057540,80291421,366058,7,66974,3893
67007,67007,1.23,-0.42,7.59,0.13,0.13,0.34,-3.56,-1.00,-28.44,0.00,66643,509057540,80291421,366058,7,67007,3893
67054,67054,1.23,-0.42,7.59,0.19,0.16,0.28,-3.56,-1.00,-28.44,0.00,66643,509057540,80291421,366058,7,67054,3893
67089,67089,1.30,-0.84,8.96,0.19,0.16,0.28,-3.56,-1.00,-28.44,0.00,67067,509057562,80291387,366088,7,67089,3895
67123,67123,1.30,-0.84,8.96,0.19,0.16,0.28,-1.25,-1.62,-27.44,0.00,67067,509057562,80291387,366088,7,67123,3891
67157,67157,1.11,-0.96,9.00,0.19,0.16,0.28,-1.25,-1.62,-27.44,0.00,67067,509057562,80291387,366088,7,67157,3895
67193,67193,1.11,-0.96,9.00,0.19,0.16,0.28,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67193,3891
67227,67227,0.54,-0.92,9.65,0.19,0.16,0.28,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67227,3893
67260,67260,0.65,-0.61,9.92,0.19,0.16,0.28,-1.19,-2.25,-27.81,0.00,67067,509057562,80291387,366088,7,67260,3894
